category	headline	text	url
business	VeZCTU neZFTU Vanoti Vakuru Vakawanda kuNSSA Ngavamiswe Basa neNyaya yeHuori	Masangano evashandi anoti reZimbawe Congress of Trade Union ne Zimbabwe Federation of Trade Unions anoti haasi kufara nedanho rasachigaro weNational Social Security Authority Doctor Percy Toriro rekumisa basa mukuru wekambani iyi VaArthur Manase voga basa. Munyori mukuru weZCTU VaJaphet Moyo vanoti huori huri kupomerwa vakuru vekambani iyi hwakakura zvekuti hapadi kuti munhu mumwe chete akandwe pasi pebazi. VaMoyo vati bhodhi rose rinofanira kumbomiswa basa. Mashoko aya atsinhirwa nemunyori mukuru weZFTU VaKennias Shamuyarira vanoti masangano evashandi anofanira kumbofanobata matomu pachiitwa ongororo. Gurukota rinoona nezvevashandi Muzvinafundo Paul Mavima vanoti vashandi vanofanira kunzwisa kuti vanhu vanonzi vabatwa nemhosva chete kana papedza kuitwa ongororo. Vati vashandi vanofanira kumirira kuti hurumende ipete ongororo yayo. Mutungamiri wenyika VaEmmerson Mnangagwa vakanyora mubepanhau reSunday Mail mavhiki adarika vachiti havasi kufara nemabatirwo ebasa kuNSSA zvakapa kuti paparurwe ongororo iyi. Asi vashandi vanoti vange vave nemakore vachiti NSSA iri kuvabata neseri kweruoko kana vave pamudyandigere ichivapa mari shoma asi vakuru vekambani iyi vachidya noriva nekupura nyemba nemusana.	https://www.voashona.com/a/6652876.html
business	Hurumende Yokundikana Kubhadhara Vashandi Mari yeKubatsirikana	Kunyange hazvo hurumende yakapa mapurisa nemauto mari yekubatsirikana inosvika madhora mazana emaRTGS svondo rapera, vamwe vashandi vehurumende vakaita sevarairidzi, madhokotera navanamukoti vatambira neChishanu, havasati vapihwa mari iyi. Hurumende inoti hayo pane zvimhingamupinyi zviripo zviri kukonzerwa nekunetsana kwemabhanga nePaynet iyo iri kuti haisi kuzoshanda nemabhanga emunyika kusvika abhadhara chikwereti. Asi hurumende inoti vashandi vose vachapihwa mari yekubatsirikana iyi nhaurirano dzemihoro dzichienderera mberi. Hurumende inoti iri kuda kupa vashandi ava mari inosvika zana remadhora asi ivo vachiti vanoda mari inotosvika zviuru zvina zvichienderana nekushaya simba kwedhora reRTGS rave kushandiswa munyika. Sangano reProgressive Teachers Union of Zimbabwe rakakurudzira nemusi weChina varairidzi kuti vatange kuratidzira neChishanu richiti harisi kufara nezviri kuitwa nehurumende pakutaurirana kuri kuitwa. Vanachiremba navanamukoti vanonzi vave nenguva vachienda kumabasa mazuva maviri chete sezvo vari kuti havana mari. Hatina kukwanisa kubata gurukota rezvemari, VaMthuli Ncube, sezvo vange vasiri kudaira nharembozha yavo. Mutungamiri werimwe sangano revarairidzi reAmalgamated Rural Teachers Union of Zimbabwe, VaObert Masaraure, vanoti varairidzi vachatanga kuratidzira neMuvhuro. No media source currently available Kunyange hazvo vamwe vashandi vehurumende vari kuti vave kudawo kutanga kuratidzira, sangano revashandi vemuzvipatara vanosanganisira madhokotera navanamukoti reHealth Apex Council rinoti nhengo dzaro dziri kuenda kubasa mazuva maviri chete. Vanotungamira mubatanidzwa wemasangano evashandi vemuzvipatara weHealth Apex Council,Va Panganai Chivese, vaudza Studio7 kuti naivowo vange vasati vapihwa mari yekubatsirikana. No media source currently available 	https://www.voashona.com/a/hurumende-yokundikana-kubhadhara-vashandi-mari-yekubatsirikana/5007840.html
business	Vashandi veHurumende Votarisirwa Kusangana neVamiriri veHurumende Kuzeya Gakava reMihoro	Vamiriri vevashandi vehurumende vari pasi pesangano reApex Council vari kutarisirwa kusangana zvakare mangwanani ano nevamiriri vehurumende pamusangano weNational Joint Negotiating Council, uyo unotarisirwa kugadzirisa gakava renyaya dzemihoro. Mapoka maviri aya akasangana zvakare svondo rapera neChishanu, asi musangano uyu unonzi hauna chawakaburitsa mushure mekunge vashandi varamba kutambira zvakanga zvaiswa patafura nehurumende, izvo zvinonzi zvaizosiya mushandi anotambira muhoro wepasi achitambira mihoro iri pakati pemadhora zviuru zviviri nemazana maviri nezviuru zvitatu nemazana mashanu zvemadhora emunyika pamwedzi. Munyori mukuru musangano reApex Council VaDavid Dzatsunga vanoti vanotarisira kuti musangano weMuvhuro uyu uchagadzirisa zvichemo pamwe nekutambura kwevashandi vehurumende. VaDzatsunga, avo vasina kuda kubuda pachena kuti hurumende yakanga yakapfumateyi pavakasangana svondo rapera, vanoti hurumende yakanga yadzoka yakwidza zvishoma zvayaive nazvo kubva pamusangano wavakanga vamboita asi vakada kutanga vambonzwa kubva kunhengo dzavo vasati vaita zvemusoro wavo. Chimwe chinonzi chakatadza kuwiriranwa yaive nyaya yekuti mari idzi dzotambiriswa vashandi kubva mwedzi upi sezvo hurumende ichinzi yaida kuti itange kupa vashandi vayo mihoro mitsva iyi muna Kukadzai, asi vashandi vachida kuti vatange kutambiriswa mari idzi mwedzi uno waNdira. Pari zvino vashandi vehurumende havasi kuenda kumabasa mazuva ose, vachiti havachakwanisa kuti vange vachiwana mari dzekufambisa. Mwedzi wapera hurumende yakavapa mari dzekubatsirikana dzaisvika kumadhora mazana manomwe, asi VaDzatsunga vanoti hadzina zvikuru zvadzakavabatsira nazvo sezvo vashandi vagara vanyura mumadhaka nekuda kwenhamo. Vashandi vehurumende vagara gore negore vachinetsana nemushandirwi kuti vawedzerwe mihoro inoita kuti vakwanise kurarama, ukuwo hurumende ichiti homwe dzayo dzakabooka. No media source currently available 	https://www.voashona.com/a/zimbabwe-civil-servants-njncdavid-dzatsunga/5261546.html
business	"Vakuru veKambani yeFSG Vosungiswa neKuzvidza Dare reParamende neNyaya ye""Command Agriculture"""	Paramende yeZimbabwe nhasi yanyora magwaro ekusungisa kambani mukuru wekambani yeFert, Seed, Grain (FSG) nemhosva yekuzvidza dare. Sachigaro vekomiti iyi, VaTendai Biti veMDC, vati zviri pachena kuti vakuru vekambani iyi vari kuzvidza komiti yavo saka vaita chisungo chekuti mukuru wekambani iyi, VaSteve Morland, vasungwe nenyaya yekuzvidza dare. Vakuru vekambani iyi vatadza kuuya kuzotsangangura kuti sei yakabhadharwa mamiriyoni mazana mana emadhora ($400 million) nehurumende muna 2017 na2018 zviri kunze kwebhajeti pamwe nekuti mari iyi yakashandiswei. FSG ndeimwe yemakambani ari kuda kubvunzurudzwa nekomiti yeparamende inoona nezvekushandiswa kwemari yehurumende, yePublic Accounts Committee, iyo iri kuongororo kunofungidzirwa kuti kusashandiswa zvakanaka kwemari yehurumende inodarika mabhiriyoni mashanu muna 2017 na 2018. Kambani iyi yave nenguva ichitadza kumira pamberi pekomiti iyi isingape zvikonzero uye nhasi chaiye yatadza kuuya zvagumbira nhengo dzeparamende dziri mukomiti yezvekufambiswa kwemari. VaBiti vanoti zvino shamisa kuti kambani yeFSG inoramba kuuya kukomiti yavo asi ichienda kune mamwe makaomiti eparamende. Mwedzi uno VaMorland vakaenda kunomira pamberi pekomiti yezvekurima ina VaJustice Wadyajena vanova nhengo yeZanu-PF sasachigaro. Pamberi pekomiti iyi, VaMorland vatisina kukwanisa kubata nhasi vakaramba kuti vakaita zvehuori nemari iyi. Komiti yaVaBiti yashorawo kuita kwevamwe vakuru vakuru mubazi rezvamari avo vasinawo kuuya kuzopa humbowo kukomiti iyi pamusoro pemashandisirwo aiitwa mari zviri kunze kwemutemo nehurumende muna 2017 na2018. VaBiti vayambira vakuru ava, vano sanganisira mukuru anoona nezvamabhajeti mubazi rezvemari, VaZvinecheimwe Churu, kuti vasara nemukana mumwe chete uye kana vakatadza kuuya musi wa15 Mbudzi vachasungwawo. VaChuru nevamwe vavo vatadza kuenda kuparamende vachiti vange vari kumusangano wekubasa kwavo kuDarwandale. Asi VaBiti vanoti basa reparamende rakakosha kudarika rimwe basa ripi zvaro. Nyanzvi munyaya dzehupfumi, vachishanda nesangano reLabour and Economic Development Research Institute of Zimbabwe, VaNyasha Muchichwa, vaudza Studio 7 kuti hapana chakaipa chiri kuitwa neparamende sezvo iri kuita basa rayo rekuongorora kuti mari yevanhu yakashandiswa sei. Vatiwo hazvifaniri kunetsa bazi rezvemari kutsanangura kuti mari yakashandiswa sei vachiti kana poita kuda kunzvenga nzvenga zvinoreva kuti pane zvinenge zvisina kufambiswa zvakanaka. Paramende iri kuita ongororo mushure mekunge hofisi inoona nezvekufambiswa kwemari dzehurumende yaAuditor-General vaburitsa mugwaro rayo kuti mari dzainge dzisina kushandiswa zvakanaka nebazi rezvekurima muna 2017 na2018. Mari yacho zhinji yakashandiswa pazvirongwa zvePresidential Input Scheme neCommand Agriculture. Gurukota rinoona nezvekurima VaPerrance Shiri vakazivisa kuti gore rino vari kuvandudza mapirwo emari iyi vachiti vanhu vanenge voenda kunopihwa mari dzacho sezvikwereti kumabhanga. Nyaya yekusafambisa zvakanaka mari idzi kunziwo nemuzinda weAmerica muZimbabwe mumwe munongedzo wehuori hunoitika munyika huchipa kuti itadze kufambira mberi asi iyo yozoti zvirango zvainoti yakatemerwa. Asi hurumende inoti chirongwa cheCommand Agriculture chakakosha kuvandudza nyaya dzezvehupfumi kuburikidza nekurima. No media source currently available   	https://www.voashona.com/a/vakuru-vekambani-yefsg-vosungiswa-nekuzvidza-dare-reparamende-nenyaya-ye-command-agriculture-/5142702.html
business	Kubviswa kweRutsigiro rweMari neHurumende muZvimwe Zvitengeswa Kwoomesera Veruzhinji	Zvinhu zvinonzi zviri kuramba zvichiomera veruzhinji munyika kuburikidza nekukwira kwemitengo yezvinonyanyodiwa muhupenyu, zvikuru zvekudya pamwe nemafuta edzimotokari, asi mihoro yevashandi vazhinji isina kwairi kuenda. Izvi zvinotevera kukwira kutanga svondo rino kweupfu zvichitevera danho rinonzi rakatorwa nehurumende rekubvisa rutsigiro rwemari mukutengwa kwechibage negorosi nevanogaya upfu. Rutsigiro urwu rwunonzi rwaibatsira kuti mitengo yezvinhu zvakaita seupfu nechingwa irambe iri pasi, sezvo vanogaya upfu vaiwana dzimwe dzemari dzavanoda kubva kuhurumende. Vachitura hurongwa hwemashandisirwo emari nehurumende mugore rinouya, gurukota rezvemari, Muzvinafundo Mthuli Ncube, vakazivisa kuti hurumende yaizotora danho iri senzira yekuderedza nayo mari yainoshandisa. Asi imwe nyanzvi mune zveupfumi, vachishanda nesangano reLabour and Economic Development Research Institute, Doctor Prosper Chitambara, vanoti danho rehurumende rekubvisa rutsigiro rwemari iri rakatoita kuti zvinhu zvinyanye kuomera veruzhinji. Semuenzaniso, katsaga keupfu hwerudzi rwe roller meal kane huremu hwemakirogiramu gumi kanonzi kakakwira mutengo kubva pamadhora makumi mashanu nemashanu kuenda pamadhora zana nerimwe nemasendi makumi matanhatu nematanhu. Peturu yakakwirawo mutengo kubva pamadhora gumi nemanomwe ane masendi manomwe kuenda pamadhora gumi nemanomwe ane masendi makumi mana nemana parita, kuchitiwo dhiziri richenda pamadhora gumi nemanomwe ane masendi makumi mapfumbamwe parita, richibva pamadhora gumi nemanomwe ane masendi makumi manomwe nemana. Mutewedzeri wemunyori mukuru wesangano revashandi reZimbabwe Congress of Trade Unions, ZCTU, VaThomas Masvingwe, vanoti kukwira kwemitengo uku kuri kuomesera vashandi zvakanyanya nekuti mihoro yavo haisi kufambirana nezviri kuitika mune zveupfumi. VaMasvingwe vanoti mari iri kutambirwa nevashandi haichagoni kuti vararame, vachiti zvose izvi zviri kukonzerwa nehurongwa hwehurumende hwekuvandudza upfumi, kana kuti austerity measures. Izvi zvinotsinhirwawo naDoctor Chitambara, avo vanoti mihoro yevashandi yedonha zvakanyanya zvichienzaniswa nehuremu hwedhora rekuAmerica. Asi vaimbove gurukota rezvemaindasitiri nekutengesera, VaMike Bimha, vanoti hongu, vanhu vangaona sekunge zvinhu zviri kukwira mitengo asi pane zvakawanda zvaikanganisa hupfumi zviri kuedza kugadziriswa nehurumende. Vanoti zvose izvi zvichapfuura zvinhu zvichitogadzikana zvakanaka kwazvo munyika. Panyaya yekuti zvose izvi zviri kuremera vashandi, VaBimha vanoti mhinduro inofanirwa kunge ichibva kuvashandirwi kuti vari kuzviona sei, asi vanoti ibasa revashandirwi kuona kuti vashandi vavo vadzivirirwa kubva mumatambudziko akasiyanasiyana. VaMasvingwe vanoti hupenyu hucharamba huchiomera veruzhinji, zvikuru vashandi, kana mitengo yakaramba ichiita chamurambamhuru pasina ari kuiisa matomu. Vanoti pasvika zvinhu pari zvino pave kutongoda kuti vashandi vagare zvavo kudzimba dzavo, sezvo vasina mari dzekufambisa, pamwe nekuti vatenge chikafu kudzimba. Vakuru vanoti chakatanga ndicho chakachenjedza, nekudaro vakawanda vanoti vari kutarisa mberi vachiyeuka matambudziko akasangana nenyika mumakore a 2007 na 2008, apo veruzhinji vakanonga svosve nemuromo. Kusvika zvinhu zvagadzikana mune zveupfumi, vazhinji vacharamba vachitya mimvuri yavo. No media source currently available 	https://www.voashona.com/a/zimbabwe-economy-commodities-prices-subsidies/5182268.html
business	Masvingo Yotarisana neNzara Inotyisa Sezvo Mvura Yarambira Mudenga	Vamwe varimi mudunhu reMasvingo nemamwe matunhu vanoti vatarisana nenzara yakaoma sezvo pasina chichabuda muminda mavo sezvo zvirimwa zvakapera kutsva apo mvura yarambira mudenga, Varimi vataura neStudio 7 mumaruwa ekwaGutu, Mwenezi, Zaka, Chivi pamwe neNemanwa vanoti kunyange mvura ikauya hapana chavachawana\nnekuti zvirimwa zvakatotsva sezvo mwedzi wese waKukadzi wakapera kusina kumbonaya kusvika parizvino. Mumwe murimi wemudunhu reNemamwa , VaHenry Makusha, vanoti vakatarisana nenzara yakaoma gore rino sezvo vasina kana chekunhonga mumunda mavo.\n\nIzvi zvatsinhirwa naAmbuya, Rosina Gonese, vemuraini rekwaMakonese, kwaGutu, avo vati gore rino chero Mhunga neRukweza izvo zvisingadi mvura yakawanda zvakatsvawo.\n\nMumwe murimi wekuMwenezi, VaCuthebert Mashoko, vati kunze kwezvirimwa zvipfuwo zvakaita semombe zvirikufawo nekushaikwa kwemvura yakakwana\npamwe nezvimwe zvirwere zvakaita seJanuary Disease.\n\nHurumende inoti chirwere cheJanaurary disease chauraya mombe dzinopfuura mazana mana munyika kubva gore richitanga.\nVamwe varimi vanoti nemamiriro akaita mamiriro ekunze hapana chavachatarisisa uye vanotarisira kuti hurumende ichadeedzera kuti gore rino igore renzara pachinenguva vanhu vazowane rubatsiro. Studio 7 haina kukwanisa kubata gurukota rezvekurima munyika, Dr Anxious Masuka, kuti tinzwe divi divi ravoo pamamiriro akaita zvirimwa munyika sezvo nhare yavo yange isiri kudairwa. Asi munyori mukuru mubazi rinoona nezvekufambiswa kwemashoko munyika, VaNick Mangwana, vanyora padandemutande ravo reTwitter kuti hurumende yavekutanga chirongwa chekushandisa ndege dzinopfapfaidza mushonga mumakore kana kuti cloud seeding kuti mvura inaye ibatsire zvimwe zvirimwa zvisati zvanyanya kutsva. Mukuru webasa musangano rinomirira varimi munyika reZimbabwe Farmers Union(ZFU), VaPaul Zakariya, vanoti zvirimwa zvave kutsva munyika kunyanya munzvimbo dziri kumatunhu eMasvingo, Matebleland South neManicaland.\n\nSangano reFamine Early Warning Systems Network (FEWSNET) rinoti zvirimwa zvizhinji munyika zviri kutsva nezuva uye vanhu vanoda chikafu vachawedzera munyika gore rino.\nFEWSNET inoti hurumende pamwe nemasangano akazvimirira vanotarisira kubatsira vanhu vanosvika mirioni imwe chete nezviurru mazana mashanu kubva muna Ndira kusvika kupera kwaKurume. Sangano iri rinoti gore rino goho rechibage richatengeserwa bazi reGrain Makerting Board(GMB) richadzika kubva pamatani zviruru mazvana mapfumbamwe nepfumbamwe 990 000 metric tonnes.	https://www.voashona.com/a/6473991.html
business	Magweta Anorwira Kodzero Obatsira Vagari Vane Zvikwereti kuHCC	Magweta anorwira kodzero dzevanhu, eZimbabwe Lawyers for Human Rights, atanga kumirira vagari vemuHarare vakaendeswa kuvanhu vanotevera zvikwereti kana nenyaya yezvekwereti kukanzuru yeHarare Magweta anorwira kodzero dzevanhu, eZimbabwe Lawyers for Human Rights, atanga kumirira vagari vemuHarare vakaendeswa kuvanhu vanotevera zvikwereti kana nenyaya yezvekwereti kukanzuru yeHarare. Magweta aya audza vagari ava kuti vasiyane nekambani ye Well Cash iyo iri kutevera zvikwereti zvekanzuru. Vagari vanzi vataure nekanzuru kuti vangabhadhare chikwereti chavo sei kana vachibvuma kuti vane chikwereti. Kanzuru yeHarare yakadoma kambani yeWell Cash kuti itevere zvikwereti zvayo kuvagari uye kubvira muna Zvita gore rapfuura, kambani iyi yange iri kutyityidzira vagari nekuvanyorera matsamba ekuti vachatorerwa dzimba dzavo nemimwe midziyo kana vasina kubhadhara chikwereti. Kunze kwekubhadhara chikwereti, kambani iyi inozodawo kuti vagari vabhadhare chidimbu chezvikamu gumi kubva muzana zvechikwereti chavo semubhadharo wayo. Kunyange hazvo vamwe vakatotanga kubhadhara vamwe havasati vatanga kubhadhara uye vasati vabhadhara vatanga kuwana rubatsiro kumagweta anorwira kodzero dzevanhu. Vachitaura nevagari ava kumuzinda weZimbabwe Lawyers for Human Rights, gweta rinoshandira sangano iri, VaSharon Hofisi, vati vagari havafaniri kutya maDebot Collectors sezvo asina mvumo yekutora midziyo yavo. VaHofisi vaudza vagari ava kuti zvakakosha kuti kana vachinge vawana masamanisi anobva kumatare vapindure pamwe nekuenda kumatare. Asi VaHofisi vati zvakakosha kuti kuti vagari vabhadharewo mabhiri avo nemitero kunzuru. Vamwe vevagari vakanyorerwa matsamba vakwegura zvekuti havana kwavanokwanisa kuwana mari. Asi mutauriri wekanzuru yeHarare, VaMichael Chideme, vaudza Studio 7 kuti vana sorojena vanobhadhara mitero yakaderera uye vanofanira kuenda kumahofisi ekanzuru nehumbowo hunoratidza kuti vakwegura uye kuti ndivo vanogara paimba yavanobhadharira mutero. VaChideme vaenderera mberi vachiti kanzuru icharamba ichiendesa vagari kumaDebt Collectors uye vanenge vasingade kutorerwa matanho aya vanofanira kuenda kumahofisiekanzuru munzvimbo dzavo kuti vandotaura kuti vachabhadhara chikwereti chavo sei. Zvichakadai mukuru werimwe remasangano anomirira vagari vemuHarare, reHarare Residents Trust, VaPrecious Shumba vaudza Studio 7 kuti zviri kuitwa nekanzuru yeHararezvakashata uye sangano ravo richaramba richidzidzisa vagari kuti vasashande nemakambani anotevera zvikwereti. Vati kambani yeWell Cash inofanirawo kurwiswa. Hatina kukwanisa kutaura nevakuru vakuru vekambani yeWell Cash kuti timwe divi ravo panyaya iyi. Vagari, mabizimisi pamwe nehurumende vane chikwereti chemari inodarika mamiriyoni mazana mashanu emadhora kukanzuru yeHarare. Kanzuru yeHarare inoti kana ikawana mari iyi inokwanisa kuita basa rayo zvakanaka izvo zvinota kuti ikwanise kutakura marara nekupa vanhu mvura nezvimwe zvinofadza vagari. No media source currently available 	https://www.voashona.com/a/zimbabwe-harare-residents-hire-attorneys/3672366.html
business	Vanotengesera Mumigwagwa Vodyira Hurumende Marasha	Vanoita basa rekutengesa mumigwagwa nevanoita mabasa emaoko vaenderera mberi nemusangano wavo pachechi yeAnglican muHarare zvisinei nechaunga chemapurisa vamwe vacho vanga vakapakatira pfuti, uye vamboda kurambidza vanhu ava kuita musangano uyu. Vanhu ava vaungana kuti vazeye matanho avangatora mushure mekudzingwa mudhorobha nekanzuru yeHarare ichibatsirwa nemapurisa eZRP izvo zvavanoti zvasiya mhuri zhinji dzichinhonga svosve nemuromo. Vamhu ava vashoropodza zvikuru kurohwa kwavati vari kuitwa nemapurisa pamwe nekutorerwa zvavanenge vachitengesa. Vatengesi vati vakaramba vachishungurudzwa vanoda kuti vese vanobata mabasa emaoko vabatane pamwe chete voenda kubazi rehurumende rine chiga chekubatsira vanotambura. Mumwe mutengesi asina kuda kudomwa nezita ati kana vachitadziswa kuzvichengeta, hurumende inofanirwa kuvachengeta. Vanhu ava varatidza hasha uye vayambirawo mapurisa kuti vakaramba vachivarova vachaitawo chirwirangwe sezvo vaine kodzero dzavo semunhu wese. Amai Chipo Magwizi vati vatengesi vemumigwagwa vanofanirwa kubatana vorwisawo vanenge vachivarwisa. Mumwe mugare wemuHarare, Amai Vaida Nhemachena, vatiwo kunyange hazvo vari kushungurudzwa havasi kuzobuda mudhorobha kusvika kanzuru yeHarare yavapa kwekutengesera kune vanhu. Vatiwo mwedzi uno zvakavaomera zvikuru sezvo vasina bhizimusi ravakaita nekuda kwekudzingwa nemapurisa. Sachigaro weNational Vendors Union of Zimbabwe, VaStendrick Zvorwadza, vatiwo vanodawo kutaura nemutungamiriri wenyika kuti vanzwisise kuti mutungamiri wenyika, VaRobert Mugabe, ndivo vari kutuma mapurisa here kuti varove vatengesi vemumigwagwa. Vati vapa VaMugabe masvondo maviri chete kuti vakurukure nevanoita mabasa emaoko. VaZvorwadza vashoropodzawo mapurisa nekumboda kumisa musangano wavo izvo zvaita kuti vanonoke kutanga. VaZvorwadza vati mapurisa haana simba rekupa mvumo kana kurambidza misangano asi vanongofanira kuziviswa chete pasi pemutemo wePublic Order and Security Act. Pave nemasvondo matatu vanotengesa mumigwagwa vachiita hwagonzo nakiti nemapurisa eZRP pamwe neekanzuru, ayo ari kuvabvisa mumigwagwa nechisimba. No media source currently available  	https://www.voashona.com/a/zimbabwe-vendors-meet-retaliation-zvorwadza-harare-city-council/4094018.html
business	Kubhadhariswa Maifandi Mumigwagwa neMapurisa Konetsa Munyika	Nyaya yekubhadhariswa kwevatyairi mari dzemafayindi pama road blocks nemapurisa iri kuenderera mberi ichinetsa munyika, vakawanda vachitsigira mashoko emutongi wedare, Justice Francis Bere, ekuti nzira inoshandiswa nemapurisa kubhadharisa mari idzi kazhinji haizi pamutemo. Mumashoko avo neChitatu, mutauriri wemapurisi, VaPaul Nyathi, vakati havazi kuzoteerera mashoko aVaBere vachiti mapurisa acharamba achibhadharisa vatyairi mari dzemafayindi kana vatyora mutemo. Mutauriri wehurumende, uye vari gurukota rezvekuburitswa kwemashoko, VaJonathan Moyo, vari kutsigirawo mashoko emapurisa aya. Asi gweta rinorwira kodzero dzevanhu, VaArnold Tsunga, vanoti vanotsigira mashoko aVaBere, vachiti vanhu havafanirwi kumanikidzwa kubhadhara faindi, asi kuti vanofanirwa kupihwa mukana wekupikisa tikiti ravanenge vapihwa kudare redzimhosva kana vachida. No media source currently available 	https://www.voashona.com/a/nyaya-yemafayindi-yoramba-ichinetsa-munyika/2639281.html
business	Vakaremara Vobatsirwa neMishina Inochera Goridhe kuManicaland	Sangano revacheri vezviwanikwa zvakakosha, reZimbabwe Miners’ Federation, ZMF, rakabatsira vakaremara mudunhu reManicaland nemuchina unoshandiswa pakuchera goridhe. Vachitaura pakutambidzwa kwemuchina uyu nezuro, sachigaro wesangano reZimbabwe Miners Federeation kudunhu reManicaland, VaLameck Mushayamhara, vakati vanovimba kuti muchina wakapihwa nhengo dzeManicalanda People with Disabilities in Mining uchapa kuti vasiye tsika yekupemha. Mumiriri weZMF kudunhu reManicaland, Amai Judith Shadaya, vakatiwo vanorarama nehurema vanofanirwa kusimudzirwa sezvaitwa neZMF. Sachigaro vesangano revanorarama nehurema mudunhu reManicaland, Va James Mutisi, vakatiwo vakafara zvikuru nezvavaitirwa neZMF Munyori mukuru musangano revanorarama nehurema mudunhu reManicaland, Muzvare Esther Nemaramba, vakati zvavo zvavaitira zvakanaka sezvo vasichapemhi kuburikidza nemuchina wavakapihwa. Nhengo makumi matanhatu dzakapihwa rubatsiro rwemuchina wecompressor dzichange dzichichera goridhe munzvimbo dzinoti Premier, Old Umtali, uye kuPenhalonga mudunhu reManicaland. Rubatsiro urwu rwakapihwa kuvanhu ava pamabiko akaitirwa muDarlington Extension muguta reMutare.	https://www.voashona.com/a/zimbabwe-disabled-people-in-manicaland-get-support-for-their-mining-activities/5854689.html
business	Mashoko eRBZ Oratidza Pachena Kuti Hupfumi hweNyika Hwananga kuMawere	Bhanga guru renyika reReserve Bank of Zimbabwe rakaburitsa mashoko nemusi weChipiri anoratidza kuti zvinhu munyaya dzezvehupfumi zviri kuramba zvichienda kumaziva ndadzoka. Izvi zviri kuonekwa kuburikidza nemari yakawanda iri kukweretwa nehurumende kubva kumabhanga emunyika, kushomeka kwemari iri kukweretwa nevemabhizimisi, uye kushaikwa kwemari mumabhanga zvopa kuti vamwe vashaye chivimbo nemabhanga acho. Reserve Bank of Zimbabwe inoti mari yakweretwa nehurumende kusvika pari zvino inosvika pamabhiriyoni manomwe ichikwira nezvikamu makumi mana kubva muzana kusvika muna Chivabvu zvichienzaniswa negore rapera. Nekushomeka kwemari munyika kunyange hazvo pakaparurwa mabond notes, RBZ inoti vanhu vakawanda vave kushandisa Real Time Gross Settlement Transaction kana kuti RTGS. Asi vaimbova gurukota rezvemari uye vachitungamira bato rinopikisa rePeople's Democratic Party, VaTendai Biti, vayambira kuti zviri kuitwa nehurumende izvi kuzvisikira moto muziso. VaBiti vati mumabhanga hamuna mari zvopa kuti pashandiswe RTGS asi izvi. Nyanzvi munyaya dzezvehupfumi vachishanda nesangano reLabour and Economic Development Research Institute of Zimbabwe, Doctor Godfrey Kanyenze, vanoti kukwereta mari kuri kuitwa nehurumende uku hakuna kunaka. Ko mari iri kukweretwa nehurumende iyi inobva kupi chaizvo kana vemabhanga vachiti havana mari. Doctor Kanyenze vanoti hurumende iri kungotora mari yevanhu iri mumabhanga. Imwe nyanzvi munyaya dzezvehupfumi uye vaimbotungamira Zimbabwe National Chamber of Commerce, VaLuxon Zembe, vanoti nyaya yekuti hurumende iri kukwereta mari yakawanda yave kuomesera vemabhizimisi. Mashoko aya atsinhirwawo naDoctor Kanyenze avo vati hurumende iri kukwereta mari yekubhdhara vashandi vayo kwete kuita mabasa ebudiriro ari kudiwa munyika. VaZembe vatiwo kukweretwa kuri kuitwa mari nehurumende kuri kupawo kuti mutengo wekuti vemabhizimisi vakwerete mari udhure. VaBiti vatiwo kuti zvinhu zvifambe munyaya dzezvehupfumi, gurukota rezvemari, VaPatrick Chinamasa, vanofanira kuona kuti mabhizimisi awaniswa mari yekuita mabasa. Kuyange hazvo nyanzvi munyaya dzezvehupfumi dziri kuti hurumende haifanire kukwereta mari, VaChinamasa vanoti hurumende hakuna kumwe kwainowana mari sezvo isingakwanise kukwereteswa mari neInternational Monetary Fund, IMF, neWorld Bank. Hurumende inoti izvi zviri kukonzerwa nenyaya yezvirango zvakatemerwa nyika. Asi veIMF neWorld Bank vanoti hurumende yeZimbabwe iri kutadza kubhadhara zvikwereti zvayo. No media source currently available 	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/3958456.html
