category	headline	text	url
politics	Vanhu Vakawanda Vanoti muZimbabwe Hamuna Runyararo	Nyika dzepasi rose dzacherechedza zuva rerunyararo pasi rose, kana kuti International Day of Peace. Asi vakawanda vanoti hapana runyararo muZimbabwe nekuda kwezvehupfumi nezvematongerwo enyika zvisina kumira zvakanaka. Vakawanda vanoti munyika hamuna runyararo nekuda kwezvinhu zvakawanda zvinosanganisira kufa kwevanhu vakawanda nechirwere chekorera, kushaya mari kumabhangi, kutadza kutenga zvekudya nekuda kwemitengo yakakwira, pamwe nekumbunyikidzwa kwekodzero dzevanhu kwakaitwa musarudzo yemutungamiri wenyika. VaClifford Jabangwe vanoti hapana runyararo munyika panguva ino apo mapurisa ari kuswera achitandanisa vanhu vanotengesa zvinhu zvavo mumigwagwa. VaJabangwe vanoti vanhu vakawanda vari kushungurudzwa mupfungwa. Gweta rinorwira kodzero dzevanhu, VaPassmore Nyakureba, vanoti runyararo zvinoreva kugadzikana kwezvinhu mupfungwa nemanzwiro evanhu kana vachirarama munyika. VaNyakureba vanoti vanhu vakawanda hapana chavanopemberera zuva rerunyararo ivo vachirara mumitsetse yemabhangi vachitsvaka mari, vechidiki vasina mabasa uye kuzvipatara vanhu vachifa nekushaya mishonga. Vamwe vagarii vanoti kuurayiwa kwevanhu nemasoja vachiratidzira muHarare mwedzi wapera mucherechedzo wekuti munyika hamuna runyararo. Asi mumwe mugari wemuChinhoyi, VaLangton Mubaiwa, vanoti munyika mune runyararo. VaMubaiwa vanoti zviri kuita mapurisa zvekubvisa vanotengesera mumigwagwa idanho rekuisa runyararo munyika. Chiyero chenyika dzine runyararo cheGlobal Peace Index 2018 chinoratidza kuti nyika dzemuAfrica dzakawanda hadzina runyararo rwakakwana sezvinotarisirwa. Global Peace Index 2018 inoratidza kuti Iceland nedzimwe nyika dzakaita seNew Zealand, Austria, Portugal neDenmark ndidzo dziri pamusoro kuve nerunyararo pasi rose. Syria ndiyo inonzi ine mhirizhonga yakawanda pasi rose pamwe nenyika dzakaita seAfghanistan, South Sudan, Iraq pamwe neSomalia. Zuva reInternational Day of Peace rinocherechedzwa musi waGunyana 21 gore rega rega, uye gore rino ndereche makumi manomwe kubva pakatarwa zuva iri kuti richerechedzwe nenyika dzose zdiri muUnited Nations. No media source currently available 	https://www.voashona.com/a/world-commemorates-international-day-of-peace/4581809.html
politics	Mutungamiri weNyika VaMnangagwa Vonanga kuMaputo kuMusangano weSADC Troika	Mutungamiri wenyika, VaEmmerson Mnangagwa vari kutarisirwa kusimuka vakananga kuMaputo kumusangano weSADC Double Troika, uyo uri kutarisirwa kuzeya dambudziko rekusagadzikana kwakatarisana nedunhu rekuchamhembe kweAfrica pamwe nehondo iri mudunhu reCabo Delgado muMozambique. Nhepfenyuro yeZBC inoti VaMnangagwa vachatungamira chikwata cheZimbabwe chichange chichinopinda mumusangano uyu. Mozambique ndiyo ine husachigaro hweSADC Troika pari zvino, uye Malawi ndiyo yave kuzotarisirwa kutora chigaro ichi. SADC iri kutarisirwa kutumira mauto kudunhu reCabo Delgabo kuitira kuti abatsire hurumende yeMozambique kupedza hondo yakakonzerwa nevanopfurikidza mwero, iyo yasiya vanhu vanodarika zviuru mazana matanhhatu vatiza misha yavo. Vanoongorora zvematongerwo enyika vari mukuru weHuman Rights Watch kuchamhembe kweAfrica, VaDewa mavhinga, vanoti zvakakosha kuti VaMnangagwa vabatane nevamwe vatungamiri venyika dzemuSADC kumusangano uyu, asi vatungamiri ava havafanirwe kukanganwawo kuremekedza kodzero dzevanhu vavo. No media source currently available 	https://www.voashona.com/a/zimbabwe-sadc-troika-maputo-president-emmerson-mnangagwa/5905682.html
politics	Mapato Anopikisa Okurudzira Vanhu Kugara Kumba neMugovera	Mapato mana makuru anopikisa akurudzira neChishanu veruzhinji munyika kuti vacherechedze zuva rakawana nyika kuzvitonga neMugovera vari kudzimba dzavo achiti haazi kuzopinda mumhemberero dzakarongwa nehurmende yeZanu PF sezvo bato iri richishandisa mukana uyu kunyomba vamwe. No media source currently available Mapato aya anoti MDC inotungamirirwa naVaMorgan Tsvangirai, Mavambo Kusile Dawn, ZAPU neNational Consitutional Assembly anoti zvinosuwisa kuti vammwe vakarwira hondo yerusununguko vave kushungurudza vamwe vavo vechitema. Vachiverenga mashoko emapato ayo pachiitiko chapindwa naVaTsvangirai nemukuru weMKD VaSimba Makoni, munyori kukuru muMDC-T, VaDouglas Mwonzora, vati hapana chekupemberera sesvo vanhu vari kuyaura nenhamo nenzara. Vatiwo mapato avo azvipira kushanda pamwe chete kuti asunungure vanhu kubva kuhutongi hweZanu PF. Vakurudzira vanhu kuti vacherechedza zuva iri mudzvimba dzavo sezvo pasina chikonzero chekuenda kumhemberero dzinorongwa neZanu PF mumatunhu akasisyana siyana munyika. VaTsvangirai vati vaimbosienda kumhemberero idzi apo vaive muhurumende yemubatanidzwa asi vakazowona kuti hazvibatsiri sezvo vainyombwa pamhemberero idzi. Mutauririri weNCA, VaMaddock Chivasa,vati kutambura kuri kuita zvizvarwa zveZimbabwe zvichenda kunze kwenyika uko zviri kushungurudzwa sezviri kuitika kuSouth Africa pari zvino kunoratidza pachena kuti hurumende haina hanya nezvido zveveruzhinji. Asi bato ReZanu PF rinoti zvinhu zviri kufamba zvakanaka munyika uye richaita mhemberero kunhandare yeNational Sports Stadium muHarare apo mutungamiriri wenyika, VaRobert Mugabe, vanotarisirwa kutaura. Munyori anoona nezvekufambiswa kwemabasa mubato iri, VaIgnatius Chombo, vanoti mhemberero idzi dzichaitwa pasi pedingindira rinosimbaradza kubatana, runyararo pamwe nekuzvida seznyika. Makurukota ematunhu anotarisirwawo kutaura mashoka aVaMugabe mumatunhu ese munyika.	https://www.voashona.com/a/zimbabwe-zanu-mdc-tsvangirai-makoni-mwonzora-chifera/2724150.html
politics	VaChiwenga Vanoviga Magamba Matatu paHeroes Acre	Vakafananobata chigaro chemutungamiri wenyika, VaConstantine Chiwenga, varadzika magamba matatu ehondo yerusununguko vachiudza nyika kuti chirwere cheCovid-19 chave nehukasha hwakanyanya. Chirwere ichi chakauraya vaive gurukota rezvekudyidzana nedzimwe nyika, VaSibusiso Moyo, vaive kurugukota rezvekutakurwa kwezvinhu, VaJoe Biggie Matiza, pamwe nevaive mukuru wemajeri, VaParadzai Zimondi, avo vavigwa semagamba ehondo. Vachiviga vatatu ava paHeroes Acre, VaChiwenga vati aka ndekekutanga izvi zvichiitika uye zvakonzerwa nedenda reCovid-19. Vati zvinosuwisa kuti vaviga mamwe magamba nhasi mushure mekuradzika mamwe magamba maviri nguva pfupi yapfuura anoti, VaMorton Malianga, pamwe nevaive gurukota redunhu reManicaland, Amai Ellen Gwardzimba, avo vakshaya mushure mekubatwawo neCovid-19. VaChiwenga vati Covid-19 yavadzidzisa kuti munhu wese anofa sezvo iri kuuraya varombo nevapfumi. Vati zvava kuda kuti vanhu vose vabatane mukurwisa denda iri kuti Zimbabwe ikunde chirwere ichi. VaChiwenga vati magamba matatu aya kashanda zvakasimba kuti veruzhinji vave neraramo yakanaka kubva muna 1980 kusvika pakushaya kwavo. Vatsanangura VaMoyo semunhu aidadisa kushanda naye vakati kunyange vakabuda muchiuto, vakaramba vachiita basa guru rekugadzirisa hukama hweZimbabwe nedzimwe nyika. Vatiwo VaZimondi vakavandudza nekusimudzira majeri munyika. VaChiwenga vatiwo VaMatiza vange vari kuita basa guru rekugadzirisa migwagwa nenhandare munyika. VaMoyo vakashaya musi wa21 Ndira, VaMatiza naVaZimondi vakashaya musi wa22 Ndira. Kunyange hazvo mitemo weWorld Health Organisation uchiti vanofan neCovid-vanofanira kuvigwa mukati memazuva matatu, vatatu ava vachengetwa mazuva aya adarika. Mukuru weCommunity Working Group on Health, VaItai Rusike, vatii mutemo unofanira kutevedzwa zvisinei kuti munhu igamba here kana kuti kwete. Vatiwo hurumende inofanira kutenga mishonga yenhomba yeCovid-19 pajekerere. Vati hurumende inofanira kuzivisa veruzhinji kuti mishonga ichashandiswa ichange ichibva kumakambani api uye kutsanangurira vanhu kuti hurongwa hwekubaya vanhu nhomba iyi huchange hwakamira sei. Zvichakadai, vatori venhau vese vaenda kuHeroes Acre vaongororwa paHeroes Acre pakare kuti vane hutachiwana hweCovid-19 here kana kuti kwete. No media source currently available 	https://www.voashona.com/a/zibabwe-vice-president-chiwenga-speaks-at-the-burial-of-three-liberation-heroes-in-harare/5754055.html
politics	MDC Inoti Vanhu vemuZimbabwe Ngavabatane Kukurudzira VaMugabe Kubva paChigaro Vachishandisa Nzira Dziri paMutemo	Bato rinopikisa reMDC-T rakaburitsa mashoko kuvatori venhau nemusi weMuvhuro richiti mhuri yeZimbabwe inofanira kubatana yoshandisa nzira dzose dziri pamutemo kuti vamanikidze mutungamiri wenyika VaRobert Mugabe nevamwe vari muhurumende yavo kuti vasiye basa nekuti vakundikana kutonga. MDC-T yati iri kushora zvikuru vanhu veZanu-PF vari kuda kufora nemusi weChitatu vachiratidza kuti vari kutsigira VaMugabe mukufora kwavanoti Million Man March. VeMDC-T vati vanhu veZanu-PF ava vanofanira kufora vachiti VaMugabe vaende pamudyandigere. Vati hurumende yaVaMugabe yaendesa nyika kumawere munyaya dzezvehupfumi uye iri kutonga nedemo. Mutauriri weMDC-T VaObert Gutu vaudza Studio 7 kuti bato reZanu-PF rapererwa nemazano nekudaro rinofanira kukanda mapfumo pasi. No media source currently available Zvichakadaro, munyori mukuru wesangano reZimbabwe National Liberation War Veterans Association VaVictor Matemadanda vati vave kukurudzira nhengo dzebato ravo kuti dzibatane nevamwe mukuratidzira uku. Vakarwa hondo yerusununguko vaimbe vatsika madziro vachiti havatenderana nekufora uku sezvo vaiti vamwe vechidiki vebato iri vane pamuromo pasingamharwe nenhunzi. No media source currently available 	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/3342850.html
politics	VaMnangagwa Vanoudza African Union Kuti Vari Kuchengetedza VaMugabe Zvakanaka	Mutungami wenyika VaEmmerson Mnangagwa vakapinda mumusangano wavo wekutanga kuAfrican Union kuAddis Ababa, Ethiopia nemusi weSvondo. Musangano wechimakumi matatu kana kuti 30th AU Assembly wevatungamiri wenyika watanga. No media source currently available Vachitaura pamusangano uyu VaMnangagwa vakaudza vamwe vatungamiri venyika kuti vaive mutungamiri wenyika VaRobert Mugabe vakachengetedzeka. Izvi zvakatambirwa nemufaro nevamwe vatungamiti venyika dzemuAfrica. Vachitaura nemusi weMugovera pamusangano weNew Partnership for Africa’s Development kana kuti NEPAD, VaMngangagwa vakati Zimbabwe yakazvipira kutevedzera zviga zveAfrican Union. Vakatiwo Zimbabwe yakazvipira kushanda nedzimwe nyika munyaya dzezvehupfumi. Asi vanotungamira sangano rinorwira kodzero dzevanhu reHuman Rights Watch kuchamhembe kweAfrica VaDewa Mavhinga vaudza Studio 7 kuti vatungamiri veAU ava vanofanira kukurudzira VaMnangagwa kuti vaite sarudzo dzakachena. No media source currently available 	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/4228603.html
politics	VaMkwananzi Vanobvisiswa Mari yeChibatiso	Nhengo ye Tajamuka, Va Promise Mkwananzi, vabvisiswa mari yechibatiso inoita madhora makumi mashanu kuitira kuti vatongwe vachibva kumba. Va Mkwananzi vakasungwa pa Media Center muHarare neChishanu masikati apo vaitaura nevatori venhau vachiburitsa kusafara kwavo nemabatirwo ari kuitwa vanotengesera zvinhu zvavo mumigwagwa. VaMkwamanzi vanoti vari kupomerwa mhosva yekuita mhirizhonga muHarare musi wakapfurwa vanhu nemasoja vakafa apo vatsigiri veMDC Alliance vairatidzira vachiti havasi kufara nemabatirwo aiitwa zvaibuda musarudzo neZimbabwe Electoral Commission. VaMkwananzi vanoti pakaitika kuratidzira uku ivo vaive kumba vachiona paterevhizheni zvaibuda musarudzo. Vanotiwo havasi kufara nemabatirwo avakaitwa nemapurisa, uye vasvitsa nyaya iyi mudare kuitira kuti iongororwe. No media source currently available  	https://www.voashona.com/a/zimbabwe-activist-relased-on-bail/4582986.html
politics	VaMusendekwa Vovimbisa Hupenyu Hunotapira kuVagari vekuGutu South	Imwe nhengo yeMDC Alliance inoti hupenyu hwevanhu vekumaruwa huchange huchinakidza kana mubatanidzwa wavo ukakunda Zanu PF iyo vanoti ndiyo yakaunza hurombo muvanhu. Vachitaura pamusangano waitirwa paPengaudzoke muGutu South, vari kumirira MDC Alliance musarudzo yemumiri weGutu South muparamende, VaErium Musendekwa, vati hurumende yaVaNelson Chamisa ichapedza hurombo huri kuvhiringa hupenyu hwevanhu vari kumaruwa. VaMusendekwa vatiwo Pengaudzoke inzvimbo yakasaririra nepamusana pekuti Zanu PF iri kutadza kuunza budiriro. VaMusendekwa varatidza kutsutsumwa pamusangano uyu, apo pabuda mashoko ekuti vatsigiri venhengo ichavakwikwidza ye Zanu PF, VaPupurai Togarepi, vaifamba mudzimba dzevanhu vachivatyityidzira kuti vasaende kumusangano weMDC Alliance. Asi VaMusendekwa vaudza vatsigiri vavo kuti vasatyityidzirwe, uye kuti vamhangare nyaya iyi kuvaongorori vesarudzo ve Eurpean Union vange vari pamusangano uyu. Mumwe wevapinda mumusangano uyu, VaChristopher Guva, vatiwo vatsigiri veZanu PF vakati vachanyora mazita emunhu wese achaonekwa pamusangano uyu vozorakashwa sezvakamboitika muna 2008. Studio7 yakundikana kubata VaTogarepi kuti vatipe divi ravo. No media source currently available 	https://www.voashona.com/a/zimbabwe-opposition-party-blasts-political-intimidation-in-gutu-south/4461635.html
politics	Dare Rinowana Pator Mawarire Vasina Mhosva	Dare rapamusoro reHigh Court ratura mutongo wekuti Mufundisi Evan Mawarire, avo vanga vachipomerwa mhosva yekuda kupidgura hurumende yevaimbova mutungamiri wenyika, VaRobert Mugabe, kubudikidza nekuratidzira kwakaitika gore rapera, havana mhosva. \n\nMutongi wedare repamusoro, Muzvare Priscilla Chigumba, vatura mutongo wekuti VaMawarire havana mhosva yavakapara nokudaro vave munhu akasununguka.\n\nMuzvare Chigumba vati hapana humbowo hwakajeka hwakasvitswa kudare nemagweta ehurumende pamwe nevafakazi panyaya iyi hunoratidza kuti VaMawarire vakakurudzira vanhu kuti vabvise hurumende yaVaMugabe pachigaro vachiti mavhidhiyo ose akaratidzwa dare anoratidza kuti VaMawarire vakurudzira veruzhinji kuratidzira murunyararo vachiti izvi zvinobvumidzwa nebumbiro remitemo yenyika.\n\nMutongi atiwo hapana humbowo hunoratidza kuti vanhu vakaita zvemhirizhonga pakuratidzirwa kwakaitwa kwemazuva maviri gore rapera kwaidaizwa kuti Shutdown Zimbabwe vakanga vakurudzirwa naVaMawarire kuti vaite mhirizhonga iyi.\n\nGweta raVaMawarire, VaHarrison Nkomo, vanoti vafara nemutongo waturwa nedare.\n\nVaMawarire vanoti havafainira kunge vakatombomiswa mudare kubva pekutanga. VaMawarire vakasungwa gore rapera mushure mekuratidzira kwakatambirwa nevanhu vakawanda kusanganisira chikwata che Tajamuka. Zvichakadai, dare repamusoro rakatarisirwawo kutura mutongo nhasi wekuti ma aliens obvumirwa kunyoresa kuvhota here musarudzo dzegore rinouya kana kuti kwete. No media source currently available 	https://www.voashona.com/a/zimbabwe-mawarire-acquitted/4141544.html
politics	MDC Alliance Yokumbira Musangano neZEC	Mubatanidzwa unopikisa weMDC Alliance wanyora tsamba kuZimbabwe Electoral Commission kana kuti ZEC uchikumbira kuita musangano nekomisheni iyi kuti vazeye nyaya dziri kunetsa dzakanangana nesarudzo, idzo dzasarirwa nemazuva makumi maviri nemashanu chete. Mutsamba yanyorwa naVaJameson Timba, avo vari kumiririra vari kukwikwidza musarudzo dzemutungamiri wenyika vakamirira MDC Alliance, VaNelson Chamisa kuZEC, mubatanidzwa uyu unoti uri kuda kuona gwaro richashandiswa pakuvhota uye kuti richachengetedzwa kupi. Mumashoko avo, VaTimba vanotiwo vanodawo gwaro revavhoti rine mifananidzo re Biometric Voter Registration. Sachigaro weZEC Amai Priscilla Chigumba vanoti vakagadzirira kuita musangano nemapato ose ari kukwikwidza musarudzo kuti vazeye zvichemo zvavo. VaChamisa vachinyora padandemutande ravo reTwitter vanoti vanyorerarawo kuvatungamiri venyika dzemuSADC neAfrican Union nezvemamiriro akaita zvinhu muZimbabwe. Asi nyanzvi munyaya dzezvematongerwo enyika VaMaxwell Saungweme vanoti zvichemo zvine mubatanidzwa weMDC Alliance zvakakosha asi hapachina nguva yekuti zvigadziriswe sarudzo dzisati dzaitwa. No media source currently available 	https://www.voashona.com/a/zimbabwe-politics-mdc-alliance-zec-meeting/4470145.html
politics	Nyanzvi Dzozeya Zvinoreva Sarudzo Dziri Kuitwa muAmerica	Nyanzvi munyaya dzematongerwo enyika pamwe nedzehupfumi dzinoti hadzioni paine chinochinja pakudyidzana pakati peZimbabwe neAmerica zvisinei nei nekuti ndiyani akunda musarudzo idzi. Sachigaro musangano reZimbabwe Editors Forum, VaDumisani Muleya, vanoti vakawanda muZimbabwe neAfrica yose vane tarisiro yekuti vari kumirira Democratic Party musarudzo yemutungamiri weAmerica, VaJoe Biden, vakunde nekuti vari kumirira Republican Party, VaDonald Trump, vanogara vachinyomba vanhu vanobva kune dzimwe nyika uye havadi kuti vanhu ava vagare muAmerica. Asi nyanzvi munyaya dzehupfumi vachishanda nesangano reLabour Economic Development Research Institute, VaNyasha Muchichwa, vanoti hapana chichachinja zvakanyanya kunyange VaBiden, avo vakambove mutevedzeri wemutungamiri wenyika, vakakunda. Vanotiwo VaTrump, avo vanova mutungamiri weAmerica pari zvino, vakakunda, vanogona kutoomesera Zimbabwe nedzimwe nyika dzepasi rese. Nyanzvi munyaya dzematongerwo enyika vachidzisa paUnversity of Zimbabwe, Dr Prolific Mataruse, vanoti kunyange hazvo VaTrump naVaBiden vakasiyana, vane muonero akafanana paZimbabwe. Asi vanoti zvinhu zvingatorerukira Zimbabwe pasi paVaTrump nekuti munhu anoita zvemabhizimisi uye vakasununguka kushanda nenyika dzakaoma musoro seZimbabwe izvo zvinocherechedzwa nekusangana kwavakaita nemutungamiriri weNorth Korea. Dr Mataruse vanoti America inyika inoomesera hurumende dzinotyora kodzero dzevanhu seZimbabwe, zvisineyi kuti ndiyani anenge ari mutungamiri. VaMuleya vanoti kunyange VaBiden vakakunda, zvirango zvinoramba zviripo kudzamara Zimbabwe yagadzirisa zvinodiwa pasi pemutemo wezvirango weZimbabwe Democracy and Recovery Act of 2001. Sachigaro vekomiti yeparamende inoona nekudziyadzana nedzimwe nyika, uye vari nhengo yeZanu PF, VaKindness Paradza, vanoti vanoziva kuti kusanduka kwemutungamiri weAmerica hakusandure zvirango kana mutemo wenyika iyi wekudyidzana nedzimwe nyika. Asi vanoti vachataura nehurumende neparamende itsva yekuAmerica kuti zvirango zvibviswe. Gurukota rinoona nekudyidzana nedzimwe nyika, VaSibusisio Moyo, vanoti kunyange hazvo pachimboiita kupopotedzana pakati peAmerica neZimbabwe, vari kutaurirana nenyika iyi nechinangwa chekugadzirisa hukama pakati penyika mbiri idzi. Kunyange hazvo paine zvirango zvakatemerwa vamwe vakuru vakuru muhurumende, America ndiyo nyika inopa rubatsiro rwakanyanya kuZimbabwe munyaya dzehutano, chikafu, dzidzo nezvimwe. Kubva muna 1980, America yapa Zimbabwe rubatsiro rwemabhiriyoni matatu nemazana mashanu ezviru zvemadhora ekuAmerica. No media source currently available 	https://www.voashona.com/a/zimbabwe-experts-discuss-american-elections/5646723.html
politics	Zimbabwe Inoramba Kuti Pane Vanhu Vari Kupambwa Kana Kushungurudzwa Munyika	Hurumende inoti munyika hamuna dambudziko rekutyorwa kwedzokero dzevanhu ichi vanoti pane dambudziko iri ndevaya vasingazive zviri kuitika munyika pamwe nevanopikisa hurumende neshamwari dzavo dziri kunze kwenyika. Asi mapato anopikisa nemasangano anorwira kodzero dzevanhu anoti pane humbowo hwakawandisa hunoratidza kuti hurumende iri kutyora kodzeo dzevanhu. Munyori mubazi rezvekuburitswa kwemashoko, VaNick Mangwana, vati manyepo kuti munyika mune dambudziko rekutyorwa kwekodzeo dzevanhu vachiti mashoko aya ari kubva kuvavengi veZimbabwe vanozivikanwa mukati nekunze kwenyika. Vati hurumende iri kuchengetedza runyararo munyika nekudzivirira kupararira kweCovid-19. VaMangwana vati hurumende haisi kuzorega vanhu vachiratidzira panguva ino yeCovid-19 kuti vaparadzire chirwere sezvainge zvarongwa svondo rapfuura. Vati vanhu vari kutaurisa pamusoro peZimbabwe ngavanyarare vachiti kunyika dzakaita seIndia neSouth Africa kwakatofa vanhu vakawanda hurumende dzeko dzichiedza kudzivirira kupararira kweCovid. VaMangwana vati dzimwe nyika dzepasi rese dzapindira kutaura zvisina maturo pamusoro peZimbabwe nekuti zvizvarwa zveZimbabwe ndizvo zvakatanga kurova bembera zvichitaura manyepo pamusoro penyika yazvo. Asi mumwe mugari wemuHarare, VaOwen Dhliwayo, vaudza Studio 7 ichokwadi kuti mauto nemapurisa ari kurova, kutora zvinhu zvevanhu pamwe netyora kodzero dzavo achivanda nekuti ari kudzivirira kupararira kweCovid. Mumwe wevatevedzeri vemutungamiriri weMDC Alliance, VaTendai Biti, vati hapana munhu angataura kuti munyika hamuna mhirizhonga ivo vanhu vari kusungwa, kubhinywa, kurohwa pasina chikonzero zuva zuva.  VaBiti vatiwo veruzhinji vane humbowo hwekutyorwa kuri kuitwa kodzero nehurumende uhwo vari kutora vachishandisa mbozhanhare dzavo mazuva ose. Mukuru wesangano reZimbabwe Human Rights NGO Forum, VaMusa Kika, vati mashoko ehurumende ndeekuda kuramba zvinhu zviri kuitika munyika asi vakati hazvishamisa nekuti hurumende yagara isingakoshesi kodzero dzevanhu. Vatiwo kana makomisheni ehurumende anoti Zimbabwe Human Rights Commission neNational Peace and Reconciliation Commission akataura nguva pfupi yapfuura kuti munyika muri kuitika zvinhu zvisina kunaka panyaya yekodzero dzevanhu. VaKika vati vana veZimbabwe vanofanira kuramba vachitaura zvichemo zvavo kudzamara hurumende yatevedza mitemo nezviga zvekuremekedza kodzero dzevanhu zvayakabvuma kutevedza pasi pemasangano eSouthern African Development Community, African Union neUnited Nations. Vatiwo zvinofadza kuti dzimwe nyika nemasangano akasiyana siyana pasi rese vave kutoudza hurumende yeZimbabwe kuti irege kumbunyikidza vanhu. Sangano reZimbabwe Lawyers for Human Rights, iro riri kumirira vanhu vakawanda vari kusungwa pamwe nekurowa, rinoti vanhu vanodarika makumi matanhatu vakasungirwa kana kuroverwa nyaya ine chekuita nekuratidzira kwainge kwakarongwa kuitwa musi wa 31 Chikunguru.  Bato riri kutonga kuSouth Africa reAfrican National Congress pamwe nehurumende yenyika iyi, United Nations nevanyarikani pasi rese, vakatotaura kuti zviri kuitika muZimbabwe hazvina kunaka uye vari kuedza kutaura nehurumende yaVaMnangagwa kuti isiyane nezvairi kuita. No media source currently available 	https://www.voashona.com/a/zimbabwe-government-says-there-are-no-human-rights-abuses-in-the-country/5533358.html
