category	headline	text	url
health	Vanhu Vatatu Vofa neKuda kweMafashamu eMvura kuManicaland	Mafashamu emvura nedutumupengo remhepo zvinonzi zvakauraya vanhu vatatu nekuparadza misha yakawanda kuManicaland asi zvave kuenda zvichiita nani. Dutumupengo rakabva nekuMozambique iri rinonzi Eloise. Ku Chipinge neChimanimani zvikoro zvakawanda zvapwanywa nemafashamu emvura aya uye vamwe vanhu vari pedyo nerwizi Save vave kutamiswa kuenda kwakakwirira. Kunaya zvakanyanya kwemvura kwapawo kuti mamwe madhamu maviri anoti Manyuchi neTugwi Mukosi azarise zvopa kuti mvura ivhurwe kuti irasike. Mukuru wesangano rePlatform for Youth Development VaClaris Madhuku avo vanoti dzimwe nzvimbo hadzisi kusvikika nekuda kwemiti yakadonhera mumigwagwa. No media source currently available 	https://www.voashona.com/a/vanhu-vatatu-vofa-nekuda-kwemafashamu-emvura-kumanicaland/5749924.html
sports	Nhabvu yadzoka zvakare	  SANGANO rePremier Soccer League (PSL) rinoti riri kufara zvikuru nekupihwa kwavakaita mvumo yekuti mutambo weChibuku Super Cup uenderere mberi uye izvi zvinotevera kumiswa kwainge kwamboitwa mitambo yose nguva pfupi yadarika nechinangwa chekurwisa kupararira kwechirwere cheCovid-19.   Chinyorwa chakatumirwa kubva kuSports and Recreation Commission (SRC) svondo rino chakazivisa kuti mitambo inoti nhabvu, cricket nerugby zvave kutenderwa kutambwa nechinangwa chekuzadzikisa mitambo yakasiyana apo zvikwata zvenyika zvichanokwikwidza kunze.   Mukushi wemashoko wePSL — Kudzai Bare — anoti havasi kugona nemufaro nekupihwa kwavakaitwa mvumo yekuti mitambo yeChibuku Super Cup ienderere mberi.    Kudzai Bare   “Tiri kufara kuti tave kuenderera mberi nenhabvu yedu. Tiri pakati pekuita hurukuro nezvikwata zvose tichivazivisa kuti vachitanga gadziriro dzavo dzekuti mutambo usimudzirwe pawange wasiirwa. “Toda kupa zvikwata zvose mukana wekuita gadziriro dzakakwana tobva tasimudzira mutambo uyu. “Hatisati tave nezuva rekuti ndiro rekusimudzira, asi mumazuva anotevera tichange tichizivisa nyika tapedza kuita hurukuro nezvikwata zvose,” anodaro Bare.   Shasha yekutsigira nhabvu ine mukurumbira, Chris ‘Romario’ Musekiwa, anoti anotenda zvikuru Hurumende nekutendera kuti mitambo ichitanga kutambwa zvakare.    Chris ‘Romario’ Musekiwa   “Nhabvu ibasa semamwe mabasa ose nekuti iri kuraramisa mhuri dzakawanda. Vakomana vedu kana vasingatambe vanenge vari panzara sezvo vachiraramiswa nemari dzavanowana kubva kunhabvu. “Naizvozvo ndinopa kutenda kuhutungamiri hwedu hweSRC neHurumende vakatendera kuti nhabvu ienderere mberi. Isu tinoda kuona vakomana vedu vachitamba uye zvikwata zvedu zvichihwina.   “Paye nhabvu payakambomiswa kwenguva ndefu kubva gore radarika, vakomana vazhinji vakambotambudzika zvikuru. Vamwe vange vave kutengesa pamusika chaipo kuti variritire mhuri dzavo zvinova zvinhu zvinosiririsa. Asi iye zvino nhabvu zvayadzoka tinoziva kuti hupenyu hwavo hwave kuchiendeka manje,” anodaro.   Apo chikwata chemaWarriors chiri kutanga gadziriro dzekuenda kumutambo weCosafa Cup uchatambirwa kuSouth Africa nekuzotanga kurwira tikiti rekuenda kumitambo yeQatar 2022 World Cup, Romario anoti kudzoka kwenhabvu kuchabatsira murairidzi wechikwata chenyika ichi, Zdravko ‘’Loga’’ Logarusic, kutarisa vatambi vakawanda vekuzosarudza.   “Takatarisana neCosafa kuSouth Africa mumasvondo anotevera saka kana nhabvu ichitambwa zvinobatsira zvikuru kuti Loga atarise vatambi vakawanda onyatsosarudza simbi dzebasa dzekutakura kuenda nadzo kumutambo uyu dzisingazononyadzise. Hatidi kunyadziswa kuSouth Africa kuCosafa nekuti tagara tichizivikanwa tichitamba zvinodadisa mumutambo uyu.   “Manje-manje tiri kufanira kusangana neSouth Africa mumutambo wekurwira kuenda kuWorld Sup saka kana nhabvu ichitambwa zvinotibatsira zvikuru kuumba chikwata chakasimba chinosimudzira mureza wenyika,” anodaro Musekiwa.   Maneja wemaWarriors — Wellington Mpandare — anoti vane mutoro mukuru pakusarudza vatambi vanopinda muchikwata chaLoga chichanokwikiwdza kumutambo weCosafa Cup.   Mutambo weCosafa Cup uchatanga musi wa7 Chikunguru uye maWarriors anofanirwa kutanga gadziriro dzavo svondo rino musi weSvondo apo vatambi vachasarudzwa naLoga vachapinda mukembi.   Mpandare anoti zviri kuremera Loga nevatevedzeri vake kuti vasarudze chikwata chinoenda kumutambo uyu nekuti pakamiswa mitambo akange asati awana nguva yekuona zvikwata zvose zvichikwikwidza. Loga anonzi akangokwanisa kuona mitambo yeChibuku Super Cup yakatambirwa uye ange achironga kuti aende Bulawayo Mutare neMidlands kunoona vatambi vezvimwe zvikwata apo pakabva pamiswa mitambo iyi.    Wellington Mpandare   Mpandare anoti kumiswa kwakaitwa nhabvu kwakabva kwadzorera basa rose kumashure.   “Cosafa Cup iri kutanga manje-manje saka tinofanirwa kunge tave kupinda mukembi nevatambi vatinenge tasarudza. Asi iye zvino zviri kutiomera nekuti hatina kuona mitambo yakawanda. Loga akangokwanisa kuona mitambo yemuHarare chete, haana kuzoenda kune mamwe mapurovhinzi achinoona mitambo yaitambwa ikoko,” anodaro Mpandare.   Kumutambo weCosafa, maWarriors akaiswa muboka rine zvikwata zvinosanganisira Senegal, Mozambique neNamibia.   Kusvika pari zvino, maWarriors ndiwo ari kutungamira pakuhwina mukombe uyu sezvo akwanisa kuuhwapura katanhatu.   Chikwata chenyika ichi chakapedzisira kutora mukombe uyu mugore ra2018 apo chairairidzwa naSunday ‘Mhofu’ Chidzambwa.	https://www.kwayedza.co.zw/nhabvu-yadzoka-zvakare/
politics	Amnesty International Yosimbaradza Kodzero dzeVavhoti Musarudzo	Sangano reAmnesty International raparura gwaro rezvekodzero dzevanhu rarinoda kuti ritevedzwe nemapato ezvematongerwo enyika kuitira kuti nyika iite sarudzo dzakachena pamwe nekuti munyika muve netsika yekuremekedza kodzero dzevanhu. Chipangamazano chikuru muAmnesty International kudunhu reSouthern Africa, VaLlyod Kuvheya, vanoti zvinhu izvi zvinosanganisira kunyangaritswa kwevanhu, kuremekedza kodzero dzevanhukadzi nevanasikana nezvimwe, zvikaitwa nyika inoita sarudzo dzakachena. Zvimwewo zvinodiwa neAmnesty International kuti mapato, hurumende nevari kukwikwidza vaiite kuti mapurisa nemauto vamirire kushungurudza vanhu, kumira kubvisa vanhu nechisimba kubva munzvimbo dzavanogara, kupa vanhu mukana wekutaura zvavanoda pamwe nekuremekedza kodzero dzevatori venhau. Vatiwo nyika inofanirwa kutevedza zviga zvese zvekucherechedza kodzero dzevanhu zvakaita seAfrican Charter on Human and People’s Rights. Munyori muZimbabwe Human Rights Commission, Doctor Makanatsa Makonese, vati gwaro raparurwa nhasi rakakosha chose sezvo pasina chinofamba munyika kana pasingaremekedzwi kodzeo dzevanhu. Vati zvakakosha kuti vese vemapato ezvematongerwo enyika vaise kodzero dzevanhu pamberi apo vanenge vachitsvaga rutsigiro kubva kubva kuvanhu. Sachigaro veZimbabwe Election Support Network, VaAndrew Makoni, vaudza Studio7 kuti zvakakosha kuti Zimbabwe iite sarudzo dzakachena kuti nyika ifambire mberi. Vakuvheya vati gwaro iri richapihwa kumapato ese ari kupinda musarudzo, mapurisa, masoja nevese vane chekuita nesarudzo sezvo vachida kuti nyika iite sarudzo dzakasiyana nesarudzo dzakadarika idzo dzaiita mutauro nekuda kwekupondwa, kurohwa nekutyorwa kwekodzeo dzevanhu. Zimbabwe ichaita sarudzo kupera kwemwedzi uno uye vemasangano anoshanda akazvimirira vanoti mamirira akaita zvinhu pari zvino zvinoratidza sekuti sarudzo idzi dzichange dziri nani panyaya yekutyorwa kwekodzero dzevanhu. No media source currently available   	https://www.voashona.com/a/amnesty-international-says-parties-should-respect-rights-of-voters/4480295.html
sports	Gumbo adzingwa basa kuBotswana	   CHIKWATA cheSua Flamingoes chekuBotswana chadzinga basa murairidzi wacho Rahman Gumbo zvichitevera kusatamba zvinogutsa kwachange chichiita.   Kukundwa kwakaita chikwata ichi 3-2 svondo radarika neEleven Angels, izvo zvakaona chichigara pechi15 palogo chiine zvibodzwa zvitatu chete kubva pa18 zvachaigona kuwana, zvatuma Sua Flamingoes kudzinga basa murairidzi wemuZimbabwe uyu.   Sua Flamingoes, iyo iri kutamba muPremiership mumwaka wayo wechipiri, yakazivisa nezvekudzinga kwayakaita Gumbo nemusi weChipiri.   “Sua Flamingoes FC inozivisa vatsigiri vedu vakatikoshera, vane chekuita nechikwata chedu, vatori venhau nemhuri yese yenhabvu kuti taparadzana nemurairidzi wedu Rahman Allen Gumbo.   “Chikwata chinotora mukana uno kutenda Gumbo nebasa raakaita mukukura kwechikwata chedu izvo zvakamboona chichipedza chiri pechisere mwaka wadarika mumwaka wedu wekutanga muElite league,” chinodaro chikwata ichi muchinyorwa.   Kopane Phakedi ndiye ambofanogadzwa kuti arairidze chikwata ichi.   Zvange zvichimomotera Gumbo uyo chikwata chake chakakundwa mitambo mishanu yachatamba mwaka uno wa2022/23 uye changokwanisa kuhwina mumwe chete apo chakakunda Morupole Wanderers 1-0.	https://www.kwayedza.co.zw/gumbo-adzingwa-basa-kubotswana/
sports	Handirohwe muno: Manyuchi	  CHARLES Manyuchi anoti kunyangwe zviite sei haafe akakundwa mutambo waanorwira muno pamberi pevatsigiri vake.   Shasha yetsiva iyi yange iri kutarisirwa kusangana naMudamad Sebyala wekuUganda munaChivabvu achirwira kuchengetedza bhande rake reWorld Boxing Federation.   Mushure mezvo, ange achifanirwa kuzorwa zvakare naSebyala vachirwira bhande reWorld Africa Boxing Association Supreme Middleweight.   Vaviri ava vaitarisirwa kusangana nemusi wa4 Kubvumbi kuHarare International Conference Centre (HICC).   Mutambo uyu hauchaenderera mberi nekuda kwedanho rakatorwa neHurumende rekumbomisa mitambo yose uye kuungana kwevanhu senzira yekurwisa kupararira kwechirwere checoronavirus.   Manyuchi anoti akagadzirira zvikuru mutambo uyu.   “Pandinorwira muno ndinenge ndiri pamusha saka handisiye munhu achiuya kuzondidherera uye handimbofe ndakakundwa ndiri mumba mangu.   “Muno ndimo muZimbabwe mumba mangu uye zvakafanana nekuti haungaregere munhu achiuya mumba mako okudherera oita zvaanoda newe.   Ini izvozvo handimbozvitendere kana kamwechete, ndinorwira kuchengetedza zita rangu uye kusimudza mureza wenyika wangu,” anodaro.   Kubva Manyuchi zvaakakundwa naQudratillo Abdukakhorov wekuUzbekistan mugore ra2017 apo akatorerwa bhande rake reWBC Silver Welterweight, akwanisa kutamba mitambo mishanu ndokuhwina mina achikundwa mumwechete.	https://www.kwayedza.co.zw/handirohwe-muno-manyuchi/
health	Hurumende Yokundikana Kugara Dare Kutonga Vakoti Vayakamisa Basa	Hurumende, iyo yange yadaidza neChina chikwata chekutanga chevakoti pachipatara cheUBH kuBulawayo kuti chimire pamberi pedare, kana kuti tribunal, vachipomerwa mhosva yekutyora mutemo wevashandi, yati nyaya iyi yave kuzonzwikwa svondo rinouya sezvo pane zvimwe zvanzi zvichiri kuda kuitwa. Dare remakurukota rakati rine hurongwa hwekuranga vakoti churu nezana nemakumi maviri nevasere vari kuti havana kwanise kushanda kwemazuva mashanu nekuti havana mari. Mukuru wechipatara cheUBH, Dr Narcisius Dzvanga, mutsamba yavakatumira vakoti vakamiswa basa musi wa 30 Gumiguru, vakati vakatyora mutemo we Labour (National Employment Code of Conduct) Regulations, Statutory Instrument 15 of 2006 nekuti vakange vaudzwa kuti vashande mazuva mashanu vakatsika madziro. Vakoti ava vakanzi vasauye kubasa sezvo vachigona kuvhiringidza zvapupu zvisina kudomwa. Magweta eZimbabwe Lawyers for Human Rights, VaJabulani Mhlanga naMuzvare Prisca Dube, ndivo vari kumirira vakoti ava. Hatina kukwanisa kubata munyori mubazi rezvehutano, Air Commodore Jasper Chimedza, vanzi vange vari mumusangano asi vakaudza dare reparamende svondo rino kuti bazi ravo riri kupihwa mari yebhajeti shoma zvave kuri kanganisa kuita mabasa. Asi mutungamiri weZimbabwe Nurses Association, VaEnoch Dongo, vanoti hurumende iri kumbunyikidza kodzero dzevashandi. No media source currently available   	https://www.voashona.com/a/hurumende-yokundikana-kugara-dare-kutonga-vakoti-vayakamisa-basa/5649634.html
health	America Inombomisa Vanhu Kupinda Munyika kweMazuva Makumi Matanhatu	Mutungamiri weAmerica, VaDonald Trump, vasaina gwaro rinombomisa vanhu vekune dzimwe nyika kupinda muAmerica kwemazuva makumi matanhatu. Gwaro iri haribati avo vanemapepa ekugara munyika zviri pamutemo asi richarambidza avo vasati vave nemavhiza pari zvino kuti vapinde mu America. Vachinyora paTwitter pavo, VaTrump vati mutemo uyu wakaunzwa nechido chavo chekurwisana nemuvengi asingaonekwi, kureva Coronavirus, uye nechido chavo chekuchengetedza mabasa ezvizvarwa zveAmerica. Mutemo uyu haubati vanoshanda mune zvehutano kana vabereki vezvizvarwazveAmerica. Hazvisati zvave pachena kuti mutemo uyu uchabatsira papi uye kuti waitirwei sezvo vanhu varikuuya mu America vave vashoma pamusoro pechirwere cheCoronavirus. Vanoongorora zvematongerwo enyika uye vachiita dzidzo dzepamusorosoro paHoward University, VaCalvin Manduna, vanoti mutemo uyu hauna zvaunobatsira, vachiti VaTrump vanongoda kufadza vatsigiri vavo sezvo vakatarisana nesarudzo muna Mbudzi gore rino. No media source currently available  	https://www.voashona.com/a/zimbabwe-trump-suspends-immigration-for-60-days/5388774.html
politics	VeChidiki veZanu-PF Vopika Kufa Vachirwira VaMugabe	Vechidiki vanotsigira bato reZanu PF mudunhu reMashonaland West vanoti vakazvipira kufira kudzivirira mutungamiri wenyika VaRobert Mugabe kuvanhu vari kuda kuvabvisa pachigaro nekuratidzira. Vachitaura mushure memusangano wavo muChinhoyi, mumwe wevechidiki ava, VaKingstone Bakasa vakati vakasunga zvisungo zvinosanganisira kupira hupenyu hwavo vachirwisa dzavanoti mhandu dziri kuratidzira kuti VaMugabe vasiye basa nguva yavo isati yakwana. VaBakasa vanoti kubva parizvino vachange vachipinda mumigwagwa kudzivirira vanamai nanababa vavanoti vari kushungurudzwa nevanhu vari kuratidzira munyika. VaBakasa vanotiwo vechidiki veZanu PF vachaita kuti nhengo dzavo dziongorore zvose zvinenge zvichiitika pamisika nepose panokwirirwa mota dzekufambisa mumadhorobha. VaBakasa vanoti vachatora nzvimbo idzi sezvo dziri idzo dzinotanga mhirizhonga. Asi mumwe wechidiki webato rezimbabwe People First VaEldon Cherai vanoti havasi kuzobvuma kutyisidzirwa nevechidiki vezanu PF. Zvisungo zvakawanda zvakabuda nevechidiki iri zvakanangana nekusimbaradza bato rezanu-PF. 	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/3505902.html
health	Vanhu Vabatwa neCoronavirus muHarare Voda Kusvika paZana	Huwandu hwevanhu vabatwa nechirwere checoronavirus muHarare chete hwasvika pamakumi mapfumbamwe nemasere kana kuti 98 apo bazi rezvehutano rinoti huwandu hwevanhu vabatwa nechirwere checoronavirus munyika yose hwasvika pamazana maviri nemakumi manomwe nemapfumamwe kana kuti 279. Vanhu vafa vachiri vana uye vapora vave makumi matatu nevatatu kana kuti 33. Vanhu gumi nevana vakabatwa nechirwere ichi neMugovera vose vakadzoka kubva kuSouth Africa. Harare ndiyo ine vanhu vakawandisa vabatwa nechirwere ichi, ichiteverwa neMatabeleland South ne Masvingo. Nyazvi munyaya dzezvehutano dziri kuyambirawo kuti munzvimbo dzinochengeterwa vanenge vadzoka kubva kunze kwenyika zvikuru vanouya nemabhazi hadzina kushambidzika uye kune huori hunotyisa vamwe vachinzi vabhadhare mari yechiokomuhomwe vasati vabuditswa kana kuti kuvhenekwa. Munyori mubazi rezvehutano VaNick Mangwana vachinyora padandemutande ravo vakatenda kune munhu akadzingwa basa paBelvedere Teachers College nenyaya yehuori uye inyaya yavanoda kuferefeta. Mutungamiri wesangano reCommunity Working Group on Health VaItai Rusike vanoti hurumende inofanira kuona kuti munzvimbo dziri kugara vanhu vanenge vadzoka kubva kune dzimwe nyika kana kuti maqurantine centres dzive dzine hutsanana kuti chirwere ichi chisapararire. Zvichakadaro, mashoko atumirwa Studio 7 neAfrican Union achibva kuAfrica Centers for Disease Control and Prevention anoratidza kuti vanhu vanodarika zviuru zana nemakumi masere nemana nematanhatu kana kuti 184, 000 vabatwa nechirwere checoronavirus muAfrica. Vashaya vadarika zviuru zvishanu nemakumi manomwe nemumwe kuti 5,071. Vapora vanodarika zviuru makumi manomwe nemasere kana kuti 81,000. Huwandu hwevanhu vabatwa nechirwere checoronavirus pasi rose hwadarika mamiriyoni matanhatu nezviuru zvipfumbamwe kana kuti kuti 6,9 million. Johns Hopkins University yemuAmerica iyo iri kuongorora kupararira kwechirwere ichi pasi rose inoti muAmerica ndimo mune vanhu vakawandisa vabatwa nechirwere ichi. Pasi rose vanhu vafa nechirwere ichi vanodarika zviuru mazana mana kana kuti 400,000. Vapora vachidarika mamiriyoni matatu kana kuti 3 million. No media source currently available  	https://www.voashona.com/a/vanhu-vabatwa-necoronavirus-muharare-voda-kusvika-pazana/5453012.html
sports	Argentina Yomirira Morocco Kana France	"Mutambi ane mukurumbira pasi rose, Lionel Messi nezuro akatungamira nyika yake yeArgentina kurova Croatia 3-0 mumasemifainari emutambo weWorld Cup kuQatar. Argentina yamirira kuona kuti ichatama nenyika ipi pakati peMorocco neFrance idzo dziri kutamba nhasi, Chitatu. Messi akanwisa chibodzwa chekutanga mushure mekunge nyika yake yapihwa penalty kwapera maminetsi makumi matatu nemapfumbamwe-39"" mins. Zvimwe zvibodzwa zviviri zvakanwiswa naJulian Alvarez mushure memaminetsi makumi matatu nemana-34"" mins uye muchikamu chechipiri kwapera maminetsi makumi matanhatu nemapfumbamwe-69' mins. Nyika inenge yakuandwa ichatamba neCroatia pakuona kuti ndechipi chikwata chinotora chinzvimbo chechitatu mumakundano aya. Mutambo uyu uriko musi weMugovera nengubva dza5 manheru. Mutambo wekupedzisir weWorld cup uri kutambwa nemusi weSvondo nenguva dza5 manheru. "	https://www.voashona.com/a/6875175.html
health	Chirwere cheTyphoid Chovhiringa Vakawanda muMbare	Chirwere che typhoid chanyuka muHarare zvakare zvave kupa kuti veruzhinji vatyire hupenyu hwavo sezvo kanzuru iri kutadza kutakura marara pamwe nekugadzirisa pombi dzinotakura tsvina munzvimbo dzakawanda muguta iri. Mutauriri wekanzuru yeHarare, VaMichael Chideme, vanoti zvipatara zvekanzuru yavo zvarapa vanhu vakawanda mumusha unogara veruzhinji weMbare mushure mekuwanikwa vaine chirwere che typhoid. Kunyange hazvo pasina vati vafa nechirwere ichi, vagari vemuMbare vakaita saMuzvare Vongai Mbedzi vanoti chirwere che typhoid hachingarege kubata vanhu sezvo pombi dzinotakura tsvina yemuzvimbuzi dzichigara dzakatushuka. Mumwe mugari wemuMbare makare, VaTitus Nhongonhema, vanoti kusatakurwa kwemarara nekusagadzirwa kwepombi dzinotakura tsvina kuri kukonzerawo kuti zvirwere zvakaita se typhoid zvipfunye chisero muMbare vachiti vave kutyira kuti chirwere ichi chichapararira neguta rose kana dambudziko iri rikasagadziriswa. Zvichakadai, VaChideme vanoti kanzuru yavo yakaisa dumba riri kushandiswa sechipatara kuMatapi muMbare richange risingavharwe kunyange nehusiku kuti vanhu vakwanise kurapwa. Hatina kukwanisa kutaura naMeya weHarare kuti tinzwe kuti sei kanzuru yavo iri kutadza kutakura marara pamwe nekugadzirisa pombi dzinotakura tsvina yemuzvimbuzi. Asi mumwe kanzura mukanzuru yeHarare, VaCharles Nyatsuro, vakurudzira veruzhinji kuti vasarasire marara pese pese vachiti izvi zvinoita kuti chirwere che typhoid nezvimwe zvirwere zvinokonzerwa nekusashambidzika kwenzvimbo zvisapararire. VaNyatsuro vati kanzuru yavo iri kutadzawo kutakura marara sezvo isina motokari dzakakwana kunyange hazvo vakatenga dzimwe motokari svondo rapera. Gurukota rezvehutano, VaDavid Parirenyatwa, vaudza Studio7 parunhare kuti bazi ravo richashanda zvakasimba nekanzuru yeHarare kuedza kupedza chirwere chetyphoid kuMbare. Gore rapera pane vanhu vaviri vanonzi vakaurayiwa nechirwere che typhoid muHarare. No media source currently available 	https://www.voashona.com/a/typhoid-mbare-harare-nyatsuro-chideme/4086086.html
business	VaMnangagwa Voenda kuChina Mukuyedza Kugadzirisa Hupfumi hweNyika	Mutungamiri wenyika, VaEmmerson Mnangagwa, vainge vachitarisirwa kusimuka manheru eChishanu vachienda kuChina kumusangano weForum on China-Africa Cooperation. Musangano uyu wakanangana nezvekutengeserana kweChina nenyika dzemuAfrica. VaMnangagwa vakatarisana nedambudziko guru rekugadzirisa nyaya dzezvehupfumi munyika. Zviri kubuda kubva kubazi reZimbabwe National Statistics Agency kana kuti Zimstats zviri kuratidza kuti zviri kutengwa neZimbabwe kunze kwenyika zvakawedzera nezvikamu makumi matatu nezvitanhatu kubva muzana. Mari yezviri kutengwa kunze kusanganisa mafuta ekufambisa dzimotokari nemagetsi nezvimwe zvirimwa yasvika pabhiriyoni imwe chete nezviuru mazana mashanu emadhora zvichienzaniswa negore rapera mukati memwedzi minomwe pasingaverengwe Ndira nemwedzi wapera sezvo michina yeZimra inonzi yaisashanda zvakanaka. Asi mukuru weConfederation of Zimbabwe Industries, VaSifelani Jabangwe, vanoti Zimbabwe yakakwanisawo kuti wedzerei zvayakatengesa kunze uye ine zvakawanda zvainokwanisa kudzidza kubva kuChina. Vati China yaimbotatarika seZimbabwe isati yatanga kugadzirisa zvinhu kuburikidza nekuvandudza makambani ayo ichitora mienzaniso kubva kune dzimwe nyika. No media source currently available  	https://www.voashona.com/a/vamnangagwa-voenda-kuchina-mukuyedza-kugadzirisa-nyaya-dzezvehupfumi/4552682.html
health	Kubviswa kweLockdown Kuchanetsa Sezvo Vanhu Vakawanda Vasati Vaongororwa Covid-19	Sangano ravanachiremba vanorwira kodzero dzevanhu reZimbabwe Association of Doctors for Human Rights rinoti danho rekuwedzera kana kusawedzera mazuva ekuti nyika irambe yakavharwa, richanetsa kutora sezvo vanhu vazhinji munyika vasina kuongororwa kuti vane chirwere cheCovid-19 here kana kuti kwete. Izvi zvinoitika apo hurumende ichiti yave kutora matanho matsva ekuti vanhu vakawanda vaongororwe, zvikuru vari munzvimbo dzine vanhu vakabatwa neCovid-19. MuZimbabwe mava nevanhu makumi maviri nevatatu vabatwa nechirwere ichi, uye vanhu vatatu vafa nacho, asi pasi rose riine vanhu vanodarika zviuru zana nemakumi maviri nezvinomwe vafa neCovid-19 kubva zvayakatanga kuChina gore rapera. Munyori musangano iri, Doctor Norman Matara, vaudza Studio7 ruzhinji rwevanhu munyika harwuna kuongororwa kuti rwune chirwere cheCovid-19 here kana kuti kwete panguva iyo nyika yakavharwa kwemazuva makumi maviri nerimwe akatarwa nemutungamiri wenyika zvichaita kuti hurumende itemeseke musoro kuti nyika yoramba yakavharwa here kana kuti kwete pachapera nguva yakatarwa naVaEmmerson Mnangagwa. Pari zvino, bazi rezvehutano rinoti raongorora vanhu mazana matanhatu nemakumi matanhatu nevashanu chetekuti vane chirwere ichi here kana kuti Havana munyika ine vanhu vanodarika mamiriyoni gumi nematanhatu. Nekuda kweizvi, VaMatara vati zvinonetsa kuti hurumende itore danho rine hudzamu isina humbowo hwakati tsvikiti hwekuti zvinhu zvakamira sei munyika pamusoro pechirwere ichi. Vaimbove gurukota rezvehutano uye vari munyori wezvehutano muMDC, Doctor Henry Madzorera, vanoti huwandu hwevanhu vaongororwa kusvika pari zvino hunoratidza kuti kuvharwa kwakaitwa nyika hakuna chakwabatsira. Mutauriri wesangano reCrisis in Zimbabwe Coalition, VaMarvelous Khumalo, vakurudzirawo mutungamiri wenyika, VaEmmerson Mnangagwa, kuti vambomira kufamba-famba kwavari kuita. Asi VaMnangagwa vanoti vari pakati pahurongwa hwekutenderera nenyika yose vachiona mamiriro akaita zvinhu pamusoro pechirwere cheCovid-19 ichi uye kuona kuti veruzhinji vari kutevedzera here kurudziro yavo yekuti veruzhinji vagare kudzimba senzira yekuderedza kuapararira kwechirwere ichi. VaMnangagwa vakazivisa kutivachazoongorora pakupera kwemazuva makumi maviri nerimwe avakatara kuti veruzhinji vange vari kudzimba senzira yekuderedza mikana yekupararira kwechirwere ichi kuti zvinokodzera here kuti veruzhinji varambe vari mudzimba kana kuti kwete. Hatina kukwanisa kutaura negurukota rezvehutano, VaObediah Moyo, sezvo vanga vasiri kudaira nharembozha yavo. Asi munyori mubazi ravo, Doctor Agnes Mahomva, vaburitsa mashoko ekuti komiti yakaumbwa nemutungamiri wenyika kuti itungamire nyaya dzekurwisa chirwere che Coronavirus yeInter-Ministerial Taskforce on Covid-19 inotungamirwa nemumwe wevatevedzeri vemutungamiri wenyika, VaKembo Mohadi, yakabvumirana kuti patorwe matanho akasimba ekuti vanhu vazhinji munyika vaongororwe kuti havana chirwere cheCvoid-19 here. Gwaro raburitswa naDoctor Mahomva iri rinoti vanhu vese vanga vachienda kumabasa panguva iyo nyika yanga yakavharwa, kunyanya vashandi vehurumende, vachaongororwa kuti havana kutapukirwa nechirwere ichi here. Doctor Mahomva vati munhu wese anofungidzirwa kuti ane chirwere ichi anosungirwa kuongororwa, uye vose vari kupinda munyika vachibva kunyika dzine chirwere ichi pamwe nevane zvirwere zvedzihwa vanofanira kuongororwa zvakare. Doctor Mahomva vatiwo vanhu vakwegura vane makore makumi matanhatu zvichikwira vari muzvipatara vane zvirwere zvakaita se asthma, shuga, BP, nezvirwere zvemoyo vanofanirawo kuongororwa zvakare. Vati zvose izvi zvichaitwa kuti hurumende inyatsoziva kuti nyika yakamira papi chaizvo pachirwere cheCovid-19. Pari zvino, chirwere cheCovid-19, icho chakatangira kuChina, chinonzi nehurumende chauraya vanhu vatatu munyika, uye kubata vanhu gumi nevasere, ukuwo pasi rose, vanhu vanosvika mamiriyoni maviri vabatwa neCovid-19, uye vanhu vanodarika zviuru zana nemakumi maviri nezvonomwe, vafa nechirwere ichi pasi rose. No media source currently available  	https://www.voashona.com/a/zimbabwe-lockdown-removal-could-be-problematic-as-many-people-were-never-tested-for-covid-19/5373429.html
