category	headline	text	url
sports	"UVenus ukhe phantsi isitya sigcwele kuMuguruza!. 
    Umdlalo wentenetya obujongwe ngamehlo abomvu obuphakathi kweentokazi ezigqwsileyo ezimbini ufikile waphinda wedlula UGarbine Muguruza ufumene indebe yakhe yokuqala yeWimbledon ebomini bakhe emva kokoyisa igqala uVenus Williams kumdlalo wamagqibela kankqoyi obuseCentre Court namhlanje..."		
sports	"ABanyana baya kwitumente ye-Afrika. 
    Umqeqeshi obambeleyo weBanyana Banyana, uDesiree Ellis, ubhengeze amagama wabadlali abazakuthi bamele ilizwe kwiWomen’s Africa Cup of Nations ezakube iseCameroon  
Kweli qela lisingise emantla ezwekazi le Afrika – ubuninzi babadlali abakulo ngabo bathathe inxaxheba kwimidlalo ye-Olimpiki ebibanjelwe eRio de Janeiro, eBrazil, kwiinyanga ezimbalwa ezidlulileyo..."		
sports	"iTS Galaxy ivuthulule iGolden Arrows ngamagowuli amathathu ebaleni layo. 
    UDan “Dance” Malesela neqela lakhe benze ezibukwayo ngale njikalanga ngokubetha iGolden Arrows ebaleni layo emdlalweni obalulekileyo Iqela elidlala kwiNational First Division, iTS Galaxy, lizenzele imbali ebholeni ekhatywayo eMzantsi Afrika namhlanje ngokuvuthulula Abafana Bes’thende ngamagowuli amathathu kwelinye (3-1) emdlalweni obutak’ iintlantsi kwisigaba sesibini eSugar Ray Stadium..."		
sports	"UNtshangase uzibophelele kwiChiefs. 
    Kunzima ukusazi esona sizathu esibangele uSiphelele Ntshangase avuselele isivumelwano sakhe sengqesho kwiKaizer Chiefs engamdlalisiyo  
Ngethuba efika eNaturena eminyakeni emibini edlulileyo, phantse bonke abantu babelindele lukhulu kuye ngoba ungumdlali onobuchule obungummangaliso bokudlala ibhola..."		
sports	"Makazole Mapimpi: Uxhomile umgangatho kwiSharks. 
    UMakazole Mapimpi ngomnye wabadlali ababonakalisileyo ukubanesakhono kwezi sizini zimbini zidlulileyo  
Lo mdlali wenza ezibukwayo kwiSouthern Kings nakwiCheetahs ngokulandelelana..."		
sports	"URoger De Sa ngumqeqeshi omtsha wePlatinum Stars. 
    Emva kwesithuba nje seeveki ezintantu isizini ye-Absa Premier Soccer League ka-2017/18 sebebabini abaqeqeshi abanikwe uphumaphele kumaqela abebewaqeqesha Owokuqala umqeqeshi ugxothwe yiFree State Stars emva kwemidlalo nje eminibi eyidlalileyo..."		
sports	"UJames Okwuosa ubuyele kwiChippa. 
    UJames Okwuosa ubuyele kwiiChilli-boys kwakhona Lo mdlali uneminyaka engamashumi amabini anesihlanu udlale indima ebalulekileyo kwinkqubela eyenziwe leli qela laseMpuma Koloni kwisizini edlulileyo – kodwa kuthe xa kuphela isizini kwavakala iindaba ezithi uthathwe yi-Orlando Pirates, ezondaba zangqinwa nayiChippa..."		
sports	"Amabhokobhoko abolekise ngesine sabadlali. 
    Amabhokobhoko akhuphe abadlali abane abadlala kwiqela lesizwe ukuze bayokuncedisa iSA “A” side kumdlalo wayo wokuqala kwemibini ne-England Saxons  
Lo mdlalo uzakudlalelwa eToyota Stadium, eBloemfontein ngoLwesine..."		
sports	"Lo nyaka ubumhle kakhulu, utsho uWayde. 
    Igqiza lee mbaleki zoMzantsi Afrika zigalelekile eMonaco – apho zizakuthi zikhuphisane noompondo zihlanjiwe behlabathi  UWayde van Niekerk – imbaleki yeli lizwe ephume emagqabini kwi-2016 Olympics – ukhokela eli qela elizimisele ukuthatha intshinga ye-African Athletics Championship kumdyaro weembaleki oyi-4×100..."		
sports	"UJosef Zinnbauer ulindele impumelelo kwiPirates xa idibana neSwallows. 
    Umqeqeshi we-Orlando Pirates, uJosef Zinnbauer, uthi iqela lakhe liqule laligangatha phambi komdlalo omkhulu ongempelaveki Ezimnyama zamkela iSwallows elushica emdlalweni obalulekileyo weMTN8, e-Orlando Stadium, ngentsimbi yesithandathu ngorhatya ngoMgqibelo..."		
sports	"Makazole Mapimpi: Ukusuka kwaMoni ukuya eJapan. 
    Kuya mchwayitisa uMakazole Mapimpi ukuba yinxalenye yabadlali abayokumela uMzantsi Afrika kwiNdebe yeHlabathi eseJapan  
Le ndedeba iphakathi kwabadlali abangamashumi amathathu ananye abachongwe ngumqeqeshi waMabhokobhoko, uRassie Erasmus, abanikwe uxanduva lokuqinisekisa ukuba igama loMzantsi Afrika liyabhalwa kwakhona kwindebe yeWebb Ellis ngomhla wesibini kweyeNkanga..."		
sports	"Iya kumdlalo wokugqibela iFrance emva kokunikezela kweBelgium. 
    Kugqityiwe, iFrance iza kudlala umdlalo wokugqibela kwi-2018 FIFA World Cup nelizwe eliphumeleleyo phakathi kweCroatia neNgilane emva kokunikezela kweBelgium kumdlalo obuseSaint Petersburg Stadium namhlanje Umdlali wasemva, uSamuel Umtiti, ungcangcazelise umnatha kumzuzu wesihlanu kwisiqingatha sesibini somdlalo..."		
sports	"Umtshato weChiefs noManqele uqhawukile. 
    Ekugqibeleni, umtshato weKaizer Chiefs nefolosi u-Edward Manqele uphelile Lo nto ithetha ukuthi lo mdlali ukhululekile ukuba angakhangela iqela elitsha anokulidlelela ukusukela ngoku ukuya phambili..."		
sports	"Ibuye ngevudu kwakhona iKhiwa’s Tournament kwaNomcamba Ground. 
    Zonke iindlela ziya eNgqeleni ngempelaveki apho kukho umdliva wemidlalo entlobontlobo yeKhiwa’s Tournament Imidlalo yebhola ekhatywayo nemidlalo yomnyazi iza kubanjelwa kumabala odumo kwaNomcamba Sport Ground ukusukela ngoMgqibelo kusasa ukuya ngeCawe emalanga..."		
sports	"Ukubaleka buguqule ubomi bam, utsho uPhoswayo waseNgcobo. 
    Icandelo lezembaleki ayiseyiyo indawo yokhuphiswano phakathi kweembaleki nje kuphela, ngoku yindawo eguqula ubomi Olu luluvo lwembaleki yaseNgcobo, uNksz..."		
sports	"Erasmus ufuna umsebenzi ococekileyo. 
    Umqeqeshi waMabhokobhoko, uRassie Erasmus, wenze iinguqu ezintathu phambi komdlalo wangomso (Lwesihlanu)  
Amabhokobhoko azakube ekhangela impumelelo yawo yesibini xa edibana ne-Italy emdlalweni weNdebe yeHlabathi ngentsimbi yeshumi elinambini emin’ emaqanda..."		
sports	"Linyukele phezulu iqela likaBenni McCarthy. 
    Uncume waveza nelokugqibela izinyo uBenni McCarthy emva kokuba iqela lakhe libethe iMamelodi Sundowns ngo’1-0 kumdlalo wokugqibela we-Absa Premier Soccer League obubanjelwe eLoftus Versfeld Stadium 
 Igowuli lempumelelo lifakwe nguNana Akosah-Bempah kwisiqingatha sokuqala emva kokufumana ibhola entle egotywe ngu-Aubrey Ngoma..."		
sports	"‘Ndiyalibulela ithuba endilifumeneyo’. 
    Itumente yentenetya eqingqithe iintsuku ezintlanu zonke isongiwe eMonti kwiCawe egqithileyo  
Abadlali abasakhasayo bafumene ithuba elinqabileyo lokugudlana noompetha kwitumente ekuthiwa yiPro Kennex International Premier Challenge edlalelwe eMonti okokuqala kwimbali yomdlalo wentenetya..."		
sports	"UHejana uphumelele iBonkolo Marathon. 
    Imbaleki yodumo yaseMonti, uLuthandao Hejana, uphumelele isihlandlo sesithathu umdyarho weembaleki ozikhilomitha ezingamashumi amane anesibini iBonkolo Marathon  
Ngamava akhe uHejana, uphumelele lo mdyarho eshiya iimbaleki eziphuma kwiReal Gijimas neQueenstown Harriers..."		
sports	"Kuvulwe ngomgqumo weGusheshe kwaMnguni. 
    Beludibene ndawonye ulutsha lwaseMonti kwiveki ephelileyo kwindawo yentselo entsha kwaMnguni, eScenery Park, emveni kokuthi cwaka isithuba esingangonyaka  
Wonke umntu ebebambe ongezantsi xeshikweni abaqhubi beeGusheshe (BMW 325i), beqhumisa uthuli, beshiya kunuka ivili esitalatweni..."		
sports	"UMalesela unethemba lokubetha iPirates. 
    Umqeqeshi weChippa United uDan Malesela, uthi uqinisekile ukuba iqela lakhe lingakwazi ukubuya namanqaku xa lidlala ne-Orlando Pirates kumdlaolo wePSL ngokuhlwa ngoLwesithathu  
UDan ukuthethe oku emva kokuba iChippa ibambene neGolden Arrows ngeqanda macala kumdlalo ubudlalelwa eMonti emva kwemini ngoMgqibelo..."		
sports	"UPaez noCastro baya etshatshalazeni ngoMgqibelo. 
    Amaqela adlala kwi-Absa Premier Soccer League abuyela enkomeni kule mpelaveki emva kokuthi khebevu iveki yonke ngenxa yemidlalo yezizwe  
Umdlalo ophakathi kwamaqela amakhulu ufikile kwaye kulindeleke utake iintlantsi..."		
sports	"UMgijima obeke phantsi uzingomba isifuba ngeWSU All Blacks. 
    Omnye wabaqeqeshi abaqinise inkqubo yophuhliso lombhoxo eWalter Sisulu University (WSU), uLungisa Mgijima, ubeke phantsi emva kweminyaka engaphaya kweshumi UMgijima, obeqeqesha iWSU All Blacks kwiminyaka egqithileyo, ugqibe kwelokuba ayeke ukuqeqesha..."		
sports	"Banikwe izithebe ngokweendawo zabo nguNkomonye!. 
    Emva kweenyanga ezine abakwicandelo lezeMidlalo, iNkcubeko noLonwabo belinde ukwabelwa imali yekhorona, uMphathiswa uFezeka Nkomonye, ude wazikhupha izithebe ngokwahlukana kwamacandelo  
Isebe lezeMidlalo, iNkcubeko noLonwabo kwiphondo leMpuma Koloni labekela bucala imali ekwizigidi ezilishumi elinesihlanu leerandi (R15-m) ukuze kuhlangatyezwane nokulahlekelwa kweembaleki, iimbethimanqindi, iimvumi, ababhali nabadlali bemidlalo entlobontlobo yingeniso ukusukela mhla uMongameli Cyril Ramaphosa wathi wanqumamisa iintshukumo zoluntu noqoqosho eKwindla ngenxa yekhorona esagqugqisayo..."		
sports	"Abambene ngeqanda eNelson Mandela Bay Stadium. 
    IChippa United yahlulelene ngenqaku elinye macala neBloemfontein Celtic emva komdlalo we-Absa Premier Soccer League ophele ngo’0-0 eNelson Mandela Bay Stadium namhlanje 
Umdlalo khange utake ntlantsi njengoko abantu abaninzi bebelindele xa kudlala iChippa neCeltic..."		
sports	"Clayton Daniels: Le yiSuperSport United  esiyaziyo!. 
    Umdlali wasemva kwiSuperSport United, uClayton Daniels, uthi uziqhenya kakhulu emva kokuba iqela lakhe liguqise phantsi i-Orlando Pirates Amatsatsantsa a Pitori abethe iPirates ngegowuli elinye eqandeni (1-0) emdlalweni we-Absa Premier Soccer League odlalelwe eMbombela Stadium ebusuku ngoLwesithathu..."		
sports	"Utyholwa ngokuba umlo u-Allan Matakane!. 
    Umqeqeshi kaThembelani Nxoshe, intshatsheli yoMzantsi Afrika kwididi lempukane, uSimphiwe Gwengula, akaxolanga yindlela awulawule ngayo umlo ubuphakathi kwembethi manqindi yakhe noNtlantla Ngamnwtini usompempe u-Allan Matakane komnye wemilo ebise-Orient Theatre, ebiququzelelwa yiXaba Promotions and Events UMnu..."		
sports	"Amabhokobhoko angombe iPumas phambi kwabalandeli bayo eSalta!. 
    UMzantsi Afrika ziintshatsheli ezivunyiweyo zeRugby Championship Amakhwenkwe kaRassie Erasmus abonakalise ukulungela kwawo iNdebe yeHlabathi ngokungomba iPumas (Argentina) ngo’46-13 phambi kwabalandeli bayo emdlalweni obuseSalta izolo..."		
sports	"Izuze amanqaku apheleleyo iChippa United emdlalweni obuseBidvest Stadium. 
    Uza kulala ubuthongo obumnandi uLehlohonolo Seema emva kokuba iqela lakhe lizuze amanqaku amathathu emdlalweni obalulekileyo ngorhatya lwanamhlanje IChippa United iphumelele umdlalo wayo wokuqala namahlanje ukusukela oko kuthe kwabuya imidlalo yePSL ngokubetha iBaroka FC efe isilwa ngegowuli elinye (1-0) emdlalweni obubanjelwe eBidvest Stadium..."		
sports	"iChippa United iphise ngomdlalo kwakhona emizuzwini yokugqibela. 
    Iphinde yalahla amanye amanqaku iChippa United sele esesandleni Namhlanje ibethwe yiMarumo Gallants FC ngamagowuli amathathu kwamabini emdlalweni weDStv Premiership obubanjelwe eSisa Dukashe Stadium..."		
sports	"IBidvest Wits ziintshatsheli ze-Absa Premier Soccer League. 
    Huntshuuuuu Bidvest Wits! Emva kweminyaka engaphaya kwamashumi amabini yasungulwayo i-Absa Premier Soccer league, namhlanje iWits izenzele imbali ngokuyiphumelela okokuqala kwimbali yayo emva kokubetha iPolokwane City ngo’2-0 kumdlalo obuseBidvest Stadium Kuvunwa imbewu eyatyalwa ngabaphathi beli qela abaqesha uGavin Hunt kwiminyaka emine eyadlulayo ukuze abancede ngokuzalisekisa umnqweno wabo wokuphumelela le ndebe iphambili kwibhola yelizwe loMzantsi Afrika..."		
sports	"UMaso noVelaphi bawabeke endaweni entle Amavarara kwiNedbank Cup. 
    Luvuyo lodwa ebantwini baseChris Hani naseMpuma Koloni jikelele emva kokuba Amavarara ebethe iSuper Eagles ngamagowuli amabini kwelinye emdlalweni weNedbank Cup obutshisa eSisa Dukashe Stadium emalanga namhlanje UMzunani Mgwigwi wonelisekile ngaphandle kwamathandabuzo emva kokuba Amavarara edlulele kumjikelo wesibini weNedbank Cup kwilinge lawo lokuqala..."		
sports	"AmaBhokobhoko ziintshatsheli zehlabathi emva kokucambalalisa AmaNgesi!!!. 
    AmaBhokobhoko ngoompondozihlanjiwe behlabathi embhoxweni kwakhona emva kokuba ecambalalise AmaNgesi emdlalweni wokugqibela weNdebe yeHalabathi namhlanje eYokohama kwilizwe laseJapan UMakazole Mapimpi noCheslin Kolbe balele emgceni ukuze uMzantsi Afrika ukwazi ukubetha iNgilane ngo’32-12 emdlalweni obunzima kakhulu ekuqaleni kwawo..."		
sports	"Ertugral: Siphise ngawo umdlalo. 
    Akonwabanga umqeqeshi we-Orlando Pirates, uMuhsin Ertugral, emva kokuba iqela lakhe linikezele ngomzuzu wokugqibela kumdlalo wangoLwesibini  
Amabhakaniya abambene nePlatinum Stars ngo’1-1 kumdlalo wePSL e-Orlando Stadium..."		
sports	"Luqokelelwa ngemidlalo ulutsha lwaseTsomo. 
    Ulutsha lweelali zaseTsomo lukruqukile zizimilo zabantwana eziqhaqhekileyo Kulo nyaka, iinkokeli ezifana noLuthando Ndema zingqubanise iintloko nabanye..."		
sports	"Amatsatsantsa abethe i-Ajax Cape Town, eMbombela Stadium. 
    Emva kokubethwa kwiCaf Confederation Cup, Amatsatsantsa a Pitori akhuphele umsebendo kwi-Ajax Cape Town ayibethe ngo’1-0 kumdlalo we-Absa Premier Soccer League obuseMbombela Stadium kobu busuku Igowuli leSuperSport United lifakwe ngu-Aubrey Modiba ngentloko kwisiqingatha sokuqala somdlalo..."		
sports	"“Sifumene abadlali abatsha nabazimisele ukuyinceda iChippa United”. 
    East London –  Njengokuba isiqalo sesizini entsha sisondela, phantse onke amaqela adlala kwiPSL asemaphethelweni amalungiselelo awo UDan “Dance” Malesela, obuyele kwiChippa United njengomqeqeshi ekupheleni kwesizini egqithileyo, kulindeleke avavanye abadlali bakhe abatsha xa iqela lakhe lidibana neFree State Stars kumdlalo wesibini weMaizer Cup ngentsimbi yeshumi elinambini emini ngomso eJames Motlatsei Stadium..."		
sports	"Kufuneka isebenze nzima iChippa kwimidlalo yayo. 
    Emva kokungakwazi ukuqokelela amanqaku apheleleyo kwimidlalo emibini edlulileyo, iChippa United izibhaqa inyanzelekile ukuba iyiphumelele yonke imidlalo yayo eshiyekileyo ukuba ifuna ukubethelela indawo yayo kwiTop 8  
Eli qela leMpuma Koloni lidlale ntanganye ngeqanda macala neBloemfontein Celtic kumdlalo obuseDr Molemela Stadium ngoLwesibini wale veki..."		
sports	"IChiefs iza kungcotshiswa yiDowns!. 
    BekumelE ukuba iKaizer Chiefs ziintshatsheli zesizini ka2019/20 emva kokukhokela ixesha elide  
Akukabikho njalo ngoba ikhethe ukuba dikidiki endaweni yokucaca ukuba ifuna ntoni kule sizini..."		
sports	"AmaZulu afundiswe ibhola simahla yiBidvest Wits enkundleni yawo. 
    Azikhotha amanxeba AmaZulu emva kokuvuthululwa yiBidvest Wits ngamagowuli amathathu eqandeni (3-0) emdlalweni wePSL obumhle eKing Zwelithini Stadium ebusuku namhlanje Intliziyo kaGavin Hunt idada emafutheni, hayi kuba iqela lakhe lifundise AmaZulu ibhola simahla – kodwa ngenxa yendlela elidlale ngayo kakuhle nebelibukhali ngayo iqela lakhe phambi kweepali..."		
sports	"UMzantsi Afrika uvuyisana noCaster Semenya. 
    Abantu boMzantsi Afrika abayivali imilomo emva kwempumelelo eshukumise lonke ihlabathi efunyenwe nguCaster Semenya ekuseni namhlanje eRio de Janeiro 
Le ntokazi yaseLimpopo iphumelele imbasa yeGolide kwii-Olimpiki okokuqala kwezi zalo nyaka namhlanje..."		
sports	"Amatsatsantsa aqinisekile ngempumelelo ekhaya. 
    Amatsatsantsa a Pitori abuye entywizisa eLubumbashi emva kokubethwa ngo’2-1 yiTP Mazembe kumdlalo wokuqala wamagqibela kankqoyi weCaf Confederation Cup – kodwa azimisele ukujika amatye abe zizonka kule veki xa edlala umdlalo wesibini la maqela eLucas Moripe Stadium ngentsimbi yesithathu emalanga ngoMgqibelo  
Izangxa zaseDR Congo azibaphoxanga abalandeli bazo abebegcwalise ibala – kodwa zisenomsebenzi omninzi kumdlalo olandelayo nangona zikwazile ukuphumelela ekhayeni lazo..."		
sports	"AmaBhokobhoko anexhala lokudibana neWales engavuka ngawo ngoMgqibelo. 
    AmaBhokobhoko asoloko esisixhaphaxhapha seWales emidlalweni yombhoxo yamazwe ngamazwe Emidlalweni emihlanu ukusukela ngo-2016, iWales iwubethe kane uMzantsi Afrika ophumelele kanye qha..."		
sports	"USidzila uzithembile iimbaleki zaseWSU. 
    Iimbaleki zaseMpuma Koloni ziza kukhuphisana nezinye eziphuma kwiiYunivesithi eziphuma kwamanye amaphondo kwitumente yeembaleki eza kube ibanjelwe eMpumalanga ngomso (Lwesihlanu) 
Lishumi elivisayo lonke leembaleki eziphuma eWalter Sisulu University kwisebe eliseGcuwa eziza kumela iMpuma Koloni emdyarhweni obude buziikhilomitha ezilishumi (10km) obizwa ngokuba yiCross Country kwidolophu yaseNaspoti kwiphondo laseMpumalanga..."		
sports	"UParker uthi abaqinisekanga ngekamva labo kwiChiefs. 
    Ifolosi yeKaizer Chiefs, uBernard Parker, ithi akukho namnye umdlali oqinisekileyo ngendawo yakhe njengokuba kulungiselelwa isizini entsha Amakhosi athe saa iinzwane ekhangela umqeqeshi omtsha oza kungena endaweni kaSteve Komphela kunye nabadlali abatsha..."		
sports	"Langeni: Sizakuzithatha zibembini iindebe kule sizini. 
    Omnye wabalandeli beKaizer Chiefs abaphambili kwimicimbi yabalandeli kwi-East London Kaizer Chiefs Supporters Branch ulithembile iqela lakhe ukuba lakuthi lenze ngcono kule sizini  
USiyasanga “Sandla” Langeni waseGcuwa kodwa ohlala eMonti usibalisela ngendlela yakhe njengomlandeli weKhosi..."		
sports	"Ngumdliva wamanqindi ngorhatya lwangomso eMonti. 
    Abalandeli bamanqindi baza kufumana omnye umdliva wamanqindi ngempelaveki Yimilo emihlanu yoorhasatsha beembethimanqindi eza konwatyelwa eMonti ngorhatya ngoLwesihlanu kwitumente eququzelelwa yinkampani yabathelekisi, iXaba Boxing Promotions..."		
sports	"Amakhosi afuna ukuyigcina indebe. 
    Iintshatsheli ezikhuselayo ze-Absa Premiership kunye neMTN 8 iKaizer Chiefs izakuqala ukukhusela indebe yayo yokuqala ngokuhlwa kwanamhlanje xa bequbisana neqela laKwaZulu Natal iMaritzburg United Lo mdlalo uza kudlalelwa e-FNB eRhawutini kwaye izakuba ngumdlalo wokuqala kamqeqeshi uSteve Komphela njengo mqeqeshi weChiefs, uzakube edlala neqela ebelikhokela kwisizini ephelileyo..."		
sports	"UMzantsi Afrika usungula amalungiselelo weNetball World Cup. 
    Kwisithuba seminyaka emibini ezayo, isixeko saseKapa siza kusingatha itumente yehlabathi yebhola yomnyazi (2023 Netball World Cup) Iza kuba kokokuqala uMzantsi Afrika usingatha itumente yowona mdlalo omkhulu wamanenekazi – kodwa iya kuba kokwesithathu usingatha itumente yehlabathi..."		
sports	"Obedlalela iChiefs uya kwiPirates. 
    Kulindeleke anxibe isikipa seBucs obefudula engumdlali weKaizer Chiefs  
Umdlali wasesiswini, uHendrick Ekstein, kuthiwa uya kwiPirates emva kokulahlwa yiChiefs phambi kokuvalwa kwesizini ephelileyo..."		
sports	"Akumkhathazi nakancinci ukuthotyiselwa uMbuyiselo Sambu. 
    Ukusukela mhla iChippa United yafudukela kwiphondo laseMpuma Koloni isuka eNtshona Koloni, uMbuyiselo Sambu ngomnye wamadoda ambalwa angazange agxothwe ngumnikazi weqela uMnu uSiviwe “Chippa” Mpengesi..."		
sports	"UBikwani woyisiwe yiTornado FC. 
    UThobela Bikwani ulahlile njengomqeqeshi weTornado FC kule veki Oku kudizwe yiTornado kwikhasi layo lonxibelelwano uFacebook ngoLwesibini..."		
sports	"SA Under-23: UMzantsi Afrika uzibekele indawo kwimidlalo ye-Olimpiki!. 
    Abalandeli bebhola ekhatywayo bafumene iindaba ezincumisayo namhlanje ngethuba iqela lesizwe, iSA Under-23, lizibekela indawo kwimidlalo ye-Olimpiki eza kubanjelwe eTokyo, eJapan, emva kokubetha iGhana ngo’6-5 kumapenela emdlalweni we-2019 Under-23 African Cup of Nations obubanjelwe kwisixeko saseCairo, eYiphutha UMzantsi Afrika neGhana zigqibe amashumi alithoba emizuzu zibambene ngamagowuli amabini macala (2-2) emdlalweni..."		
sports	"Batyunjwe yiCAF abadlali bePirates. 
    Ifolosi ye-Orlando Pirates uThamsanqa Gabuza uthi uchulumancile kukutyunjwa kwakhe kwimbasa yeCAF yomdlali wonyaka obalaseleyo, kunye nabadlali beqela lakhe uKermit Erasmus, Oupa Manyisa kunye noFelipe Ovono 
Esi sine sabadlali silincede kakhulu eli qela ukuba lifikelele kumagqibela-kankqoyi e-CAF, uGabuza kunye no-Erasmus ngamnye kubo ufake amagowuli amahlanu kolu khuphiswano..."		
