category	headline	text	url
sports	Ronaldo say im deserve more Ballon d'Or pass Messi	"Cristiano Ronaldo say im wan win more Ballon d'Or awards - di trophy for di world best player - pass im main rival Lionel Messi. Di Juventus striker Ronaldo, 34, don win di prize five times - di same number of time wey di 32-year-old Barcelona striker Messi don win am. ""Messi dey history of football - but I think I need to get six or seven or eight to dey above am,"" tok Ronaldo ontop one TV programme for UK - Cristiano Ronaldo Meets Piers Morgan. ""I go love am, I think I deserve am."" Ronaldo, wey don win 15 trophies in di nine years for Real Madrid, including four Champions League titles, dey hope say dem go remember am as one of di best players wey di game don ever see. ""I dey sure say I dey history of football for wetin I don do and wetin I still dey do, but one of di best players in history [na im I dey target],"" di Portugal captain tok join. ""For me, na number one for history, but for some fans, if dat number one belong to anoda pesin and I dey second, e no mata. ""I know say I dey history of football as one of di greatest ever,"" add Ronaldo."	https://www.bbc.com/pidgin/sport-49744141
sports	Wafcon quarter-final fixtures date, time and team update	2022 Women African Cup of Nations Quarter final line up don set afta di group matches end on Sunday. Defending Champions Nigeria, South Africa, Cameroon, Zambia, Senegal, Tunisia, Morocco and Botswana qualify for di Wafcon 22' knock out stage. Di quarter final round of matches for di women's tournament go begin on July 13-14. Winners of di quarter-final matches go qualify for di 2023 FIFA Women’s World Cup for Australia and New Zealand. While di two losers of di quarter-finals go get another chance to secure dia qualification through inter-continental playoffs. And na for Morocco, north Africa di competition dey take place. See di full quarter final fixtures here. Zambia and Senegal never pass di group stages for WAFCON before. But dis year edition dia hard work from many years of building and rebuilding don finally pay off. Captain Grace Chanda dey fine form, she don score twice so far for di tournament. But against Senegal, di Copper Queens go face one of di best defences for di tournament. Di Teranga Lionesses don only concede once so far – na penalty wey Morocco Ghizlane Chebbak score. Zambia too don let in just one goal and go hope to continue wit dia impressive defence wen dem face di West Africans. Di game go dey very open, as both teams dey like to counter attack and also fall back wen dem lose di ball. Di Wafcon quarter final match go happun on Wednesday July 13 for Stade Mohamed V  stadium for Casablanca. Di hosts dey unbeaten so far for di tournament, winning all dia Group A matches to collect nine points. Dem score five goals and concede just once, to top di table and book dia place for di quarterfinals. Captain Ghizlane Chebbak na di current leading goal scorer for di tournament with three goals Against Botswana, Chebbak and Morocco go dey up against one of di fastest teams for di tournament. Di game go shele on Wednesday July 13 for Moulay Abdellah Sports Complex for Rabat. Botswana, qualify for dis round through di two slots reserved for di two best third placed teams. Defending champions Nigeria go play dia arch-rivals Cameroon for Stade Mohamed V Stadium for Casablanca on Thursday July 14. Super Falcons finish second for Group C afta dia 4-0 win ova Burundi on Sunday. Cameroon beat Tunisia 2-0 for dia final group match to finish second for Group B. Dis match na repeat of di 2016 final for Yaounde, dis derby dey expected to produce fireworks. Super Falcons go dey without dia star player Asisat Oshoala wey dey out of di tournament sake of injury. 2018 finalists South Africa dey come into dis game as one of di two sides wey win all dia group stage games, and collect nine points. But dem go dey without dia star girl Thembi Kgatlana, wey dey out of di tournament sake of injury. Based on form and class Banyana Banyana get enough firepower to overcome Tunisia. Captain Refiloe Jane, Linda Motlhalo and Andile Dlamini na some of di standout players for Desiree Ellis side. However, di Carthage Eagles get dia own star too, Mariem Houji dey ready to give her all for dis game. Di game go happun on Thursday for di Stade Prince Moulay Al Hassan in Rabat.	https://www.bbc.com/pidgin/articles/cmle732e91eo
sports	Casemiro say Man Utd move 'no be about money'	"Casemiro say im  transfer move to Manchester United no be because of money. Na so di Brazilian tok as im say bye-bye to Real Madrid on Monday. Carlos Henrique Casimiro [Casemiro real name] say im dey join ""di biggest team for di world"". Di midfielder wey be 30 years spend nine-year spell with Real. United don agree to pay up to £70m to sign Casemiro on a four-year deal . Di contract go make am one of di top earners for di three-time European champions. ""If na about money I for don leave four or five years ago,"" e tok. ""Those pipo wey dey think dat way dey wrong, Dem no know me at all. ""Di club bin always treat me very well. Na my decision, my path."" Afta Casemiro join from Sao Paulo for 2013, e help Real win di Champions League five times, plus La Liga three times and di Cope del Rey once. Di footballer start last season Champions League final, as Real beat Liverpool to become European champions for di 14th time. And e don make 336 appearance for di Spanish giants. ""I bin speak to my agent afta di Champions League final as I bin get di feeling say I dey come to di end of my cycle hia,"" na so Casemiro tok. ""Na di hardest decision for my life but I' dey excited about di future. ""I want to face new challenges, know a different league, a different kontri and a different culture. ""I dey go di biggest team for di world, wey fit compete wit di greatness of Real Madrid, although not for now."" United don lose dia first two games of di new Premier League season and dem dey host Liverpool at Old Trafford on Monday. Cristiano Ronaldo bin win four Champions League titles alongside Casemiro for Real but di Portugal dey strongly linked wit a move away from Old Trafford dis summer. ""I neva speak to Cristiano, I hope say im go stay because im be one of di best players of all time,"" Casemiro add put. ""Evritin I do dia, I want to do hia too. I want to win di league hia. ""I dey go through one of di best moments of my career. I feel really fit, mentally I feel great, and I feel say na great time to take dis decision."" Real Madrid president Florentino Perez be also dey emotional during di ceremony wey happun for di Spanish champions' training complex."	https://www.bbc.com/pidgin/articles/cn0yw3d85l8o
sports	John Mikel Obi: Trabzonspor condemn racist abuse against former Super Eagles captain	"Turkey club Trabzonspor don condemn racial abuse wey former Nigeria captain John Mikel Obi receive for dia win over Fenerbahce on Saturday. Fans target Mikel on social media afta 2-1 victory wey move Trabzonspor above dia opponents into third place. Di club say dem don file ""criminal complain"" against pipo wey dey responsible. ""Racism na shelter for di helpless and ignorant,"" na so Trabzonsport tok for statement for Twitter. Mikel wey also play for Chelsea tok say: ""We all be one and equal. At di end of di day, dis na just game e be."""	https://www.bbc.com/pidgin/sport-51374620
sports	Fifa World Cup 2022 Fixtures: Qatar World Cup Group stage standings, table and live results	32 teams, but only one fit win di trophy. Dat go be di hope of di 32 kontris wey go take part for di 2022 Fifa World Cup for Qatar. Na here you go find fixtures and results of all di matches from di group stage to di Final including di group table.	https://www.bbc.com/pidgin/sport-63818464
sports	Frank Lampard: Chelsea sack manager afta 18 months in charge	"Chelsea don sack dia manager Frank Lampard afta im spend 18 months in charge of di club. Di blues dey number nine position for Premier League table afta last week defeat to Leicester City, and dem don win once in their past five league matches. Im final game in charge of Chelsea na Sunday 3-1 FA Cup fourth round win against Championship side Luton. Lampard bin collect three years contract wen e replace Maurizio Sarri for Stamford Bridge for July 2019. Im guide dem to fourth place and play for di final of di FA Cup for im first season in charge, and wen dem win Leeds United 3-1 for December dem climb to top of di Premier League table. However, di Blues don suffer five defeats in dia past eight league games. For statement, Chelsea tok say: ""Dis na very difficult decision, and no be one wey di board and di owner take lightly. ""We dey grateful to Frank for wetin im don achieve for im time as head coach of di club. However, recent results and performances never mit wit di club expectations, as di club dey mid-table without any clear path to sustain improvement. ""Good time no ever dey to part ways with a club legend such as Frank, but after long tok-tok and consideration we decide change dey needed now to give di club time to improve performances and results dis season"". Owner Roman Abramovich say Lampard status as ""important icon"" of di club ""remain unchanged"" despite im sack. ""Dis na very difficult decision for di club, because I get excellent personal relationship with Frank Lampard and I get di utmost respect for him,"" na so Abramovich tok. ""Im be man of great integrity and get di highest work ethics. However, under current circumstances we believe na di best time to change manager."""	https://www.bbc.com/pidgin/sport-55798402
sports	Nigeria vs Guinea Bissau: Super Eagles clash with Wild Dogs for dia Afcon 2021 final group game - Wetin to know	"Nigeria Super Eagles go face Wild Dogs of Guinea Bissau for Match Day three of di 2021 Africa Cup of Nations , (Afcon) for di Stade Roumdé Adjia in Garoua, Cameroon on Wednesday by 8pm. Di Eagles dey top of Group D afta dia 1-0 win over Egypt on Tuesday and 3-1 win over Sudan last Saturday. If dem win, dem go be di first team to gada nine points from di group stage of di 2021 Afcon tournament. Victory for di Wild Dogs go put dem in beta place to qualify for di next round of di Afcon for di first time in history. Dis go dey determined by di outcome of di second group D match between Egypt and Sudan. Guinea Bissau neva win any of dia matches for Afcon since dem begin come di tournament. Dem dey either loose or draw. Both teams neva meet before for international games, dis game go be dia first meeting. According to di latest ranking for December, Guinea-Bissau dey 106 for di world and dem dey 24th for di African continent. Nigeria dey rank 36th for di world and fifth for Africa. Di Wild Dogs neva score one goal for di 2021 Afcon even though dem get one point from di goalless draw dem play wit Sudan. Dis na dia third appearance for Afcon and dem neva pass group stage before for history. Di Super Eagles na three times Afcon champions and di 2021 edition na dia 19th outing for di tournament. Coach Austin Eguavoen say dem no expect di game to dey smooth for 90 minutes, but dia target na to convert dia chances to result and dem hope to see improvements for di match. ""Some kontris dey raise dia game anytime dem wan play Nigeria, we go dey ready on Wednesday"" na so di coach tok. E add say dem go respect dia opponents but dem 'no go comot foot off di pedal'. Baciro Cande wey be di Wild Dogs coach say dem don ready for di game. E say ""we go get plenti difficulties but we go play our game as usual like before and wit little lucky point to qualify"". ""Nigeria na traditionally a very strong team, we sabi dat. Dem show am for dia first two games, but we wan qualify for di next phase"" na so Cande tell tori pipo on Tuesday."	https://www.bbc.com/pidgin/sport-60040568
sports	Women's World Cup: Nigeria Super Falcons don crash comot against Germany	Di waka of Nigeria Super Falcons don end for di Fifa Women's World Cup as dem lose 0-3 to Germany. Germany score dia first goal for 20 minutes wen Alexandra Popp head di ball inside net from corner. Den for 28 minutes, Sara Dabritz score penarity afta Nigeria defender Evelyn Nwabuoku foul German player for box. Di Super Falcons improve dia game for second half of di match, but no see road score. As e be so, na Cameroon be di only African kontri wey remain for di competition.	https://www.bbc.com/pidgin/sport-48732056
sports	US court convict Nigerian athletes afta FBI investigation	"Nigeria athletics federation say di court sentence wey two of dia athletes chop for part wey dem play for one fraud scheme wey Federal Bureau of Investigation (FBI) uncover, dey ""sad and damaging"" for di kontri. On 10 November, Emmanuel Ineh and Toluwani Adebakin chop accuse for transferring tens of thousands of dollars to Nigeria as part of wetin di American justice department call ""complex fraud scheme"". Goment lawyers say di scheme bin involve athletes from multiple universities for USA, wit Africa Under-18 triple jump record holder Ineh, 23, and sprinter Adebakin, 25, operating part of di conspiracy wen dem bin be team-mates for William Carey University for Hattiesburg, Mississippi. ""E dey really sad and damaging, not just to di image of di sport or federation, but Nigeria as a kontri,"" Dare Esan, wey be board member of di Athletics Federation of Nigeria (AFN), tell BBC Sport Africa. ""Dis kain action fit affect oda young athletes wey dey find scholarships to American schools. E spoil di wonderful achievements wey oda honest athletes don create for world. ""But we know America na kontri  wit justice and fairness, so whoever dem find guilty go chop punishment and dem go make am pay di price for dia own actions."" Afta FBI investigation, di two plead guilty to violations of di United States code. Dis one na unto say dem put hand for unlawful activities and say dem send tens of thousands of illegal profit to fraudsters for Nigeria as part of bigger mail fraud, wire fraud, and money laundering conspiracy'. Both defendants go hear dia sentence on 15 February next year for Hattiesburg, and face maximum penalty of ten years for prison. ""Sadly, wire fraud and oda criminal activities no dey limited to athletics but don become national problem wey dem must to fix,"" Esan tok. ""Imagine someone like Ineh, wey win African [Youth] Games medal, dem catch am like dis? You allow dem to use you and your bank details to do fraud and decide to spoil your career - for what? ""E dey sad and disappointing to see young athletes wit great potential go dis way in life."" One federal district judge go determine any sentence for Ineh, wey finish for eitght position for di 2018 African Athletics Championships and Adebakin, wey im career no show dat kain promise, afta considering sentencing guidelines and oda statutory factors. Ineh na one of Nigeria fast-rising long jump and triple jump talents. Im move to University of Alabama earlier dis year. One African Youth Games silver medallist and continental age champion for di triple jump for 2018, im 8.16 metre long jump mark wey im set last year remain di National Association of Intercollegiate Athletics (NAIA) record. Adebakin graduate from University of South Florida for May wit dual degrees, one master degree for sports entertainment and anoda master for business administration (MBA). Im spent two years for William Carey University and win national championship for di 4x400m relay."	https://www.bbc.com/pidgin/articles/c806k6r82e8o
sports	Raheem Sterling and oda footballers wey thief attack dia homes	"England and Chelsea player Raheem Sterling leave Qatar wia im Three Lions’ team dey prepare to face France for Quarter Final for di ongoing FIFA World Cup after thieves enta im house. According to BBC Sport, im family including im three young daughters return to see jewellery and tins wey dem tiff. Dis na major cause of concern to di player wey make di English national team release am from duty to go see in family. Meanwhile, dis no be di first time wey footballers dey suffer dis kain wahala for dia homes, see oda times e don happun. Four months ago, armed robbers tiff tins from former Barcelona player Pierre-Emerick Aubameyang house . Im club at di time say na four armed men enta di Gabon striker house, and force am to open im safe. Di men take off wit im jewellery wey im keep inside di safe. Dis no be di first time armed robbers don break into footballers house for Spain. Na di second time dem dey break into Aubameyang house for Castelldefels. Di first time e happun, di player and im family no bin dey house for di first break-in, police tok. Most times, dis kain robberies dey happun wen di footballers no dey for house. For Barcelona, dem don break into Gerard Pique, Ansu Fati, Jordi Alba, Samuel Umtiti and Coutinho house and rob dem during games, according to police. Dis one happun to Bayern Munich and Senegal star Sadio Mane for 2019 wen e bin dey play for Liverpool. Co-incidentally, di incident happun while e dey field dey play against im present club Bayern Munich for Champions League. Di robbers break into im house wia dem steal watches, mobile phones and car keys according to police statement. Fortunately im family no dey inside di house at di time. For September dis year, dem attack di home of Liverpool footballer Alex Oxlade-Chamberlain and im musician wife. Di couple bin dey di property wen di break-in happun for Wilmslow, Cheshire for about 22:45 BST Cheshire Constabulary tok. Jewellery and handbags na im dem steal and officers bin appeal for anyone wit information, CCTV or dashcam footage to contact dem. Di couple just engage earlier dis year and get one-year-old son. Di family homes of Paris St-Germain players Angel di Maria and Marquinhos suffer burglary while French champions PSG dey play Nantes on 14th March 2021. Dis one happun as di two players bin dey in action for field of play. Dem substitute Argentina midfielder Di Maria for 62nd minute of di match afta dem tell am wetin don happun for im house. Im family only later know say dia home suffer burglary afta e happun. Same tin happun to Di Maria wen e dey play for Manchester United for 2015. Brazil defender Marquinhos at di time also yarn say im parents' home also suffer burglary but dat ""nobody dey hurt"". Dis one happun as Liverpool dey celebrate dia English Premier League title win for 2020. Dia midfielder Fabinho wey follow for di motorcade celebration no know say im house dey suffer burglary. Na later e discover say thieves break into im house and steal im car with jewellery. But police later find di car wey dem steal."	https://www.bbc.com/pidgin/articles/c0370l05pv6o
sports	Bundesliga table: Dis fotos from German league return go show you wetin football new reality look like	Na 30 match balls, each of dem, ball boys go disinfect am and keep for special spots rather than handing am over to players. Dis na one of di many tins wey go change for football reality sake of Coronavirus. German Bundesliga action go continue on Sunday as league leaders Bayern Munich face Union Berlin later. But di first match go be Köln vs Mainz by 2:30pm Sunday. And like Saturday, clubs fit substitute pass 3 players up to 5 maximum - anoda changes to di round leather game. Substitutes all sidon for dia lane wit enof space from each oda and wear masks. Dis screen inside di stadium for RB Leipzig tell pipo to wash dia hands. Add to empty stadium, some goals na social-distancing alias dey your lane dem use celebrate. On Saturday, Borussia Dortmund players run to go celebrate in front of di empty South Bank RB Leipzig striker Yussuf Poulsen na from a safe distance fit stay interview am sake of corona. Police make sure say fans no gada outside.	https://www.bbc.com/pidgin/sport-52698158
sports	Morocco beat Portugal to set new record for Africa and Arab for World Cup history	Di Atlas Lions of Morocco don set new record for World Football as di first African kontri to qualify for di semi-final of di Fifa World Cup. Di North African kontri set di record afta dia hard earned victory over Portugal for di Qatar 2022 quarter final match. Di match hold for di Al Athumama stadium wia Morocco beat Portugal 1-0. Coach Fernando Santos bin bench captain Cristiano Ronaldo – e retain di same team and formation wey e use beat Switzerland 6-1 for di round of 16. But di Moroccans shock Portugal wit a 42 minutes gaol by Youssef En Nesyri. Dem later change dia formation to begin play defensive game to endure di pressure of attacks from Ronaldo and im men. Wit di win Morocco don become di third kontri to qualify for di semi-final of di 2022 Fifa World Cup joining Croatia and Argentina. Full-Time Morocco 1-0 Portugal EIGHT ADDED MINUTES 90mins RED CARD Morocco down to 10 men as Walid Cheddira two yellow cards within di space of 60 seconds. 89mins Chance for Cristiano Ronaldo but Bono keep im composure. Portugal dey running out of time. Morocco dey coast to victory 86mins Corner kick for Portugal but Morocco push am out. 81mins Santos no look too happy wia e dey siddon for di bench 80mins Morocco tanda gidigba and try to keep Portugal at bay. 79mins SUBSTITUTION Portugal carry another attacker enter- Ricardo Horta for José Diogo Dalot 74mins  After Silva no fit make sufficient contact forFernandes free-kick from di left touchline, Morocco temporarily get di ball away, but dat one sef no last as Portugal soon enough descend again; penning back di entire Moroccan XI inside dia defensive third. 70mins YELLOW CARD First yellow card of di match go to Achraf Dari for im tackle on Leao for di right flank 65mins SUBSTITUTION Morocco subtitutue dia goal scocer Youssef En-Nesyri wit Badr Benoun 60mins Fernandes shoot one free-kick from central position into di box, but one  Morocco defenders head am away. Morocco dey 30 minutes from becoming di first African side to reach di semi-finals of di World Cup. Dem fit do am? 58mins CLOSE! Chance for Goncalo Ramos but di hat-trick hero against Switzerland plant im header wide. Dat na great opportunity to equalise but e no work! 57mins SUBSTITUTION Bad news for Morocco. Dia captain Romain Saiss no fit continue. Im replacement na Achraf Dari wey dey make im fifth senior appearance for im kontri. Im job na to stop Cristiano Ronaldo! 51mins SUBSTITUTION for Portugal Cristiano Ronaldo enta di pitch for im196th cap to replace Ruben Neves. Joao Cancelo for Raphael Guerreiro 46mins Portugal win first corner within di opening 90 seconds of di second half but e no gel 45mins KICK-OFF Half-Time Morocco 1-0 Portugal Di Atlas Lion dey 45 minute away from a place for di semi-final. 42mins Goal!!!!!!! Morocco 1-0 Portugal Youssef  En-Nesyri give Morocco lead 31mins CLOSE! Joao Felix has look sharp going forward and e almost unlock di Moroccan defence with one first time shot wey deflect off Jawad El Yamiq and fly narrowly over di bar. Corner to Portugal. Meeting one dropping ball with a driven half-volley from the edge of the box, Joao Felix sees his goalbound effort blocked at close range by El Yamiq, who had previously failed to clear his lines. That was a rare opening in this first half for the Selecao! 23mins Bruno Fernadenz knock head wit Morocco keeper 21mins Morocco win second corner but no show at di end 20 mins No show, no goal from either sides so far 15mins Portugal so far for dis match don hold 79 per cent possession. 12mins Free-kick for Portugal. 9mins  Joao Felix almost escape for di left-hand side of di area, but e loose touch as e dey try to trap one sweeping crossfield ball wey allow Hakimi to intervene. 7mins Morocco respond sharparly with attack of dia own wey end with chance flying over di bar but na offside e be. 6mins Ogbonge chance for Portugal! One free-kick land for Morocco box and Joao Felix force Bono into flying save. 3mins  Whistles ring around di stadium as di Moroccan fans object to an early spell of Portuguese possession. Di Selecao dey carefully keep di ball inside dia own half. 1min KICK-OFF Morocco: Bono, Hakimi, El Yamiq, Saïss, Attiat-Allah, Ounahi, S Amrabat, Amallah, Ziyech, En-Nesyri, Boufal. Portugal: Diogo Costa, Dalot, Pepe, Rúben Dias, Guerreiro, Bernardo Silva, Neves, Otávio, Bruno Fernandes, Gonçalo Ramos, João Félix Walid Regragui fit miss di services of West Ham defender Nayef Aguerd afta di player suffer injury during di game against Spain. Romain Saiss and Sofyan Amrabat also remain doubtful to make di starting lineup due to injury concerns. Portugal all-time leading goal scorer and captain Cristiano Ronaldo dey bench once again. Dis na becos coach Fernando Santos fit wan stick to di same lineup wey e use beat Switzerland. Goncalo Ramos gp play di game wit Morocco wit plenty of confidence afta e score hat-trick for di big 6-1 win. Nuno Mendes and Danilo Pereira remain doubt to play a part in di game – as e be, Ruben Dias go continue to pair Pepe for back.	https://www.bbc.com/pidgin/articles/c25kww1jnj1o
sports	Africa Cup of Nations: CAF require vaccination to attend Afcon 2022 for Cameroon	"Afcon don set dia own Covid-19 rules ahead of di 2022 nations cup wey dey come up for Cameroon. Dis na as football clubs across di world dey take different measure to protect dia players so matches go fit continue. Afcon say fans must dey fully vaccinated and must present negative Covid-9 test dating back less dan 72 hours to get access to di stadiums during CAN 2022 for Cameroon. Dis na di main informate from di press conference wey shele for Yaoundé by di African Football Confederation, di Cameroonian Ministry of Health, and di Cameroonian Football Federation. CAF, di Cameroonian football federation and di Cameroonian Ministry of Public Health justify di decision say; ""Di concern na to avoid say Afcon fit cause additional wahala for di Cameroonian populations, participants and supporters from oda countries"" . Cameroonian Minister of Health, Dr Manaouda Malachie announce say vaccines and tests dey free. E further announce say dem go install vaccination units for all di sites to host di competition. Di health protocol wey CAF and di Cameroonian goment adopt dey cause gbege for Cameroon wia di vaccination rate against Covid-19 be 2% despite di campaigns wey goment start. Dis decision no go down well wit fans as some football fans dey point accuse finger for di Association of European Football Clubs wey dey threaten say dem no go release African players to participate for di next African Cup of Nations wey go shelle for Cameroon. Di association bin highlight Coronavirus pandemic and say dey no get enough device against covid-19 for Cameroon. Football fans dey doubt di  government ability to deliver results to thousands of people within 72 hours. Odas don already dey reason to just settle for dia TV to experience di competition. Dr Manaouda Malachie assure say no Omicron variant for Cameroon and e claim say di Covid-19 curve don dey go down for di country. Di omicron variant of di coronavirus do spread to at least 11 kontris across Africa as at last week. Na so Africa Centers for Disease Control and Prevention (CDC) tok on Thursday. Africa CDC director John Nkengasong say: ""Seven more kontris - Uganda, Zambia, Senegal, Tunisia, Mozambique, Namibia, and Zimbabwe - don report di new variant over di past one week."" During di previous week Omicron bin only dey confirmed in South Africa, Botswana, Ghana, and Nigeria. According to Nkengasong, wey be a Cameroonian virologist, Africa don so far record eight point seven million COVID-19 cases and 24,000 deaths."	https://www.bbc.com/pidgin/tori-59688319
sports	Todd Boehly Chelsea new owner: Profile of Todd Boehly wey go buy Chelsea from Abramovich	"Chelsea don agree terms to sell di football club for £4.25bn ($5.2bn) to a group of companies wey Todd Boehly lead. Todd Boehly be co-owner of di LA Dodgers baseball team and own stake for three sports teams for Los Angeles, America. Chelsea Football Club confam di sale on Saturday morning inside statement. Authorities put di club up for sale before dem sanction di former owner Roman Abramovich. Na for im alleged links to Russian president Vladimir Putin following di invasion of Ukraine, make UK punish Abramovich. Di Chelsea statement add say di new owners go pay £2.5bn for di club shares. Di money go dey transferred into a frozen bank account dem go donate to charity. Di consortium - led by Boehly as well as Clearlake Capital, Mark Walter and Swiss billionaire Hansjoerg Wyss - go also provide £1.75bn to invest in di Premier League club. Dis go include ""investments in Stamford Bridge, di academy, di women's team and Kingsmeadow and continued funding for di Chelsea Foundation"". For statement, Chelsea say di sale dey expected to complete in late May. Di takeover go require approval from di English football authorities and di UK goment. Chelsea dey operate under a special licence from di UK government wey go end on 31 May, but last month, Culture Secretary Nadine Dorries say di club dey on ""borrowed time"" to complete di sale. Any sale fit only get find approval of di bidder through di Premier League owners' and directors' test. So BBC Pidgin gada sharp profile of Todd Boehly wey Chelsea agree to be dia new owner. Todd Boehly  na American investor and businessman, and get a reported net worth of $4.5bn (£3.6bn), according to Forbes. Boehly na part owner of di Dodgers - one US baseball franchise - and US women's basketball outfit di Los Angeles Sparks. E also get stake for di renowned LA Lakers NBA franchise. Im consortium also include American PR executive Barbara Charone, British businessman Jonathan Goldstein and British journalist Daniel Finkelstein. At di beginning na Swiss billionaire Hansjorg Wyss and Todd Boehly form part of one consortium to take over Chelsea. Oda consortiums wey bin get interest to buy Chelsea dey headed by Sir Martin Broughton and di co-owner of Boston Celtics, Stephen Pagliuca. Di mediators tell dem for late April say dia bids dey unsuccessful. British billionaire Sir Jim Ratcliffe - majority shareholder of chemical group Ineos - make late offer, but e enta on 29 April, several weeks beyond di initial deadline for bids of 18 March. Dem dismiss Ratcliffe bid but on 4 May e tok say im ""no go give up"". On Thursday, Abramovich say im no tok say make dem repay im £1.5bn loan to Chelsea wen dem sell di club. Abramovich toktok pesin say di Russian business man ""remain committed"" to making sure di money from di sale ""go to good causes"". Abramovich buy Chelsea for 2003 for £140m. But for im statement e announce im intention to sell im ownership  ""no be about business or money, but about pure passion for di game and club"". Im values di club at £3bn and e don borrow di club £1.5bn. But say im no go ask make dem pay back any loan. Abramovich say im go donate di proceeds of di sale to war victims. Di funds from di sale go go one charitable organisation or into a frozen account. Football finance expert Kieran Maguire say di £3bn price tag ""no dey too much"" given di size of Stamford Bridge. ""Most commentators take di view di money no reach wetin pesin go want going forward,"" Maguire say. ""E no get capacity to increase Stamford Bridge sake of e  location for London so to move else where for London go dey very expensive."""	https://www.bbc.com/pidgin/sport-61361260
