category	headline	text	url
health	Coronavirus: How dancing Ghana pallbearers turn Covid-19 sensation	"De coronavirus pandemic wey shut down countries den economies bring de world to a standstill.  Chaw govments around de world close dema borders, ban public gatherings, lockdown everybody plus 'stay home' order to citizens in order to reduce spread of Covid-19.  While millions of people across de world dey under lockdown, boredom dey set in which dey make some people step out to town, while others dey find entertainment online. De dancing pallbearers from Ghana who dey dance plus coffin on dema shoulder turn major source of entertainment den coronavirus sensitisation message de world over.  Thousands of social media users create plenty internet memes plus de dancing pallbearers, de message behind de pallbearers meme be simple: ""stay home or dance plus us.""   Some countries like Brazil even move de social media meme to dema streets, as dem put up billboard plus image of de coffin dancers plus de caption 'stay home or dance with us.'  De dancing pallbearers go viral first on TikTok around February 2020, but e start dey pap when online users start dey create dema own videos where if someone do yawa, then dem go insert de pallbearers who dey carry coffin for shoulder dey dance.  Twitter, Facebook, Instagram users all join de fun, thousands of people dey share dema memes.  Some users saf start dey request for de services of de pallbearers if dem die.  BBC Africa journalist, Sulley Lansah produce de dancing pallbearers video from Ghana around 2017.    Although dis video trend around 2017, e catch fire dis year when on TikTop wey e start dey go global in different forms. Social media users wey make bored sake of coronavirus lockdown dey release stress plus de pallbearer memes.  Benjamin Aidoo, who be leader of de dancing pallbearers talk BBC say ''I decide to add choreography so say if the client comes, we go biz dem - you want am solemn or you go like make we display?"" De dancing pallbearers take dema business enter online so say dem fit get more clients. Dem set up official twitter account @DadaAwu which dem dey take share some of de memes people create on dem.  Here be some of de memes of de dancing pallbearers"	https://www.bbc.com/pidgin/tori-52327936
politics	Australian election 2022: Who be top di top contenders as Australians elect new prime minister today	"Millions of Australians go come out today, Saturday 21 May, 2022 to vote for di kontri first election since 2019. Prime Minister Scott Morrison go contest against one of di kontri longest serving politicians, Labor Leader Anthony Albanese. Di rising cost of living and climate change dey among wetin be di two key issues for voters. But most pipo dey see di election as vote on di leaders characters. Opinion polls suggest Labor go win by narrow majority dis time around. However, di polls no dey accurate during di last election. Scott Morrison, wey lead di Liberal-National Coalition, na di first leader to serve full term in office since John Howard, wey win four elections before losing to Labor party pesin, Kevin Rudd for 2007. E become di 30th Prime Minister on 24 August 2018, afta e take ova from Malcolm Turnbull. Oga Morrison previously don serve as Treasurer, Minister for Social Services, Minister for Border Protection and first elected to Parliament as di Federal Member for Cook for 2007. Im and e wife Jenny get two young daughters Scott Morrison don lead Australia through period wey dey dominated by natural disasters and di pandemic - wey pipo first hail as success but later criticise for inadequate planning. Di 53-year-old also don face plenti criticism - from members of im own party to di French President. E agree say e dey unpopular, and admit say e fit be ""bulldozer"" and fit be ""more sensitive"" leader. But Morrison also defend im approach as wetin dey needed during di pandemic. Anthony Albanese get reputation as defender of Australia free healthcare system, advocate for di LGBT community, a republican, and passionate rugby league fan. E dey Active for di Labor Party from young age, and don work for both federal and state politics before dem elect am as member of parliament on im 33rd birthday, to one inner-city Sydney seat for 1996. For 2007, wen Labor collect power under Kevin Rudd, oga Albanese become di minister for infrastructure and transport. Albanese separate from im wife of 19 years for 2019 but im partner, Jodie Haydon dey always join am for im campaign trail. Di 59 years old wey dey nicknamed as ""Albo"" say di conservative goment - wey don dey in power under three different leaders for almost 10 years - don get enough time. ""Dis goment don dey for almost10 years, dis prime minister get four years in office, and wetin e dey tok be say, 'if you vote for Scott Morrison, I go change'. ""Well, if you want change, change di goment."" E promise voters ""safe change"" as e battle di perception of pipo wey feel say e no dey experience enough to lead di kontri as Australia dey recover from tough times. Both parties dey also face challenges from high profile independents for several key seats. Polls open foe 08:00 local time inside eastern Australia on Saturday (23:00 on Friday GMT). Voting dey compulsory for Australia, and about 17 million pipo dey expected to cast dia vote dis time around. Dem go elect MPs for all di seats for di House of Representatives, and just ova half di seats for Senate. Di main political contenders ba di ruling Liberal-National coalition and Labor. Either party go need to win at least 76 of di 151 seats for House of Representatives - wia di prime minister dey sit- to form a majority goment. If dem no fit do that, dey must try to win support from independent MPs, or those from minor parties. Most likely late on election day, but e fit take longer if di contest dey close. If one major party gatz to form pact with minor parties or independent MPs, then di negotiations fit take several days. For 2010, e take Julia Gillard two weeks to receive support to put Labor in power. Opinion polls suggest Labor go win by narrow majority dis time around. However, di polls dey wildly inaccurate for di last election."	https://www.bbc.com/pidgin/world-61533500
entertainment	Pere and Angel BBNaija housemates return to Big Brother house afta dem play di 'Double Jeorpardy' game - See how e hapun	"Pere and Angel dey go back inside BBNaija house afta dem lay di 'Double Jeorpardy' game. Biggie make dis announcement as reward for di work dem put in during di 'Double Jeorpardy' game dem play. Dem bin get task to dismantle some sets of toy trucks and count di pieces. At di end of di task. Angel bin get 56 parts why Pere get 54 parts just di required amount. Angel exceed with two parts. But Biggie say e decide to reward both of dem becos of dia hard work. Di two housemates later return to di hosue as di oda housemates, Emmanuel, Liquorose, Cross and Whitemoney bin shock to see dem. Biggie bin ask di housemates to do wetin di host Ebuka bin call di 'Double Jeorpardy' game wen dem see di green light go on for inside di white room dem bin put dem. Di game bin involve some toy trucks and machines dem pack put ontop one big toy truck. Di task na for dem to dismantle am wen di light go on and di first to finish without breaking any part of di toy truck go win di game. Di winner of di game according to wetin biggie bin tok go get di chance to waka go back di house to continue di race for di 90 million naira with di oda four housemates for di last week of di show. Na Pere bin see di light go on in di afternoon first before e alert Angel and dem bin begin work to dismantle di toy trucks. Earlier on Sunday, Ebuka bin call Pere in front of di housemates say e chop eviction, but e later say e comot di house but not di show. E later call Angel as di second housemate to chop fake eviction from di show. Dis na di twist wey biggie bin warn about earlier on in di day. Afta di live eviction show, dem show Angel and Pere for di white room where biggie say dem go play a game wey go determine which one of dem go walk back into di house and which one go stay back. Internet bin don dey hot since Sunday evening as many pipo plus Pere fans and odas criticise di twist big brother bin bring come di game. Dis na as di voting charts bin show say Pere bin get more votes pass Angel. Di fans bin feel say no need to bring di twist come di game. On Monday, some Pere fans no gree hear di calm down statement wey im management bin release, dem still carry waka go DSTV head office dey halla we no go gree. Di fans bin wear different T-shirts wey dem write tins like ""Patriots for General and wey get Pere picture, etc. Meanwhile, Emmanuel win di Head of House game on Monday to become di last HoH for di season. As e be so, di top six na Emmanuel, Liquorose, Cross, Whitemoney, Pere and Angel. On Sunday go be di last day of di show and go determine who go go home with di grand prize of 90million naira."	https://www.bbc.com/pidgin/tori-58689472
health	Coronavirus: Ghana confirm four new cases of Covid-19, total cases rise catch six	Government of Ghana announce four more new cases of coronavirus. Health officials reveal say dem discover 2 cases on dis past Friday wey dem discover another two on Saturday. As e be, Ghana don record total of 6 cases of coronavirus and all be pipo wey travel enta Ghana from abroad. Another woman who also arrive for Ghana around 9th March, 2020 start dey develop symptoms yesterday. On de 14th March, 2020 dem record two new cases again. 42 year old Ghanaian who travel go Switzerland report to hospital on 14th March. Another 41 year old Ghanaian male report of fever for Tema, he also travel through Germany den Turkey in de last 14 days before he arrive Ghana. After dem run tests on dema blood samples of all these 4 people, de tests come out as positive for covid-19. Health officials say at the time all these people enter de country, dem never develop symptoms of de disease. Director of Public Health for Ghana Health Service, Dr Badu Sarkodie who announce de outbreak talk say so far de country record total of six cases. Minister of Information talk say government issue travel advice to Ghanaians which be say, govment dey discourage people from travelling around dis time. Officials start dey do contact tracing to establish de possible people wey these people contact.On Friday, 13th March, 2020 one 56 year old Ghanaian who visit UK for like 10 days start dey develop symptoms around 12th March.	https://www.bbc.com/pidgin/tori-51898661
politics	I be di most investigated and di most accused opposition govnor - Tinubu	"Di presidential candidate of di ruling All Progressives Congress party say im be di ‘most investigated and di most accused opposition govnor for exclusive interview wit BBC. ""I bi di most investigated, di most accused opposition govnor for eight years and up to 2007.""Bola Tinubu tok ""Since I leave office, I neva collect any goment appointment, I neva collect any goment contract."" Tinubu add ""I Inherit real estates, I turn di values around, I no dey deny my wealth. "" E continue. Tinubu tok dis one as im answer question on of how e make im money and address oda issues dem. Nigeria dey prepare for general election next year. President Muhammadu Buhari go step down for May next year afta eight years in office. Campaigns dey go on for di kontri as politicians dey travel round di kontri to sell dia ideas. Tinubu  say tins dey go very well for am even though some pipo dey blast am say im no dey too dey do interviews. ""I believe say I be di front runner for di race dat na why I dey get many arrows"" Despite being say dem dey credit am for reshaping Lagos, Nigeria commercial hub, di question of im personal wealth – and di source - na big point of contention for Nigerians. Pipo dey claim say e benefit from di state since e comot from office as govnor for 2007. E tok say those allegations dey unproven. “Na envy,” e tok for im assessment. Insecurity across Nigeria na also a key issue. Tinubu also adress di mata for di interview. “Di West never yet feel comfortable enough with a Buhari administration to sell us di arms and technology necessary. We get to look at alternatives - di mass recruitment of individuals for di volunteer army to really clean up di system.” By dat, e mean say military and security forces go dey beefed up. Tinubu list tins wey go make Nigerians vote for am as dia next president. ""I dey different, I be Bola Ahmed Tinubu. I be govnor of Lagos bifor, I build a modern state wey fit be kontri on its own."" E say im administration been dey (prudent) AKA wise. E say im administration set record wen dem increase Lagos internal generated revenue from 600 million to five billion. I treat and tame di Atlantic ocean surge for Nigeria, wey for kill many pipo for Lagos. Di Infrastructural renewal for Lagos dey excellent, continunity dey lagos. Tinubu main challengers na Atiku Abubakar from di main opposition Peoples Democratic Party (PDP), and Labour Peter Obi, among odas. Wen dem ask am if e get choice to choose one of di two other main candidates, who e go be if e no dey contest e ansa say, e feel say neither of dem dey up to di job. “Dem no dey as competent as any oda pesin out there. Dem no get track record. None of dem dey qualified except me.” E tok."	https://www.bbc.com/pidgin/articles/c1vekryl6yqo
entertainment	Seun Kuti say gunshots fire, because dem threaten im life afta 'gate blocking' gbege for Lagos	"Nigerian musician Seun Anikulapo Kuti admit say gunshots fire afta accuse say e drag mata wit pesin wey use car block im gate, although im no tok whether na im shoot am. Inside live streaming e do for Instragram, Seun wey be son of Afrobeat legend Fela Anikulapo Kuti, say ""yes gunshots fire because men dey... You wan try rubbish you come feel say gun no go sound?"" Di mata start afta one tori pesin Temitayo Ayetoto go for Twitter on 12 December to describe how Kuti para for one man wey use moto block entrance to im house gate for Allen Avenue, Lagos. According to di tori @Temietayur write, di mata hot so tey, Kuti allegedly begin knack di car owner blow. Small time afta, di musician enter house, only to come back wit gun. For di live, wey Kuti do to respond to di allegations, e also admit say  im slap di owner of di car wey park block im house gate. Im no ansa kwesion of weda na im go carry di gun come out, and weda im shoot am, because di live end suddenly when im elder brother Femi Kuti call am for phone. ""For me my community na everything, I go spill blood and break bones if you disrespect us,"" Kuti bin write for Instagram before di live event. For wetin be like defence for im action, e mention how im neighbours thank am for how e clear dia area of pipo wey come do event but come block di neighbourhood. ""My neighbours thank me for wetin I do,"" Kuti bin tok as e response. For di live Kuti tok about how im streets don full of investors - wey im call ""selfish bastards"" - wey don dey build hotels upandan im street. ""What if pesin inside our house dey die, and we wan carry am comot,"" Kuti bin ask. Kuti also accuse one of di event bouncer say e threaten im life, and say na wetin make di mata blow. ""Dem need to come my house wit arrest warrant, otherwise na shootout,"" di Grammy nominee para as im draw ear give goment officials. For Nigeria, e dey illegal for civilians to carri gun wey Police never license dem for. Seun Kuti later post wetin be like im gun licence ontop social media wit message: "" In case your plan in life na to come my house threaten my life. Be prepared."""	https://www.bbc.com/pidgin/tori-55265374
politics	Goodluck Jonathan join APC? PDP clear ex-President Goodluck Ebele Jonathan defection rumour	"Ex-President Goodluck Ebele Jonathan defection rumour dey swell by di day across Nigeria. But na true? Peoples Democratic Party [PDP] say dem neva receive any official correspondence from di former Nigerian leader on dis mata. PDP tell BBC Pidgin on Wednesday say Former President Goodluck Jonathan never inform dem on if he get any plan to comot from di party. Oga Jonathan serve as Nigeria President from May 2010 till May 2015 under di Peoples Democratic Party. Nigeria main opposition party clear dis as tori dey fly up and down say Oga GEJ (as many dey call am) don defect to di ruling All Progressives Congress. ""We neva get any fact yet and di rumour don dey since last night. ""Plus dem neva receive any indication from di former president. As party, we neva receive any official confirmation."" PDP National Publicity Secretary, Kola Ologbodinyan tell BBC Pidgin on Wednesday morning. For late August 2021, PDP leaders bin reportedly visit Jonathan for im Abuja domot. Dat visit, according to local tori pipo, na to beg am not to defect from PDP. One source for APC also tell BBC Pidgin say dem no fit risk a guess say Jonathan don join dia party. ""Jonathan na big fish, if him join our party, di public go know"" di source tok. Jonathan wey be Nigeria President from 2010 to 2015 bin serve under di platform of di Peoples Democratic Party. Di then, opposition party, APC bin defeat am as e dey seek re-election for 2015. Di now President, Muhammadu Buhari bin win am for di polls. Dis make am di first sitting president to chop defeat for Nigeria election. Oga Jonathan bin call Muhammadu Buhari to congratulate am even before di kontri election body finish to count di result. Dis move bin make many pipo both home and abroad to see am as as ""hero of peace"". Dem claim say dis im action bin relax di tension for di kontri and don overturn any kain kasala or blood shed wey di kontri for witness. Since im defeat for 2015, oga Jonathan don serve di kontri and Africa for plenty peace broker mission. Di latest na di Guinea coup wey e dey serve as mediator for di West African regional bloc (ECOWAS). Now e dey follow di military junta tok on wetin go dey best for di region. Dr. Goodluck Ebele Jonathan na former Nigeria president of Nigeria. Dem am for November 20, 1957 for Otuoke, Ogbia Local Government of Bayelsa State inside di oil rich Niger Delta. Im papa, Lawrence Ebele Jonathan na canoe- maker and im mama, Eunice Ayi Ebele Jonathan, na retired farmer. Oga Jonathan get im education for St. Stephen's Primary School, Otuoke; St Michael's Primary School, Oloibiri; Mater Dei High School, lmiringi; Ogbia. And University of Port Harcourt, wia he receive im Bachelor of Science degree, Master's degree and Doctorate in Hydrobiology and Fisheries Biology. Before e join politics, e serve as Science Inspector of Education, lecturer for Rivers State College of Education Rumuolumeni (now Ignatius Ajuru University). GEJ also work as an Assistant Director for di defunct Oil Minerals Producing Areas Development Commission. Jonathan political career start wit di return of democracy to Nigeria for 1998, afta di death of General Sani Abacha wey rule Nigeria as military dictator from 1993. For di run up to di 1998 elections, Diepreye Alaimeyeseigha become governorship candidate for di Peoples Democratic Party, PDP. Dat time dem bin choose am as Alaimeyeseigha running mate. Di Alaimeyeseigha/Jonathan ticket win di election. And e become di first civilian deputy governor of Bayelsa State on May 29, 1999. Dem get re-election for 2004. Goodluck Jonathan bin serve as deputy governor of Bayelsa state until December 12, 2005. Dat na wen dem swear am in governor. For 2007 e win di PDP Bayelsa State gubernatorial primary. And na for di middle of im campaign na im dem nominate am as vice presidential running mate to PDP presidential candidate, Umaru Musa Yar' Adua. Di Yar' Adua/Jonathan ticket win di election. On May 29, 2007, Dr. Jonathan take di oath of office as Nigeria Vice-President. Dat na di first time civilian from Nigeria South-South geopolitical zone go hold that kain high political office for Nigeria. Sake of di long treatment of President Umar Yar'Adua for one hospital for Saudi Arabia, national assembly bin make Goodluck Acting President on February 9, 2010 in line wit di constitution provision. Afta di death of di President on May 5, 2010, Jonathan dey sworn in as President and Commander-in-Chief of the Federal Republic of Nigeria on May 6 2010, e become Nigeria 14th Head of State. For 2011, President Jonathan run for presidency as PDP candidate and e win, position wey e hold until 2015. As President e make major contributions to di political, economic and social development of Nigeria through im Transformation Agenda. E promote democratization through di observance of di rule of law, enactment of di Freedom of Information Act, electoral reforms and non-interference in electoral outcomes, dey among im many achievements. For 2015, afta strongly contested presidential campaign and to di surprise of imopponents, e concede victory to General Muhammadu Buhari of di All Progressives Congress through phone call even before di Independent National Electoral Commission announce di final result. Dis im action receive commendations from African and Internation community as dem hail am as a statesman. President Jonathan bin dey in charge of di first peaceful transfer of political power from ruling party to opposition party for Nigeria wit di swearing in of President-elect Muhammadu Buhari as President/Commander in Chief on May 29, 2015. President Jonathan don receive several local and global awards in recognition of im exceptional public service. E wan continue to dey promote peace, democracy and development in Africa though di Goodluck Jonathan Foundation where e dey serve as Chairman. Gooduck don serve as special envoy for di UN and Africa as peace ambassador wey dey try resolve conflicts for regions wey dey troubled."	https://www.bbc.com/pidgin/tori-58571559
entertainment	Emmy Awards 2021: Nominees full list for Emmy Awards 2021 plus key nominations	Organisers don announce di nominations for di 73rd annual Primetime Emmy Awards. Di upcoming award ceremony dey set to highlight a boundary-pushing year for television Millions of pipo bin turn to T.V. as dem dey deal wit di intensity of di COVID-19 pandemic. From prestige dramas coming out of various streaming services to freshman comedy series knocking it out of di park. Dis na di rundown of shows and stars for di running for awards on di big night for September.	https://www.bbc.com/pidgin/tori-57834362
health	Coronavirus lockdown: 'He tell me say e go kill me'	E remain small tin, 44 year old Emilia from Akuku Toru for Rivers State Nigeria say she for die for her husband hand as im wan strangle her to death wen dem get kwanta. Emilia wey be mama to four children tell BBC Pidgin say, di problem start wen she ask her husband for money to take buy food as di lockdown happen. Emilia na one of many cases of domestic violence wey dey happen as pipo dey house all over di world for di lockdown sake of di corona virus pandemic.	https://www.bbc.com/pidgin/52505776
sports	WrestleMania 2021 results: Jordan Omogbehin win first fight as WWE welcome return of fans	Nigerian-born American WWE wrestler Jordan Omogbehin aka Omos win e first ever fight for Wrestlemania 2021. Di former college basketball player and e tag team partner AJ Styles defeat The New Day by pinfall to win Raw Tag Team Championships belt. After more than one year, WWE welcome live fans back with Night 1 of WrestleMania 37 for Raymond James Stadium on Saturday night.	https://www.bbc.com/pidgin/tori-56708009
sports	Nigeria vs Egypt Highlights: Kelechi Iheanacho goal give Super Eagles victory over Mohammed Salah Pharaohs	Kelechi Iheanacho goal help Nigeria win di Pharaohs of Egypt. Three time Afcon winners Nigeria Super Eagles tackle seven time winners pharaohs of Egypt for Estadio Roumde Adjia on Tuesday for match wey many say fit be di biggest game for di ongoing Nations Cup for Cameroun so far. Dis na Eagles 19th appearance for Afcon tournament and dem dey try to win dia fourth trophy, dia opponents Pharaohs dey make dia 23rd appearance. Egypt dey hope to get dia eight trophy. Both teams dey look forward to di FIFA world cup in Qatar as dem already progress to di next round of qualifiers. 1' - Egypt captain Mohammed Salah take di first kick of di game as di refereee blow di whistle to signal di start of di match. 4' - Chance for Egypt Mostafa Mohammed test Nigeria goalkeeper, Okoye wit di first shot of di game. Di Galatasaray striker shot from di right dey weak as Okoye comfortably catch am. 7' Akram Tawfik need medical attention Egypt player Akram Tawfik need medical attention as im signal to di bench say im dey in pain. Di extent of im injury dey yet to be discovered as di medical team attend to am 12' Early substitution for Egypt Coach Carlos Queiroz decides to make substitution as Akram Tawfik no go fit kontinu Mohamed Abdelmonem don replace di injured right back. Okoye come out early to stop Egypt move Mohamed Salah wey look like say im dey offside give through pass into di box for Trezeguet, but Maduka Okoye show good awareness to stop am. 14' Okoye come out early to stop Egypt move Mohamed Salah wey look like say im dey offside give through pass into di box for Trezeguet, but Maduka Okoye show good awareness to stop am. 21' Change of ball Nigeria striker Taiwo Awoniyi make strong challenge wey referee Bakary Gassama no like as im blow for foul. Meanwhile sometin dey wrong wit di football as di referee don ask make dem change am. 26' Moses Simon chance! Nigeria midfielder Moses Simon shoot shot wey hit side neeting afta Joe Aribo lay through pass for am. So far di match still be Nigeria 0-0 Egypt. 39' Ndidi try im luck from distance Samuel Chukwueze make dancing run into Egypt half wia im come fine Wilfred Ndidi wit pass. Di midfielder left foot attempt from outside di box drift wide as El Shenaawy fit only watch di ball go ova. Nigeria still dey press egypt so far. El Shanawy save! Egypt goalkeeper El Shenawy save end sweeping move for Nigeria as im save di shot from Taiwo Awoniyi. Goal for Nigeria! Leicester City striker Kelechi Iheanacho give Nigeria di lead. Aribo head di ball to Iheanacho after Egpt block Simon cross, 'Seniorman' come fire wonderful half-volley into di roof of di net! Kelechi Iheanacho goal don wake up di Pharaohs as Ahmed El Fotouh whip in promising cross into di box, but di opposition defence intercepts the ball. Afta 36mins Nigeria dey lead 1-0 Moses Simon dey worry Egypt Abdelmonem dey experience tough time as Nantes mdfileder Moses Simon dey cause am problems for right-back. Referee add three minutes added time before di first half go end. Half time: Nigeria 1-0 Egypt Referee Bakary Gassama blow di whistle to end di first half. So far Nigeria dey lead 1-0 thanks to 30th minute goal from Kelechi Iheanacho Egypt make half-time substitution as coach Queiroz bring ON Ayman Ashraf for Ahmed El Fotouh. Nigeria pass di ball as di second half don start. 48' Nigeria hit di bar! Nigeria striker Taiwo Awoniyi near post header hit cross bar afta save from Taiwo Awoniyi. 52' Awoniyi head corner wide Awoniyi jump high to connect wit Moses Simon cross but im header go wide. 57' Iheanacho miss control deny Nigeria chance of second goal Nigeria right back Ola Aina make good run into di box as di Egypt defenders no fit stop am but im push di ball too much as Hegazy block am finally. But di ball land for Iheancho wey im first touch let am down as im bin get good chance to increase Nigeria lead. Substitutions for Egypt Egypt make dia third and fourth substitution. Trezeguet OFF, Zizo ON Mostafa Mohammed OFF, Ramadan Sobhi ON 63' Aina try im luck from outside Aina look to double Nigeria lead as im decide to take matters into im hands. But im ambitious shot from 20-yards fly well ova di bar. 65' Nigeria come close to score second Iheanacho almost score im second of di game from Wilfred Ndidi pass. Di 25-year-old strong left shot go wide as Egypt defence look troubled. 67' Zizo shot dey blocked Egupt substitute Zizo find himself beyond Nigeria last defender, but di referee stop di game afta di linesman signal for offside. Later on Aina use body block Zizo volley as Egypt don begin to press Nigeria. 71' Salah Chance! Mohammed Salah beat di Nigeria offside trap as im run wit di ball towards Maduka Okoye, di Liverpool man poor shot dey tame as Zaidu Sanusi clear di ball from going in. 72' Nigeria make subsitutions Super eagles don make two substitutions as Sadiq Umar don come ON for Taiwo Awoniyi. Chidera Ejuke don also replace Samuel Chukwueze. 76' Ejuke test El Shanawy Chidera Ejuke wey just come on for Nigeria don test di palms of El Shanawy. Di moscow-based midfielder receive pass froom deep inside di box, im control am come shoot shot but El Shanawy bin dey dia to save am. 78' Omeruo injured Di medical team don carry Omeruo comot from field as im no fit continue di game. E no dey clear wetin happun to di Leganes defender but Ajayi don come ON to replace am. Coach Austin Eguavoen also send on Kelechi Nwakali to replace di goalscorer Iheanacho 83' Corner kick to Egypt Egypt win corner kick afta Aina head Abdelmonom cross out of corner kick. From di corner wey Zizo take, Hegazy looping shot bin dey too high to dey on target as Okoye watch di ball go out for goal kick. 90' Nigeria make substitution Nigeria make dia fifth and final substitution as Alex Iwobi come ON for di impressive Moses Simon. Di referee don add four minutes extra time. 90+2 Ejuke missed chance! Super Eagles counter Egypt wit di Pharaohs defence open. Chidera Ejuke play one-two wit Nwakali but di winger surging run and shot dey saved by El Shanawy. Full Time: Nigeria 1-0 Egypt E don finish! Okoye; Aina, Troost-Ekong, Omeruo, Aina; Onyeka, Ndidi, Aribo; Chukwueze, Iheanacho, Awoniyi El-Shennawy; Akram, El-Wensh, Hegazi, Fetiouh, Hamdi, Elneny, Trezeguet, Salah, Marmoush, Mostafa.	https://www.bbc.com/pidgin/sport-59951016
entertainment	Happy Easter: How Nigeria Celebs Rita Dominic, Genevieve, Ebuka and odas take celebrate Easter wit style	"Like millions of pipo across di world, Nigerian celebrities dey celebrate dis year Easter wit style. For many Christians, Easter day na day to celebrate di resurrection of Jesus Christ. Jesus die on di cross on Good Friday, na wetin di Bible tok, and im resurrect on Easter Sunday. Although activities no too dey like before sake of di covid-19 pandemic wey dey worry di whole world but some of dem still post messages and correct foto to mark di season. Ogbonge Nollywood actress Rita Dominic post correct photo of herself wey she wear one purple dress wit selense glasses to complete her look. ""Happy Easter Everyone,"" na so Rita caption di foto Anoda Nollywood Iyabo Ojo wey rock one back see through dress caption her post ""Wishing you all my beautiful fanmily a wonderful Easter Sunday,"" Meanwhile for Nolywood actress Genevieve Nnaji na chilling tins. She wear colourful maxi dress and sitdon ontop chair wit her phone . and caption di post ""Happy Easter ,"" And for former Big Brother Naija housemate Tobi Bakare and Tv host  Ebuka Obi Uchendu dey give us beach vibes. E caption in foto ""Easter"""	https://www.bbc.com/pidgin/tori-56633747
sports	Caitlyn Jenner trans sports opinion on why she dey against trans girls for women's sports	"Caitlyn Jenner, wey be candidate for California governor and former Olympic gold medallist, say she dey against make pipo wey don change dia gender from man to woman participate for women's sports. Madam Jenner, wey come out as  (pesin wey change gender) woman for 2015, tell reporter say: ""E just no dey fair. And we gats to protect girls' sports for our schools."" Di Republican candidate for governor share wetin look like impromptu interview to TMZ website. Some US states dey consider to ban trans girls for women's sports. Mississippi sign such ban into law for March, although e dey expected to face appeals. Di Human Rights Campaign - wey be di largest LGBT advocacy group for US - say some 17 other states dey consider similar legislation. Caitlyn Jenner na one of di US most successful athletes for di decathlon during di 1970s and win gold for di Montreal Olympics for 1976. In recent years, she don turn household name sake of say she involve for di hit reality show Keeping Up with the Kardashians. Before she change, she bin marry Kris Jenner and di two of dem get two daughters, Kendall and Kylie. Ms Jenner, wey dem don describe as di highest-profile American wey come out as transgender, bin ansa question on her opinion on di hot-button issue of trans athletes while she bin dey outside dey walk wit her dog to get coffee. ""Dis na question of fairness,"" she tok. ""Dat na why I dey against biological boys wey be trans competing in girls' sports for school. E just no dey fair. And we gats to protect girls' sports for our schools."" Ms Jenner then enter Twitter to repeat di statement wey show wia she stand on di matter. The 71-year-old announce her bid to run as Republican for di Democratic stronghold state of California two weeks ago. Ms Jenner views on trans athletes put her at odds with many activists for di trans community, wey argue say legislation wey target trans children dey dangerous and discriminatory. On Friday, another transgender celebrity, Elliot Page, criticise di move to ban transgender athletes from to compete in girls' sports teams for some states."	https://www.bbc.com/pidgin/world-56961760
business	Japan wan make dia youth shayo more to boost economy	"By Malu Cursino BBC News Japan authorities no like say dia young adults dey sober. Di younger generation no dey shack alcohol like dia parents and dat one don affect taxes wey dem dey put for booze like sake (rice wine). So di national tax agency don chook head inside as dem don make am national competition for pipo to create ideas on how to make more pipo drink. Di ""Sake Viva!"" campaign na contest wey ask 20 to 39 year olds to share business idea wey go ginger increase in demand by dia fellow young pipo for alcohol weda na for Japanese sake, shochu, whiskey, beer or wine. Di group wey dey run di competition for di tax authority say dis new habit of not drinking na behaviour from Covid pandemic and sake of di older population. Dem want contestants make dem come up with with plans for promotions, branding and even with artificial intelligence. Pipo dey divided ova di campaign, according to Japan tori pipo. Some call out di plan to promote unhealthy habits. But odas don dey post funny ideas online using famous actresses to perform as VR hostess for digital clubs. Contestants get till di end of September to bring ideas. Sabi pipo go help develop di best ideas before di final proposals comot for November. Di campaign website say Japan alcohol market dey drop and one of di most ogbonge reasons na sake of di kontri older population and di dropping birth rates. Recent numbers from di tax agency show say, pipo drink less for 2020 than for 1995. as numbers from 100 litres (22 gallons) a year to 75 litres (16 gallons). Taxes from alcohol don also drop over time. According to di Japan Times newspaper, e bin make up to 5% of total income for 1980 but for 2020, e only make 1.7%. Di World Bank estimate say about 29% of Japan Population dey 65 years and older and na di highest for world be dat. Di fear no be only say, sake no go make money for di Japan economy, worry also dey about weda young pipo go dey to some kain work and also care for old pipo for future."	https://www.bbc.com/pidgin/articles/cyjm9jvmlrro
entertainment	Erica Nlewedim 27th birthday: BBNaija Erica fotos 'choke' social media as she turn 27	Erica Nlewedim, BBNaija former housemate and Nollywood actress get brand new house on Saturday as she turn 27 years old. Dis follow di stocks to Disney, Amazon and International airlines wey cos up to ten thousand dollars. Di day bin start of with brunch event wey her official fan club, Elites for Erica bin follow host for am. Dem first give am, Keke Napep as her present before dem finally hand her di certificate for di stocks. Later dat evening, di Star Girl host party wey she describe as Hollywood style party wey plenti former BBNaija Housemates follow attend. However nobodi see di brakelight of former rumoured boyfriend Kiddwaya or rapper Laycon. Pipo wey follow attend di event include fellow housemates Dora, Elozonam and Tolanibaj as well as Don Jazzy, Dele Momodu and Denrele. To end the night, however, members of Erica fan club give am 3 bedroonm house for Lekki wey dey full furnished. Oda gifts wey di actress get na Erica end di day as she thank di pipo wey folow give am gifts without say dem don eva see her face say na God go dia own for dem.	https://www.bbc.com/pidgin/media-56395335
