category	headline	text	url
religion	Mufti Mubajje atabukidde abasiraamu abakola effujjo mu kkampeyini	  Kampala Mufti wa Uganda, Shiekh Ramadhan Mubajje, avumiridde enneeyisa ya bannayuganda mu kkampeyini n’ategeeza nti eno etteeka obusiraamu mu matigga kubanga buyigiriza bulijjo okubeera n’empisa ennungi.  Bino Mubajje abyogeredde mu kulambula disitulikiti ezikola ekitundu kya Wakiso eky’obusiraamu bw’abadde ayogerako eri abasiraamu ku ssomero lya One Umma School- Kaliiti mu ggombolola y’e Mmende. Mubajje ategeezezza nti abavubuka bangi bavudde ku njigiriza y’obuyisiraamu wakati ng’eggwanga lisemberera okulonda kwa 2021. “Empisa ky’ekintu ekiwedde mu basiraamu, obusiraamu busigaddewo nga bulagira empisa ennungi naye ate abasiraamu, ba Imam ne bamashiekh empisa si zeezo ennungi. Kati tugenda mu kiseera kya kulonda naye ate ojja kusanga omuvubuka omusiraamu n’atali ng’omusiraamu y’asinga okwolesa empisa enkyamu.” Mubajje bw’agambye. Ono asabye abakulembeze b’eddiini mu kitundu kino okufaayo n’okubuulirira abavubuka, kiyambe okutaasa ku mpisa ezongera okugootaana buli lukya. Mubajje yasiimye ekibiina ky’abazungu ekya One Umma olw’okufaayo okukyusa obulamu bw’abasiraamu mu Uganda n’ategeeza nti kino kyongera okulaga nti eddiini y’Obusiraamu si ya bawarabu bokka ng’abasinga bwe balowooza. Disitulikiti Kadhi wa Wakiso, Sheikh Elias Kigozi, yennyamidde olw’abantu abaagala okunyaga ettaka ly’obusiraamu n’okulikozesa ku mpaka nga tebafunye lukkusa okuva mu bakulu abalivunaanyizibwako. Ekitundu kino eky’obusiraamu ekya Wakiso, kikolebwa; Nansana, Nabweru, Kitaasa-Gombe, Kakiri, Masuuliita, Nsangi, Kira ne Kasangati era nga kiri wansi w’obukulembeze bwa Kampala mukadde.    	https://gambuuze.ug/2020/12/07/mufti-mubajje-atabukidde-abasiraamu-abakola-effujjo-mu-kkampeyini/
politics	Anita Among:  Bannamawulire naba NUP baagala omusango ogwabawaabira Sipiika  gubagyibweko, tewali bujulizi	  Abantu 4 abavunaanibwa omusango gw’okuvvoola Sipiika wa Palamenti, Anita Among basabye Ssaabawaabi wa gavmenti okubaggyako emisango gino kuba tewali bujulizi bubalumiriza. Bano kuliko omusuubuzi Francis Matovu amanyiddwa nga Butto, omukunzi w’ekibiina ki National Unity Platform Moses Bigirwa ne bannamawulire Pidson Kareire awamu ne Moses Mugalula. Kigambibwa nti mu Novemba w’omwaka 2021 nga basinziira e Kampala, abana bano bakozesa omukutu gwa WhatsApp nebateekako obubaka obwali bulaga nga Pulezidenti Museveni bw’agenda okugoba Among ku kifo ky’omumyuka wa Sipiika kyeyaliko olw’okulya enguzi okuva ku kampuni ya Roko Construction ne Kingdom Property awamu n’abalala. Oludda oluwaabi lugamba nti bano okufulumya obubaka buno tebagenderera kuwa mawulire okuggyako okwonoona erinnya lya Sipiika n’okulinyirira emirembe gye. Bano emisango bagyegaana era bwebatyo nebayimbulwa ku kakalu ka kkooti. Wabula mu kiwandiiko abakwate kyebawandiikidde Ssaabawaabi Frances Abodo ekyalabiddwako aba URN ekiriko ennaku z’omwezi nga September 14, 2022 bano bategeezezza nti kikwasa ennaku okulaba nti baakwatibwa nebasimbibwa mu kkooti nga tewali bujulizi. Bano bannyonnyodde nti emirundi ettaano gyebaleeteddwa mu kkooti, oludda oluwaabi lubadde lwekwasa obusonga songa kuba poliisi yabatwalako essimu zabwe ne kompyuta okunoonyereza ku musango guno naye tewali kyebaali bafunye. Abavunaanwa bategeezezza nti wadde obujulizi obwaliwo bwali bunafu naye oludda oluwaabi lwagenda mu maaso n’okubavunaana nga baagala omusango guno gubaggyibweko era fayiro Ssaabawaabi agiyite kuba kino kiboonoonera ssente n’obudde bwebamala mu kkooti. Ye omuwaabi wa gavumenti ali mu musango guno, Caroline Marion Acio agamba nti omusango guno yagwetegereza bulungi nga basobola bulungi okugutuusa ku nkomerero yagwo. Kati ono ayagala akuliddemu okunoonyereza ku musango guno (CID) okumaliriza okunoonyereza mu bwangu basobole okuguwa ennaku z’omwezi kwegulina okutandika okuwulirwa. Kinajjukirwa nti omu ku bano Matovu, yawawaabira Anita Among ne gavumenti nga abavunaana okumutulugunya ne bamuteekako ebisago byeyali akwatiddwa. Omusango guno Matovu yalemwa okuguwangula mu kkooti enkulu bwatyo najulira mu kkooti ejulirwamu era guno gukyalinze okuwulirwa.        	https://gambuuze.ug/2022/09/26/anita-among-bannamawulire-naba-nup-baagala-omusango-ogwabawaabira-sipiika-gubagyibweko-tewali-bujulizi/
politics	Kkooti egobye obujulizi bwa Kyagulanyi obuwera 130	  Kampala Omusango gwa munnakibiina kya National Unity Platform, Robert Kyagulanyi Ssentamu mw’awakanyiza okulangirirwa kwa Pulezidenti Museveni, kuzzeemu omukoosi oluvannyuma lwa kkooti ensukkulumu okugaana obujulizi obuwera 130 obwatwaliddwayo bannamateeka be. Bannamateeka ba Kyagulanyi nga beegeyaamu Kkooti ensukkulumu bwe yabadde ekola enteekateeka okuwulira omusango guno, bannamateeka ku ludda lwa Kyagulanyi baasabye bongerwe obudde basobole okuwaayo obujulizi wabula kkooti n’ebalagira okuwaayo obujulizi buno nga February 14. Wabula bannamateeka ba Kyagulanyi ku Ssande akawungeezi baliko obujulizi bwe baatutte mu kkooti wabula n’egaana okubukkiriza kuba akaseera kadde kayise. Mu bbaluwa eyavuddemu bannamateeka ba Wameli & Co. Advocates baawandikidde kkooti ensukkulumu nga basaba ekkirize obujulizi obulala obwabadde buleeteddwa oluvannyuma lw’essaawa 11 ku Ssande. “ Ku lunaku lwa 14 February, twabadde ku kkooti ku ssaawa 11 n’obumu ku bujulizi wadde obulala bwatuuse kikeerezi nga kkooti zigaddewo, ku Mmande nga 15 obujulizi bwonna tusobodde okubuleeta, tusaba kkooti ebukkiriza tusobole okubuwa n’abawawaabirwa,” Ebbaluwa bwe yategeezezza. Wabula Omuwandiisi wa kkooti ensukkulumu, Ssali Harriet Lukwago, yagaanye okubukkiriza ngagamba nti obudde bwabadde buyiseeko kuba kkooti yali yabawa lwa 14 olwa Ssande. Lukwago yagambye nti obujulizi 50 bwokka obwaweereddwayo mu budde bukola omuwendo gw’ ensalira okukkirizibwa kkooti okusobola okugenda mu maaso n’omusango guno. Kuno kwe kusoomoozebwa okwokubiri Kyagulanyi ne banne kwe baafunye ng’okwasooka kwe kwa kkooti okugaana ennongoosereza ze baali baagala okukola mu mpaaba yaabwe.    	https://gambuuze.ug/2021/02/16/kkooti-egobye-obujulizi-bwa-kyagulanyi-obuwera-130/
health	Bannayuganda 63,000 be bagenda okugemebwa Ssennyiga Corona	  Kampala Oluvannyuma lw’emyezi kkumi ng’ekirwadde kya Ssennyiga Corona kibaluseewo mu ggwanga, aba minisitule y’ebyobulamu balangiridde nti bategeka okugema abantu 63,000 ku mutendera ogusooka. Omuteesiteesi Atwine nga anyonyola Bino byayogeddwa muteesiteesi omukulu owa Minisitule y’ebyobyulamu, Dr. Diana Atwine bwe yabadde asisinkanye akakiiko ka palamenti ak’ebyobulamu eggulo ku Mmande. “Tugenda kusooka okugemako ebitundu 20 ku buli 100. Okusooka tujja kusooka kugema basawo, olwo gavumenti enoonye ssente endala tufune erinaagema abantu abalala.” Atwine bwe yagambye. Okusinziira ku Atwine, essira liteereddwa ku bakadde, abasawo wamu n’abo abalina ebirwadde ebikambwe nga Ssukkaali, Puleesa, abalwadde b’ensigo wamu n’omutima. “Ku bantu 318 abaakafa, abantu 2 bokka be bali wansi w’emyaka 19.” Atwine bwe yannyonnyodde. Ono yagambye nti nga gavumenti balina okuteekawo enteekateeka ku ddagala lino erya AstraZeneca lye baleeta nga singa akabi konna kagwawo okugeza nga bagemye omuntu n’agwa n’afa, obuzibu tebuddira kkampuni yakola ddagala lino. Atwine yategeezezza nti bannayuganda tebalina kugendera ku ng’ambo za mutimbagano eziraga nga Uganda bw’egenda okugula eddagala lino ku bbeeyi eya waggulu okusinga ku mawanga amalala, ky’agamba nti si kituufu. Dr. Atwine agamba nti ekitongole kya ‘Global alliance for Vaccines and Immunisation (GAVI) kye balinze okubawa olukkusa okutuusa eddagala lino. Ono yannyonnyodde nti wansi w’enkola ya COVAX, eruubirira okulaba ng’abantu bonna bafuna eddagala lya Ssennyiga Corona nga tebafuddeyo oba likyakula oba nedda ku bbeeyi eya wansi era nga enkola eno eri wansi wa GAVI. Wakati mu butali bumativu, abamu ku babaka okuli Gaffa Mbwatekamwa baatadde Dr. Atwine ku nninga, annyonnyole engeri gy’asuubira okutuusa eddagala ku bannayuganda nga masiki n’okutuusa kati bamu tebazifunanga. Mu kwanula, Dr. Atwine yagambye nti baali batunuulidde okugaba masiki obukadde 34 naye olwaleero baakagabako obukadde 31 mu disitulikiti 125 ng’ebulayo obukadde nga bubiri era nga balinze ssente okugaba endala    	https://gambuuze.ug/2021/01/26/bannayuganda-63000-be-bagenda-okugemebwa-ssennyiga-corona/
sports	Aba Ultimate Fitness Kampala (UFK) basse omukago ne SC Villa	Kkampuni ya Ultimate Fitness Kampala (UFK) ekoze omukago ne ttiimu ya SC Villa okugiyambako okukuumira abazannyi baayo ku mutindo.  Kino kyalangiriddwa eggulo ku Lwokubiri mu kiwandiiko ekyafulumiziddwa akulira ebyamawulire ku kkiraabu eno, Bernard Olupot. ” Aba Ultimate Fitness Kampala basanyukidde eky’okutta omukago ne ttiimu esinga obuganzi mu Uganda  Premier league” obumu ku bubaka obuli mu kiwandiiko bwe bwasomye. Endagaano eno etegeeza nti, kati aba Ultimate Fitness Kampala (UFK) be bayambako aba SC Villa mu bintu by’okukola dduyiro wamu n’okukuuma emibiri gy’abasambi nga giri ku mutindo era ng’ebaliriddwamu obukadde bwa siringi za Uganda 430,726,000/=. Omutendesi wa Villa, Edward Kaziba, yasanyukidde endagaano eno n’ategeeza nti bulijjo kino kye beetaaga. Sizoni ewedde SC Villa yamalira mu kifo kyakusatu n’obubonero 46 okuva mu nzannya 25 oluvannyuma lwa liigi y’eggwanga okusazibwamu olw’ekirwadde kya Ssennyiga Corona. Wakati nga liigi egenda kuddamu mu mwezi ogujja ogwa Novemba, aba SC Villa baatandise dda okwetegeka basobole okuvuganya obulungi mu sizoni ya 2020/2021    	https://gambuuze.ug/2020/10/28/aba-ultimate-fitness-kampala-ufk-basse-omukago-ne-sc-villa/
politics	Abalala 262 be baakwatiddwa ku kwekalakaasa kwa Bobi Wine – Poliisi	  Kampala Ab’ebyokwerinda mu ggwanga bategeezezza nga bwe bakutte abantu abalala 262 ku by’okwenyigira mu kwekalakaasa okwaliwo oluvannyuma lw’okukwatibwa kwa kw’alina bbendera ya NUP, Robert Kyagulanyi (Bobi Wine) Ssabbiiti ewedde. omuvubuka Emmanuel Ssimbwa Ssebuliba eyakwatiddwa ku by’okukuba omupoliisi akayondo Abawagizi ba Bobi Wine baavaayo ne beekalakaasa mu bitundu by’eggwanga ebitali bimu era nga poliisi yawalirizibwa okukozesa ttiyaggaasi n’amasasi okusobola okubagumbulula era okukakkana ng’abantu abawerako bafudde. Okusooka ab’ebyokwerinda baategeeza nti baali bakutte abantu 577 mu nnaku ebiri okwekalakaasa kuno ze kwamala. Omwogezi wa Poliisi, Fred Enanga, ategeezezza bannamawulire leero ku ssengejjero lya gavumenti ery’amawulire nti oluvannyuma lw’okwekenneenya obutambi, baliko abantu abalala 262 be baagombyemu obwala. Okusinziira ku Enanga omugatte gw’abakwate guli 836 era nga ku bano 362 baamaze dda okusimbibwa mu kkooti ne bavunaanibwa omugaso gw’okukuma mu balala omuliro, okwonoona ebintu wamu n’okwekalakaasa mu ngeri emenya amateeka. Abalala 633, Enanga annyonnyodde nti nabo Ssabbiiti eno bagenda kutwalibwa mu kkooti basobole okubitebya. Poliisi eraga nti fayiro ze yaakamaliriza ziwera 116 naye nga baliko abalala abali bakuliddemu okwekalakaasa kuno be bakyanoonya era nga baakwongera okukozesa kkamera zaabwe okuzuula wonna we bali. Ab’ebyokwerinda bagamba nti omuwendo gw’abantu abafudde gwalinnye okuva ku bantu 28 ne gutuuka ku bantu 45. Enanga abuulidde bannamawulire nti n’omuvubuka Emmanuel Ssimbwa Ssebuliba eyalabikira ku katambi ng’akuba akulira poliisi y’e Nakivubo, Consulate Kasule, naye bamulina eyali agezaako okuggya emisanvu mu kkubo okuliraana ekizimbe kya Totalia Buliding naye bamulina. Poliisi ennyonnyola nti basajja baayo 11 baakubibwa amayinja ne bafuna ebisago mu kwekalakaasa kuno ate ng’abantu ba bulijjo abasoba mu 100 baafuna ebisago. Ayongeddeko nti baliko obutambi obwasaasaanyizibwa ku mutimbagano bwe bali mu kwetegereza ku bamu ku bantu abaali bakola effujjo n’asuubiza nti ne bano bagenda kukwatibwa.    	https://gambuuze.ug/2020/11/23/abalala-262-be-baakwatiddwa-ku-kwekalakaasa-kwa-bobi-wine-poliisi/
politics	Abakulembeze abalonde e Kyotera n’e Rakai balayidde	  Akulira abalamuzi ba kkooti esookerwako e Masaka, Charles Yeteise, alayizza abakulembeze mu Disitulikiti  okuli Kyotera ne Rakai basobole okuddukanya emirimu egyabatumwa. Omumyuka wa Ppookino w’essaza Buddu asooka, owek. Rose Nalubowa, yasinzidde wano n’asaba abakulembeze abapya okwewala entalo, wabula bakolere abantu. Bo bakansala abaalondeddwa beeyamye okukolera abantu baabwe awatali kusosola mu bibiina byabufuzi. Ssentebe wa disitulikiti  y’e Kyotera, Patrick Kintu Kisekulo, yagambye nti asookera ku kuzza bumu ssaako n’okuweereza abantu baabwe. Ababaka b’ekitundu kino okuli, John Paul Lukwago Mpalanyi ne Fortunate Rose Nantongo baategeezezza nti balina essuubi okulaba ng’obukulembeze obuggya buweereza abantu. Oluvannyuma Omulamuzi Charles Yeiteise yalondesezza sipiika, nga Agnes Namusiitwa yamegganye ne Lubinga Francis Xavier. Gye byaggweeredde nga Lubinga aliko obulemu awangudde obwasipiika ku bululu 17 ku 15. E Rakai ekire ky’enkuba kyataataganyizza enteekateeka z’okulayira  wabula omukwanaganya w’emirimu gya Ssaabasajja Kabaka e Kkooki, Gertrude Ssebuggwawo yagumizza abalonde nga bw’agenda okukola ekisoboka okulaba nga batambuza emirimu gya Ssaabasajja e Kkooki. Ono era yasabye abavubuka okubeera abavumu mu bye bakola n’agamba nti ye alwanye okukulembera Rakai emyaka 30 okutuusa Omukama w’amwanukudde . Abadde Ssentebe wa Rakai, Robert Benon Mugabi, agambye nti Rakai balina we bagituusizza mu by’enjigiriza n’abasaba abakulembeze okwongeramu amaanyi.  Oluvannyuma Omulamuzi Yeiteise alayizizza sipiika wa Disitulikiti  ye Rakai nga Charles Kadumya Sseggiriinya aliko obulemu yawangudde ku bululu 21 n’amegga banne. John Magalo yafunye obululu 9 ate Derrick Tusubira n’afuna 10.      	https://gambuuze.ug/2021/05/19/abakulembeze-abalonde-e-kyotera-ne-rakai-balayidde/
sports	Wakiso Giants Efunye Omuzibizi Omujja	Tiimu y’omupiira eya Wakiso Giants erangiridde nga bwemaze okukansa omuzannyi Edward Satulo. Ono agenda kukola ng’omuzibizi muyite center back. Satulo yasizza omukono ku ndagaano ya myaka esatu nga y’akuggwako mu 2023. Kyokka era mu ndagaaano eno, mulimu akawaayiro ak’okumwongeramu omwaka omulala mulamba. Omuzibizi ono ow’emyaka 20 avudde mu Wobulenzi FC era nga azanyiddeko mu mpaka z’amasaza ery’e Singo ne Gomba. Bweyazannyira mu mpaka zino yaziwangula emirundi ebiri era nga mumwaka gwa 2017 yali mu tiimu ya Gomba FC ate 2018 yali mu Ssingo FC ezaawangula ebikopo. Satulo ategezezza nti musanyufu nnyo olw’eddaala lyeyeeyongeddeko olw’okwegatta ku tiimu naategeeza nti mwetegefu okuvuganya mu liigi ya Uganda esooka. Ono yategeezezza nti amanyi okuvuganya okukambwe bwekubeera ng’akolera wamu n’omutendesi, bazannyi banne wamu n’abawagizi. “Nja kuyamba ku tiimu yange okutuuka ku buwanguzi,” Satulo bweyagmbye. Daglous Bamweyana coach wa Wakiso Giants ategezezza nga Satulo bwali omuzibizi omuto amanyi eky’okukola era nga asobola okubeera omuzanyi owakabi mubwangu obw’ekitalo.    	https://gambuuze.ug/2020/07/22/wakiso-giants-efunye-omuzibizi-omujja/
health	Owek. Mayiga akunze bannayuganda okulwanyisa ekirwadde kya Kkookolo (Kkansa)	 Katikkiro wa Buganda, Owek. Charles Peter Mayiga asabye abantu okwegatta ku banna Rotary nga badduka mu misinde gimwetooloola byalo egituumiddwa ‘Rotary Cancer Run’ okusobola okufufugaza ekirwadde kya kkookolo ekifuuse ensonga mu ggwanga. Okusaba kuno Katikkiro Mayiga akukoledde mu  ku Lwokubiri bw’abadde atongoza emisinde gya Rotary egya Cancer Run egy’omwaka 2021. “Bw’oba oyagala Katonda olina kusooka kwagala bantu. Ate nze ndowooza engeri esinga okubeera entuufu, omu okulaga omulala nti amufaako kwe kumuyamba mu nsonga z’ebyobulamu. Buli omu alina bye yeegomba naye tolina ky’osobola kutuukako nga toli mulamu.” Katikkiro Mayiga bw’annyonnyodde. Owek. Mayiga agasseeko nti amaka mangi mu ggwanga gatawaanyiziddwa ekirwadde kya kkookolo. Bw’atyo ne yeebaza banna Rotary olw’okuvaayo ne basalawo okuzimba waadi y’ekirwadde kya Kkookolo. Mukuumaddamula yeebazizza Centenary Bank olw’okuvaayo ne bayambeko. Bw’atyo n’asaba abantu okuvaayo badduke basobole okutuukiriza ekiruubirirwa ky’emisinde gino eky’okukuuma abantu nga balamu nga mu ngeri eno ne Buganda ejja kusobola okudda ku ntikko. Bwe tutabeera na bantu balamu, ebirooto byaffe tebijja kutuukirira. Muveeyo twegatte ku Rotary tusobole okulwanyisa ekirwadde kya Kkookolo nga twetaba mu misinde gya Rotary Cancer Run nga 29 , September 2020.” Katikkiro Mayiga bw’akunze. Minisita w’ebyemizannyo n’abavubuka mu Buganda, Owek Henry Ssekabembe Kiberu ategeezezza nti omulamwa gwa Cancer Run mukulu nnyo kuba kugwatta ku byabulamu nga tebusosola mu ggwanga wadde eddiini era n’abasiima olw’ebyo ebituukiddwako okutaasa obulamu bw’abantu. Owek. Ssekabembe akunze bannabyamizannyo okwettanira emisinde gino basobole okuyambako okutaasa obulamu. Ssenkulu wa Centenary Bank, Omuk. Fabian Kasi ategeezezza nti emyaka 30 egiyise nga bakola emirimu nga bbanka, baasalawo okuteeka Buganda ne Uganda ku mwanjo era nga kino kirabira mu ppulogulaamu ez’Obwakabaka omuli Kyapa mu ngalo, Buganda Bumu awamu n’ebirala. Omuk. Kasi annyonnyodde nti baakukola kyonna okukunga abantu mu Uganda n’ebweru waayo basobole okukwataganira awamu okulwanyisa ekirwadde kino nga bakolera wamu ne Banna Rotary era nga bawaddeyo ensimbi obukadde 50 okuyamba ku nteekateeka eno.  	https://gambuuze.ug/2021/08/24/owek-mayiga-akunze-bannayuganda-okulwanyisa-ekirwadde-kya-kkookolo-kkansa/
health	Minisita ne Ba Memba ba Palamenti baziyiziddwa okulambula Eddwaliro lye Lubowa	  Minister Dokita Ruth Acheng, Abakungu okuva mu Minisitule y’ebyobulamu mu gavumenti ya wakati ne ba memba ba Palamenti baziyiziddwa okuyingira owazimbibwa eddwaliro ly’ekikugu e Lubowa. Bano babadde bagenze okwekenenya engeri emirimu egikolebwa wano  gyegitambulamu.    Kinajukirwa nti omwaka oguwedde palamenti y’eggwanga yayisa sente obukadde obuwerera ddala bisatu n’omusobyo eza Doola ezawebwa invesita okutandika omulimu guno. kyokka kati abantu bebamu abayisa sente zino ate bebatakirizibwa kulambula mulimu bwegutambula.   Eddwaliro lino lisangibwa Lubowa ku luguudo lw’Entebbe era nga ligambibwa okuba nga lya kukola ku ndwadde eze kikugu, okusomesa abasawo abajanjaba endwadde zino ezisinga okutwala bannansi emitala wa mayanja okujanjabibwa, okujanjaba abalwadde ba Cancer, okulongoosa endwadde ez’enjawulo awamu nokukola okunonyereza mu kisaawe ky’ebyobulamu.     	https://gambuuze.ug/2019/08/06/minisita-ne-ba-memba-ba-palamenti-baziyiziddwa-okulambula-eddwaliro-lye-lubowa/
religion	Kabaka asiimye okwetaba ku nnyimba z’amazaalibwa	  Ssabasajja Kabaka Ronald Muwenda Mutebi II olwaleero asiimye okulabikako eri Obuganda okwetaba ku mikolo gy’ennyimba z’amazaalibwa ga Yesu Kulisito egigenda okubeera mu bimuli bya Bulange. Beene asuubirwa okutuuka ku Bulange ku ssaawa 11 ez’akawungeezi era nga wakwanirizibwa Katikkiro Charles Peter Mayiga. Katikkiro ye asuubirwa okutuuka kussaawa kkumi n’ekitundu. Abagoberezi ba Kulisito Abalokole bebasuubirwa okukuliramu ennyimba zino. Omukolo gugenda kutandika kussaawa Munaana, n’okutuuka kw’abaweereza bonna okuva mu bitongole by’Obwakabaka byonna. Kkwaya ez’enjawulo omuli, Calvary Cross Choir, African Children’s’ choir, Jehovah Shalom Choir, Light of the World Choir, Kansanga Miracle Mass Choir, Choir Y’abaweereza, Mwangaza Children’s Choir wamu ne Watoto Choir zezigenda okuyimba. N’omuyimbi Pastor Wilson Bugembe naye asuubirwa okuyimba. Abasumba babalokole ab’enjawulo basuubirwa okusabira Obuganda wamu ne Uganda eyamu. Mubano mulimu, Pastor John Mulinde, Omusumba Joshua Lwere, Ssonko Lameka, Ivan Kimera, Norah Namazzi, Pastor Joseph Sserwadda wamu n’omusumba Robert Kayanja. Ku mukolo guno era Katikkiro kw’agenda okugabira ebirabo eri abakozi b’Obwakabaka wamu ne kkwaya. Katikkiro era asuubirwa okukozesa omukolo guno okuwa obubakabwe obwa Ssekukkulu n’omwaka. Ssabasajja Kabaka asuubirwa okusala keeki okugabula Obuganda wamu n’okukoleeza omuti gwa Ssekukkulu okwagaliza abaweerezabe amazaalibwa ag’essanyu n’emirembe. Omukolo gusuubirwa okuggwa ku ssaawa 12:45.   	https://gambuuze.ug/2019/12/20/kabaka-asiimye-okwetaba-ku-nnyimba-zamazaalibwa/
business	Emmwaanyi tuzirime okwesalirawo ku kulya muwogo oba omugaati – Katikkiro Mayiga	    Kamalabyonna Charles Peter Mayiga asabye abantu okusigala nga balima emmwaanyi wakati mu kusomoozebwa okuliwo nga gavumenti eyagala okuzikwasa Musigansimbi owa kampuni ya Vinci Coffee Uganda Ltd. yaba azivunaanyizibwako mu ggwanga kuba ly’ekkubo lyokka erigenda okubaggya mu bwavu. Okulambika kuno Katikkiro Mayiga akukoze ku Lwokubiri bw’abadde atikkula oluwalo okuva mu bantu ba Kabaka ab’eggombolola ya Mutuba II Butemba ne Mutuba IX Mulagi okuva e Ssingo mu Bulange e Mmengo.   “Wadde ebitusomooza bingi, naye tulina okusigala nga tukola. Emmwaanyi tuzirime awo lwetujja okusobola okwesalirawo oba tulya muwogo oba tulya migaati,” Owek. Mayiga bw’annyonnyodde. Mayiga anyonyodde nti wadde endagaano eno erimu ebirumira bingi naye abantu ba Kabaka tebalina kutya kulima mmwaanyi kubanga ly’ekkubo Obwakabaka bweritunuulidde okusobola okusitula embeera z’abantu wonna mu Buganda. Ono alaze obwenyamivu olw’engeri gavumenti gy’erekereddemu bannayuganda nga mukifo ky’okubakwasizaako ate ekoze kyakubalamu maanyi n’ebagobaganya mu mirimu egy’enjawulo nga ekikyasembyeyo kye ky’okuwa omugwira emmwaanyi.  Mukuumaddamula asinzidde wano nasaba bannaddiini bonna okwetaba mu nteeekateeka zonna ez’Obwakabaka era bazaagazise abantu olwo Buganda esobole okudda ku ntikko era neyeebaza abaleese Oluwalo olw’okwefiiriza nebawaayo ku kitono kyebalina. Minisita Omubeezi owa Gavumenti Ez’ebitundu Joseph Kawuki akuutidde abantu ba Kabaka bulijjo okutuukiriza obuvunaanyizibwa bwabwe nga bakiika embuga. Ye Omwami wa kabaka omulamulirako ezsaza Singo Mukwenda David Nantajja agambye kibakakatako nga abakulembeze okugatta abantu ba Kabaka era nawera okutwala enteekateeka eno mu maaso. Obukadde bw’ensimbi bubiri n’ekitundu bwebuleteddwa abantu ba Kabaka okuva mu ggombolola bbiri ezikola essaza Ssingo okubadde Butemba ne Mulagi.              	https://gambuuze.ug/2022/05/10/emmwaanyi-tuzirime-okwesalirawo-ku-kulya-muwogo-oba-omugaati-katikkiro-mayiga/
politics	Minisita Mao ne Ssaabawolereza Kiryowa batabaganyizza Ssaabalamuzi Dollo ne Ssaabaminisita Nabbanja	  Minisita w’essiga eddamuzi n’amateeka Norbert Mao wamu ne Ssaabawolereza Kiryowa Kiwanuka batuuzizza Ssaabalamuzi Alfonse Owiny Dollo ne Ssaabaminisita Robinah Nabbanja mu kafubo akatakkiriziddwamu bannamawulire okugonjoola ku butakkaanya bwebaali bafunye ku ntamubuza y’emirimu. Kino kiddiridde Ssaabaminisita Nabbanja okulumba omulamuzi wa kkooti esookerwako e Mengo namukunya ku ngeri gyeyali asindise omukazi Gertrude Nalule mu nkomyo olw’ ebbanja lya bukadde 2.8 lyeyafuna nga asinze ekibanja kye namulesaawo abaana be, Nabbanja kyeyagamba nti tekyali kya buntu. Bano basisinkanye ku Lwakusatu ku kkooti enkulu nga ensisinkano eno ebadde ekubirizibwa Ssaabawolereza Kiryowa Kiwanuka era nga minisita Norbert Mao naye agibaddemu. Oluvannyuma lwa bino, Ssaabalamuzi yavaayo nawa Nabbanja omutima ogulumirirwa agumalire mu bintu ebirala nga amalwaliro omutali ddagala naye yesonyiwe okuyingirira kkooti kuba enkola yaazo ey’emirimu erungamizibwa Ssemateeka so si ndowooza za bantu. Oluvannyuma lw’ensisinkano eno, Ssaabaminisita ne Ssaabalamuzi bategeezezza bannamawulire nga bwebakkiriziganyiza okukolera awamu okusobola okugasa bannayuganda. Kinajjukiurwa nti Nabbanja si yasoose okulumba abalambuzi ku ngeri gyebakolamu emirimu gyabwe, gyebuvuddeko Pulezidenti Yoweri Museveni yavaayo natabukira abalamuzi okuwa ensala mu ngeri egasa abantu ab’olubatu nereka abangi okubonaabona.      	https://gambuuze.ug/2022/12/07/minisita-mao-ne-ssaabawolereza-kiryowa-batabaganyizza-ssaabalamuzi-dollo-ne-ssaabaminisita-nabbanja/
