category	headline	text	url
religion	Omusumba Kaggwa alese alaamidde ensi	  Masaka Omusumba w’essaza lye Masaka omuwummuze era omugenzi kati Bisoopu John Baptist Kaggwa alina ekiraamo kyalekedde ensi era nasaba abantu okukinywererako basobole okuwangula. Omusumba Kaggwa aziikiddwa e Bukalasa Obubaka buno bwanjuddwa omusumba Serverus Jjumba mu missa y’okusabira omugenzi ku seminale e Bukalasa mu Masaka, leero ku Lwomukaaga. “Katonda kwagala, naffe tumwagale ate buli omu ayagale munne. Buli muntu asonyiwe oyo yenna eyamukola obubi,” byebyo ebigambo Omusumba Kaggwa byeyasembye okukuutira abakkiriza. Okusinziira ku musumba w’essaza lye Masaka Bisoopu Serverus Jjumba obubaka buno kumpi obufuuse ekiraamo yabuwadde omu ku bantu ababadde bagenze okumulaba muddwaliro e Mulago. Omusumba Jjumba n’abantu bonna aboogedde ku mugenzi batendereza obwetowaze bwe wamu nokubeera omukozi era omuntu abadde ayagala ennyo ekika kye. Ono ategeezezza nga bwasaaliddwa ennyo okufa kwa Kaggwa kubanga afiiridde mukiseera nga yakamala okukwasibwa obusumba bw’essaza lino era nga yetaaga okuwabulwa. “omuntu wawansi asembayo, noyo amuddirira , naali mumasekkati, awamu noyo asooka waggulu bonna banyoreddwa olw’okufa kwa musumba Kaggwa olw’engeri ennungi gyabadde yeyisaamu” omusumba Jjumba bw’agambye. Ekitambiro kya Mmisa ekisiibula omusumba Kaggwa kikulembeddwamu ssentebe w’abeepisikoopi omusumba Anthony Zziwa eyasiimye omugenzi olw’okubeera omukozi ennyo. Abakungubazi abalala abeetabye ku mukolo guno kubaddeko Katikkiro wa Buganda Charles Peter Mayiga, bannaddiini ab’enjawulo, abakungu bagavumenti, ababaka ba palamenti awamu n’abantu abalala omuli aba ‘Friends of the Bishops’ ekyatandikibwawo mikwano gy’omugenzi.    	https://gambuuze.ug/2021/01/23/omusumba-kaggwa-alese-alaamidde-ensi/
religion	Ssaabalamuzi asabye bannaddiini bamuloopere abalamuzi abalya enguzi	  Kampala Abakulira essiga eddamuzi mu ggwanga, basabye bannaddiini okubaloopera abalamuzi abalya enguzi era babaweereko n’obujulizi, kibayambe okulwanyisa omuze guno oguttattanye ekifaananyi ky’essiga lino.  Ssaabalamuzi Alfonse Chigamoy Owiny-Dollo, ye yakoze okusaba kuno bwe yabadde asisinkanye ekibiina ekitaba enzikiriza ekya Inter-Religious Council of Uganda (IRCU) ku Mmande, n’ategeeza nti okulumiriza kwe baafuna tekubaako bujulizi. “Tusaba mwe abaweereza ba Katonda okubeera amaaso n’amatu gaffe ebweru eyo mu bantu. Tujja kubaako bye tutuukako ng’abantu, singa abantu nga mmwe, mutuwa amawulire amatuufu ku balamuzi abalya enguzi,” Ssaabalamuzi Owiny Dollo bwe yagambye. Okusaba kuno kuddiridde akulira abalamuzi, Dr. Flavian Zeija, okusaba bannaddiini okuloopa abakoze b’ekitongole ekiramuzi abalya enguzi wamu n’obujulizi obubaloopa bakolebweko. Bannaddiini bano baabadde bakulembeddwamu; Mufti Shaban Ramadhan Mubajje, Ssaabasumba Dr. Cyprian Kizito Lwanga, Dr. Daniel Matte, Dr. Joseph Sserwadda ne Bisoopu Joshua Lwere ne Ssaabawandiisi IRCU, Charles Kasibante. Bano baatenderezza bannaddiini olw’omulimu gwe bakoze ng’okutumbula tekinologiya ayambye okwanguya emirimu mu ssiga lino, okusigala nga bawa abantu obwenkanya mu kiseera kya Ssennyiga Corona awamu n’ebirala. Baasabye essiga okukola ku nsonga y’enguzi naddala ng’omuntu aweebwa akakalu ka kkooti, okukozesa obubi obuyinza, abalamuzi okuwulira emisango gye batalinaako buyinza, okukandaaliriza emisango wamu n’abalamuzi abamu okubulwa obuntubulamu. “Abalamuzi abamu tebatya kusaba nguzi era nga bakozesa bakiraaka ba kkooti okugisaba,” Mufti Shaban Mubajje bwe yannyonnyodde. Ssaabalamuzi abasabye okuwaayo olukalala lw’abalamuzi abalya enguzi wamu n’emisango egikandaaliridde wamu ne kye balowooza ekivuddeko kino. Bannaddiini baasuubizza okukolaganira awamu n’essiga eddamuzi okulaba nga bamalawo ekizibu ky’emisango okulwawo okuwulirwa. Ssaabalamuzi Owiny-Dollo yagambye nti basuubira okutendeka bannaddiini ku ngeri gye basobola okutabaganyaamu abantu, kiyambeko emisango egimu obutagenda mu kkooti. Bano bakkiriziganyiza okusisinkana buli luvannyuma lw’akaseera okulaba engeri enteekateeka y’okukendeeza ku misango bw’etambula kubanga si buli musango nti gwetaaga kugenda mu maaso ga Mulamuzi.    	https://gambuuze.ug/2020/11/10/ssaabalamuzi-asabye-bannaddiini-bamuloopere-abalamuzi-abalya-enguzi/
religion	Bannaddiini bakonkomalidde ku woofiisi ya Ssabawandiisi wa EAC	 Mufti Mubajje  Bannaddini eb’egattira mu mukago gwa East African Council for Religious Leaders -Religions of Peace, beemulugunyizza ku kyebayise, okutulugunyizibwa n’okuyisibwamu amaaso, Ssabawandiisi w’okumukago ogugatta amawanga agali mu buvanjuba bwa Africa (East African Community), Ambasada Librat Mfumukeko. Abakulu bano nga bakulirwa Mufti wa Uganda, Sheikh Shaban Ramathan Mubajje baabadde bakyaddeko ku kitebe ky’omukago guno ekiri mu kibuga Arusha ekya Tanzania oluvanyuma lw’okuyitibwa Mfumukeko. Bwebaatuuse ku kitebe kino, babawadde obutebe awalindirwa abagenyi kussawa ssatu n’ekitundu wabula zaweze essaawa munaana nga tabannakolwako ekyabawalirizza okwabuka. “Ekikolwa kino kiweebuula nnyo era kiraga butali bugunjufu. Omukago guno gusuubira gutya okukolagana n’abantu nga Ssabawandiisi wago bwati bwayisa abagenyi beyeeyitidde. Abadduggavu tebeeyisa bwebati,” Mubajje bweyategeezezza. Ssabawandiisi wa Bannaddiini bano, Dr Francis Kuria yategeezezza nti bagenda kutuusa okwemulugunya kwabwe eri akulira omukago guno era nga ye mukulembeze wa Rwanda Paul Kagame wamu n’abakulembeze ba mawanga agakola omukago guno okuli Uganda, Kenya, Tanzania ne Burundi.     	https://gambuuze.ug/2019/11/07/bannaddiini-bakonkomalidde-ku-woofiisi-ya-ssabawandiisi-wa-eac/
religion	Omuwereeza Esther Namukasa agatiddwa ne munne Richard Kitaka e Namirembe	 Omuweereza wa Ssaabasajja Kabaka agattiddwa mu bufumbo obutukuvu. Esther Ruth Namukasa yagattiddwa ne munne Richard Kitaka mu Lutikko ya Paul omutuukirivu e Namirembe. Rev. Abbel Mmereewooma yeyakoze omukolo ogw’okubagatta. Yabasibiridde entanda ey’okubeera abakkakamu era buli muntu agumiikirize munne kubanga baakulira mu maka ga njawulo agalina enneeyisa, empisa n’endabamu y’ebintu ey’enjawulo. Katikkiro Charles Peter Mayiga yeebazizza Esther olwemirimu gy’ObwaKabaka gyakola, era naamusaba agende mu maaso. Kamalabyonna yategeezezza nti ebimu kubiremesa abakozi obutanywera ku mirimu kubanga ewaka tewali mirembe. Yasabye abafumbo okwetegekera obufumbo nga bwebeetegekera embaga, okwanjula oba okukyala kubanga bangi beerabira embeera y’omubufumbo nebatunuulira ebirala. Esther Namukasa muweereza mu minisitule y’enkulaakulana y’abantu nensonga za woofiisi ya Nnabagereka. Omukolo gwetabiddwako; Namasole Margaret Siwoza, Ssaabaganzi, Baminisita ba Kabaka, abaweereza b’Obwakabaka nga bakulembeddwamu omuwandiisi w’enkalakkalira Nantege Josephine, n’abakungu abalala bangi.   	https://gambuuze.ug/2019/11/20/omuwereeza-esther-namukasa-agatiddwa-ne-munne-richard-kitaka-e-namirembe/
religion	Dr Stephen Kaziimba Mugalu atuuziddwa nga Ssabalabirizi omuggya	 Dr Kaziimba ku kkono ng’alabibwa eri abantu   Ssaabalabirizi w’ekkanisa ya Uganda omuggya, Dr. Stephen Kaziimba Mugalu atuuziddwa mu butongole Ku mukolo guno obwakabaka bukiikiriddwa Katikkiro, Charles Peter Mayiga, Nnabagereka Sylivia Nagginda, Katikkiro Charles Peter Mayiga ku ddyo mu kanzu, Maama Nabagereka Syliva Nagginda, Sipiika Rebecca Kadaga nga bali n’omulabirizi omuggya Omumyuka wa Katikkiro asooka era Minisita w’enzirukanya y’emirimu n’obuyiiya Owek Pulofeesa Twaha Kigongo Kaawaase, Omumyuka wa Katikkiro ow’okubiri era Minisita w’eby’ensimbi, Oweek. Robert Waggwa Nsibirwa, Omukubiriza w’olukiiko lwa Buganda Oweek. Patrick Luwagga Mugumbule, Namasole Margaret Siwoza, Omulangira Kassim Nakibinge Kakungulu, Baminisita ba Kabaka, n’abaami ba Kabaka abawerako. Mu bubakabwe, Katikkiro agambye nti, okuva ku kkono, Dr Kassim Nakibinge Kakungulu, Oweek. Twaha Kigobo Kawwase wmau N’okwekitiibwa Robert Waggwa Nsibirwa “Tukwenyumirizaamu nnyo olwobutasuula nnono n’okubeera musajja wa Kabaka . Mu buweerezabwo olumirwa nnyo Bannayuganda n’esonga ezibakwatako. Okubeera Ssaabalabirizi buvunaanyuzibwa bunene. Nesiga nti Katonda ajja kukubeera okozese obuyinza bwakuwadde twongere okufuna emirembe n’okutebenkera wamu nenkulaakulana,” Mayiga bweyasibiridde Kaziimba.  Yagasseko nit ennaku zino ebikolwa eby’obukambwe n’ettemu bingi nnyo, n’abantu bangi nnyo abalina obusungu ku mitima, ate n’abakirisito bangi bali mu bwavu. N’amusaba nga Ssaabalabirizi okufuba okulungamya abantu bonna okusobola okuvuunuka okusomoozebwa oko.  Ssaabalabirizi omuggya, asuubizza okukyuusa embeera z’abantu naddala okukwata ku baana abalenzi nabo basobole okufuuka eb’omugaso mu ggwanga. Omukolo guno gwetabiddwako abantu abalala bangi omuli bannaddiini okuva mu nzikiriza endala, bannabyabufuzi okubadde n’omukulembeze w’eggwanga Yoweri Kaguta Museveni, mukyalawe, Janet Museveni sipiika wa palamenti Rebecca Alitwala Kadaga n’abalala bangi     	https://gambuuze.ug/2020/03/01/dr-stephen-kaziimba-mugalu-atuuziddwa-nga-ssabalabirizi-omuggya/
sports	Kyasusse e Namboole nga Kabaka aggalawo egy’amasaza.	 Ssaabasajja Kabaka nga akwasa Kapiteni wa Bulemeezi ekikopo Bulemeezi ewangudde empaka z’emipiira gy’amasaza bwekubye Busiro goolo 1-0. Kyaddondo ekutte kyakusatu oluvannyuma lw’okuwangula Buddu goolo 2-1.Ssesse lye Ssaza eriwangudde ekirabo ky’empisa.  Omugenyi wa Kabaka ow’enjawulo okuva mu UNAIDS, Natalie Rigard, azze okulaba engeri obuganda gyebubugirizaamu Omutanda n’ekigendererwa eky’okusaasaanya enjiri ey’abasajja okubeera abasaale mu kwekebeza akawuka ka mukenenya.    	https://gambuuze.ug/2019/10/26/kyasusse-e-namboole-nga-kabaka-aggalawo-egyamasaza/
sports	Busiro ekubye Buweekula 3-1 n’etangaaza emikisa gyaayo	Ttiimu y’essaza lya Busiro ekubye Buweekula ggoolo 3-1 ne lyesogga oluzannya oluddako olwa “Kwota fayinolo”  Omupiira guno guzannyiddwa ku kisaawe kya FUFA Technical Center e Njeru Lweza era ng’ekibinja kya “Bulange” leero lwe kifundikiddwa. Ggoolo za Busiro ebbiri ezaasoose zaateebeddwa Gerald Ogweti mu kitundu ekisooka ate mu ddakiika ezisooka, ekyasannyalazza emikisa gya Buweekula okuwangula omupiira guno. Ggoolo eyookusatu eyateebeddwa Arafat Usama mu kitundu ekyokubiri . Ggoolo ya Buweekula emu yokka yateebeddwa Steven Kimayo kibinja kino era nga kino kitegeeza nti Busiro yayiseewo ng’ekulembedde ekibinja n’obubonero 10 wamu ne Busujju eyitiddewo mu kyokubiri . Amasaza okuli erya Kyaggwe ne Buvuma, tevudde mu kibinja nga Kyaggwe ekutte kyakusatu n’obubonero 5 ate nga Buvuma esembye n’obubonero 3.    	https://gambuuze.ug/2021/01/06/busiro-ekubye-buweekula-3-1-netangaaza-emikisa-gyaayo/
sports	Kyaddondo eremaganye ne Ssingo 2-2	 Ttiimu y’essaza ly’e Ssingo erikulemberwa Mukwenda, eggyeeyo n’agoomubuto okufuna akabonero ku ttiimu y’essaza lya Kyaddondo esoose okukulembera omuzannyo ng’omupiira nga gwakatandika wali mu kisaawe kya FUFATechnical Centre e Njeru. Aba Kyaddondo be basoose okufuna ggoolo eteebeddwa omusambi Kenneth Kimera era ekitundu ekisooka kibadde tekinnaggwaako aba Ssingo ne bateeba olwo ne gubeera ggoolo 1-1. Wayise eddakiika ntono nnyo ng’ekitundu ekyokubiri kitandise, omusambi Kenneth Kimera n’addamu okulengera akatimba olwo ne gubeera 2-1. Mu ddakiika ezisembayo ez’omuzannyo, omusambi Micheal Kayongo asobodde okufunira ttiimu ya Ssingo ggoolo eyookubiri olwo ne gubeera ggoolo 2-2. Mu mupiira guno omuzibizi w’essaza Kyaddondo, Fred Ntambi afunye kkaadi emmyufu bw’atyo n’aweebwa ekkoligo lyakusubwa emipiira esatu miramba era eno ye kkaadi emmyufu esoose mu mpaka z’omwaka guno. Ebivudde mu mupiira guno biraga nti Kyaddondo esigaddeyo ku ntikko y’ekibinja Masengerenga bw’erinda ekinaava mu mupiira wakati wa Kabula ne Gomba.      	https://gambuuze.ug/2021/11/22/kyaddondo-eremaganye-ne-ssingo-2-2/
sports	Minisita Ssekabembe atongozza akakiiko k’omupiira gw’ebika	Minisita wa Buganda ow’abavubuka emizannyo n’okwewummuzaamu, Owek. Henry Ssekabembe Kiberu, atongozza akakiiko ak’omupiira gw’ebika ogw’ebigere akagenda okukuza empaka zino era n’okwongera okusitula omutindo gwazo. Minisita Ssekabembe nga atongozza akakiiko k’empaka z’Amasaza  “Enteekateeka eno egenderedde okusitula omutindo, okuzza ekitiibwa, ettutumu n’abawagizi okudda mu kisaawe mu kikopo kino eky’ebika. Ng’Obwakabaka tulowoozezza nti kikulu okuvaayo n’enteekateeka ennung’amu eteekeddwa mu buwandiike. Ffe tujja ne tuweereza naye tuli bayise ng’omuntu yenna anajja wano gy’ajja okugoberera okuzimba ekikopo kino.” Minisita Ssekabembe bw’agambye. Okusinziira ku Minisita Ssekabembe olukiiko luno olulondeddwa luliko abantu 8 era nga be baweereddwa eddimu ly’okulaba ng’emipiira gy’ebika gikwata abantu omubabiro. Minisita Ssekambebe ategeezezza nti Julius Kabugo yalondeddwa nga Ssentebe, amyukibwa Ssejjengo Sulaiman ne Samuel Mpiima agenda kubeera muwandiisi wa lukiiko. Abalala abatuula ku lukiiko luno kuliko; Hassan Badru Zziwa, Hajji Sulaiman Magala, Katabira David Davis, Samuel Mpoza ne Katikkiro w’ekika ky’Enseenene. Minisita ategeezezza nti obuvunaanyizibwa bw’olukiiko luno butandikiddewo era bano baweereddwa okutuuka mu myezi Gwokusatu okuvaayo ne alipoota ku ngeri gye bagenda okutambuzaamu emirimu gyabwe, esobole okwanjulirwa kabbineeti. Amyuka Ssentebe w’olukiiko luno, Sulaiman Ssejjengo, yeeyamye eri Minisita nti bajja kukola byonna okulaba nti omuzannyo gw’omupiira gw’ebika gudda engulu kuba bagumanyi era babadde bagulaba. “Omukisa ogutuweereddwa tugenda kugukozesa Mukama wange nga twebuuza ku bantu abangi ennyo abakwatibwako ensonga eno, kuba ebika ebisukka mu makumi ataano birimu abantu bangi era bangi ku bano emipiira gino bagitunuulidde.” Ssejjengo bw’agambye.    	https://gambuuze.ug/2021/02/17/minisita-ssekabembe-atongozza-akakiiko-komupiira-gwebika/
sports	Ebifaananyi : Ebibadde mu Kabaka Birthday Run 2022	 Ebimu ku bifaananyi ebiraga engeri emisinde gye gyagenze mu maaso mu Lubiri lwa Ssaabasajja Kabaka e Mmengo mu Kyaddondo.  Beene nga akwasibwa omujoozi gw’emisinde gy’omwaka guno.  Omutanda nga asimbula abaddusi mu buwanvu obw’enjawulo.  Kabaka Mutebi, Nnaabagereka Sylvia Nagginda ne Katikkiro.  Omulangira Wasajja nga awayaamu ne Katikkiro Mayiga  Olubiri lwakubyeko abantu awatali kusosola mu myaka.  Nnyinimu Ssaabasajja Kabaka nga bamulaga abamu ku bagenyi ab’enjawulo abeetabye mu misinde gino.  Mayiro ya Kabaka Anjagala yonna yakwatiridde abantu abazze okwetaba mu misinde gino               	https://gambuuze.ug/2022/07/03/ebifaananyi-ebibadde-mu-kabaka-birthday-run-2022/
sports	Gomba ne Buddu zigenze ku fayinolo	 Ttiimu ya batabani bakitunzi e Gomba ey’omupiira gw’ebigere bawangudde Busiro bwebatyo nebayitawo okugenda okuzannya fayinolo ate nga Buddu ewangudde Bulemeezi nayo neyitawo era nga kati yakubulonda ne Gomba.  Ttiimu zombi zasoose kulemaganya nga tewali alengedde katimba ka munne mu ddakiika z’omuzannyo 90. Bano bagenze mu kakodyo k’okusimuligana peneti era wano Gomba newangula ku mugatte gwa ggoolo 5-4. Enjuyi zombi zakoze buli kimu okunoonya ggoolo naye nga emikisa tegiyitamu era okumaliriza nga ttiimu zombi zirumbye obunnya. Mu mupiira omulala wakati wa Buddu ne Bulemeezi guwedde Buddu eguwangudde ggoolo 1-0 era ng’eno eteebeddwa omusambi Titus Ssematimb mu ddakiika ey’okutaano. Mu ddakiika zonna eziddiridde wadde nga Bulemeezi efunye emikisa naye kibadde kizibu okunyeenya akatimba ka Buddu era bwetyo Buddu newangula. Nga kati egenda kulumba Gomba battunke. Fayinolo ya Buddu ne Gomba yakomwa okulabwako mu mwaka gwa 2016 ku mupiira ogwaliko n’obugombe mu kisaawe e Namboole era nga guno Buddu yaguwangulira mu kakodyo k’okusimula peneti. Olunaku lw’okuzannyirako empaka ez’akamalirizo terunasalwawo wabula nga lusubiirwa okulangirirwa essawa yonna. Era nga Ssabasajja kabaka asuubirwa okusiima okuggalawo empaka zino.    	https://gambuuze.ug/2021/01/21/gomba-ne-buddu-zigenze-ku-fayinolo/
sports	Kabaka agguddewo empaka z’amasaza 2022,  Buddu eremaganye ne Mawogola	 Ssaabasajja Kabaka Ronald Muwenda Mutebi II asiimye naggulawo empaka z’omupiira gw’Amasaza ez’omwaka 2022, nga omupiira ogugguddewo gubadde wakati wa Buddu ne Mawogola nga guyindidde mu kisaawe kya Masaka Recreational Grounds mu Buddu. Kabaka azze abuuza ku bantu be mu bitundu eby’enjawulo ku biyitirirwa ebyategekeddwa wabula obudde buzze kubunabwo bwatuuse mu kibuga Masaka wabula olw’abantu abangi ababadde bamulindiridde, Omutanda asiimye nava mu mmotoka ze natambula okulamusa ku bantu be. Ku kisaawe Kabaka Mutebi atuuseewo ku ssaawa 9:00 ez’olweggulo era ayaniriziddwa Katikkiro Charles Peter Mayiga, Minisita w’Emizannyo Henry Sekabembe Kiberu, ne Ppookino Jude Muleke awamu n’abakungu abalala.  Omuteregga alambuziddwa ebirabo ebimuweereddwa oluvannyuma by’asiimye ne gafuuka Amakula era oluvannyuma alambudde ennyiriri z’abazannyi ba tiimu zombi Buddu ne Mawogola. Beene asiimye nawandiika ku mupiira nga akabonero akaggulawo empaka z’omwaka 2022 era nasiima nagusamba olwo omupiira negutandika. Mu kusooka, Katikkiro yatongozza empaka zino era naakwasa abaami b’amasaza emijoozi n’emipiira egiwandiikiddwako amannya g’amasaza gaabwe wamu ne ssemateeka afuga empaka zino okusobola okukuuma omutindo gwazo. Omupiira gubadde gwa bunkenke ku njuyi zombi nga buli ludda lufubye okunoonya ggoolo naye nga buteerere era omupiira guwedde 0:0.  Omuzannyo guno gulamuddwa Vincent Kavuma, ng’ayambiddwako abawuubi b’akatambaala, Zziwa Charles Edward, Mafumu Mustafa, Kiwanuka Vincent awamu ne Ssonko Mark nga kkomisona, ne Sam Mpiima. Kati Buddu ne Mawogola buli omu alina akabonero kamu nga balinze kulaba ani anaawangula ku ttiimu endala bwebali mukibinja Masengere.  MASENGERE GROUP Buddu Mawogola Ssingo Kyaddondo Buvuma Buluuli  BULANGE GROUP Buweekula Butambala Gomba Kooki Kabula Mawokota  MUGANZIRWAZZA GROUP Bulemeezi Ssese Bugerere Busujju Busiro Kyaggwe    	https://gambuuze.ug/2022/06/25/kabaka-agguddewo-empaka-zamasaza-2022-buddu-eremaganye-ne-mawogola/
sports	Ebitongole byongedde okugula emijoozi okwetegekera emisinde gya Kabaka	 Ebbugumu mu misinde gyamazaalibwa ga Ssaabasajja buli lukya lyeyongera nga ne leero abantu Ssekinoomu wamu n’ebitongole bakulumuse okutuuka ku mbuga enkulu e Bulange Mmengo ne BBS Terefayina okugula emijoozi okusobola okwetaba mu misinde gino. Ebimu ku bitongole ebiguze emijoozi gino kuliko; Uganda Red Cross Society, BMK Group ne Hotel Africana, Ddungu Estates, CBS PEWOSA, Roofings awamu n’ebitongole ebirala. Bw’abadde akwasa abakungu okuva Ekitongole ki Uganda Red Cross emijoozi omumyuka asooka owa Katikkiro Owek. Prof. HAJJ. Twaha Kawaase Kigongo ategeezezza nti mumativu nti Mukenenya wakulinnyibwa ku nfeete nga kino kyeyolekera ku muwendo gwabantu abategedde ku bukulu bw’abadde abeekebeza awamu n’okwetangira ekirwadde ki Mukenenya.  Ssaabawandiisi wa Uganda Red Cross Society, Robert Kwesiga n’omwogezi w’ekitongole kino Irene Nakasiita bagamba nti nga bwebazze bakola neku mulundi guno basazeewo okwennyigira obutereevu mu nteekateeka eno kubanga ya byabulamu ate nga ekwata ku buli omu. Ye akulira kampuni ya BMK ng’eno yetwala Hotel Africana, Haruna Kalule Kibirige, yeebaziza Ssaabasajja olw’enteekateka zasaawo okutumbula embeera z’abantu era nawera okuziwagira obutakoowa. Mungeri yeemu Owek. Kawaase era akwasiza ekitongole ki Roofings emijoozi gyekigulidde abakozi baakyo nabo okwetaba mu misinde gino. Ate Minisita w’Abavubuka emizannyo nokwewummuzaamu mu Buganda owek. Henry ssekabembe Kiberu bwabadde akwasa Patriko Mujuuka emijoozi egiguliddwa omu ku bawuliriza ba CBS awangalira emitala wa Mayanja era akulira ekitongole ki DDUNGU ESTATES Rogers Ddungu akunze abantu ba Kabaka okugula emijoozi gino mu budde beewale okuseerebwa. Ono era akwasizza ne bannabitone aba B2C emijoozi era nasaba abalala okubalabirako basobole okuyambako okulwanyisa ekirwadde kino.  Mu balala abaguze emijoozi gino ku BBS Terefayina kuliko aba Bika byaffe Foundation nga bakulembeddwamu Bulasio kabule Mutanda ne Jamil Kivumbi, aba Bloemfontein CBS, CBS PEWOSA NSINDIKA NJAKE ETEETEREKERA SACCO e Lubaga. Mu buufu bwebumu Omuk. Guster Ntakke aguze emijoozi egiweze nasaba giweebwe abayizi mu masomero nabo okwetaba mu misinde. Owek. Ntake ategeezeza nti kino akikoze okunnyikiza ensonga eno mu mugigi omuto kubanga rye ggwanga eryenkya. Abalala abaguze emijoozi kuliko; Halal Supermarket, Ettendekero lya Makerere Business Institute awamu n’abalala.                	https://gambuuze.ug/2022/06/28/ebitongole-byongedde-okugula-emijoozi-okwetegekera-emisinde-gya-kabaka/
sports	Empaka z’amasaza ez’eggaali zitongozeddwa	 Obwakabaka bwa Buganda butongozezza empaka z’amasaza ez’eggaali ezigenda okubeerawo buli mwaka okujaguza emyaka ettaano egya BBS Terefayina gyemaze nga eweereza abantu ba Kabaka mu kisaawe ky’empuliziganya. Enteekateeka eno etongozeddwa mu bimuli bya Bulange ku Lwokuna nga etuumiddwa ‘Kengere ya MTN ne BBS’ nga zakubaawo omwezi ogujja mu Buddu nga ziwagiddwa kkampuni y’ebyempuliziganya eya MTN n’ekitongole ky’Obwakabaka ekya Majestic Brands. Bw’abadde ayogerera ku mukolo guno ssenkulu wa BBS Terefayina, Omuk. Patrick Ssembajjo, ategeezezza nti kino bakikoze okuddiza ku bantu ababawagidde ebbanga wamu n’okutumbula omuzannyo guno. “Tuli basanyufu okuddamu okugatta amasaza ga Buganda nga tutumbula omuzannyo gw’eggaali era kiyambeko n’okukuuma abantu ba Kabaka kuba Beene abantu be abaagala balamu,”Omuk. Ssembajjo bw’annyonnyodde. Eyakiikiridde kkampuni ya MTN ku mukolo guno, Joseph Bogera annyonnyodde nti omuzannyo gw’eggaali mukulu nnyo mu Buganda era nga kkampuni basazeewo okugubbulula wamu n’okulaba nti bayimusa ebitone ebiri mu muzannyo guno. Ate ye Omwogezi w’ekibiina ky’abavuga obugaali mu Buganda (Buganda Cyclists Association), Mathias Lukwago agambye nti amasaza gasabiddwa okuteekateeka ttiimu zaago ezigenda okwetaba mu mpaka zino kisobozese okutumbula omuzannyo guno. Okusinziira ku Lukwago eggaali zitegekeddwa mu mitendera esatu okuli maanyi ga kifuba, eggaali eza ‘Changer’ awamu n’eggaali z’abakyala. Ono agamba ku lunaku olusooka eggaali za ‘Changer’ zakuvuga okuva e Masaka mpaka Kyazanga ku Lwomukaaga. Ate olunaku lwe lumu olw’eggulo eggaali maanyi ga kifuba zivugibwe kilomita 40 awamu n’emitendera emirala.  Abawanguzi ku mitendera okuli; ogwa abaami, abakyala awamu n’essaza erigenda okusinga bakuweebwa ebirabo ebiwerako era enteekateeka eno ejja kubeerangawo buli mwaka.      	https://gambuuze.ug/2021/05/27/empaka-zamasaza-ezeggaali-zitongozeddwa/
sports	Express etutte Crsypus Kusiima	 Ttiimu ya Express FC ekansizza omukwasi wa ggoolo Cryspus Kusiima amanyiddwa nga “Gufi” okuva mu Tooro United. Crsypus Kusiima Kusiima endagaano awereddwa ya myaka 2 era nga ggoolo ya Express ajja kugivuganyako ne Mathias Muwanga. “Ndi musanyufu okwegatta ku Express era nesunga lwe ntandika okuzannya” Bwatyo Kusiima bweyategezezza omukutu gwa Express ogw’omutimbagano. Kusiima yegatta ku Tooro United ku ntandikwa ya sizoni ewedde oluvanyuma lwa ttiimu ye okusalwako nedda mu ‘FUFA Big League’    	https://gambuuze.ug/2020/08/10/express-etutte-crsypus-kusiima/
sports	Ab’ Engo bakubye  Embwa ggoolo 4-2 mu kikopo ky’ Ebika 2022	    Bazzukulu b’ Omutaka Muteesaasira bakubye aba Mutasingwa ggoolo 4-2 mu mupiira oguguddewo empaka z’Ebika bya Buganda ez’omwaka 2022. Omupiira guno guyindidde mu kisaawe kya Kasana e Luweero mu Bulemeezi nga bino byonna bibadde mu maaso ga Ssaabasajja Kabaka eyasiimye naggulawo empaka zino. Ab’Engo bebasoose okulengera akatimba mukitundu ky’omuzannyo ekisoose nga bayita mu muzannyi Ssenabulya Frank wabula wayise mbale Batenda Ivan ow’ekika ky’Embwa nateeba ey’enkyenkanyi, Ssekiranda Derrick nateebera ab’ Engo ggoolo ey’okubiri. Omuzannyi w’ekika ky’Embwa Batenda Ivan naye azzeemu okuteebera ab’Embwa era ekitundu ekisoose kiwedde guli 2-2.  Ekitundu eky’okubiri kitandikidde mu bbugumu era muzzukulu wa Muteesaasira Ssenabulya Frank azzeemu okuteeba ggoolo negubeera 3-2. Mu ddakiika ntono Micheal Lubowa ateebye ggoolo y’Engo ey’okuna (4) era Engo nesitukira mu bubonero 3 ne ggoolo 4 netangaaza emikisa gyaayo okweyongerayo ku mutendera oguddako.       	https://gambuuze.ug/2022/06/11/ab-engo-bakubye-embwa-ggoolo-4-2/
