category	headline	text	url
politics	Biden alaki mangwele 17 millions na Union africaine na bokutani na Kenyatta na Maison Blanche	"Uhuru Kenyatta, mokonzi ya Kenya ayambamaki jeudi na Joe Biden, mokonzi ya Etats-Unis, na Maison Blanche na Washington. Alaki kopesa Union africaine mangwele 17 millions ma COVID-19. M. Biden alaki na masolo ma bango kopesa Afrika mangwele 17 millions maselemi na Johnson & Johnson. Ekobakisama na mangwele 50 millions maye masi mapesama na Union africaine. ""Nazwi mokano ya kokolisa boyokani na biso na Kenya mpe na bikolo bya Afrika,"" elobi M. Biden. Washington elaki mpe 1,1 milliards ya mangwele mabundisaka COVID-19 na bikolo bya bobola. Tokolobela mpe bokolisi ya pole na maye matali misolo na Afrika, ebakisaki présiden Biden. Mikolo mileki, president Uhuru na libota lya ye batandgamaki na rapport Pandora Papers ebimisaki na kolobaka ete na babomba misolo mingi na paradis fiscaux na nkombo ya ba fondations mpe na ndako mingi libanda lya Kenya."	https://www.voalingala.com/a/biden-alaki-mangwele-17-millions-na-union-africaine-na-bokutani-na-kenyatta-na-maison-blanche/6272322.html
health	Budget ya COVID-19 kino sika ezali ya 135 millions $ (Dr. Muyembe)	Dr. Jean-Jacques Muyembe alobi ete misala ya bitumba na COVID-19 mimonisa bosenga bokazli ya 135 millions ya ba dollars na ntango eye. Budget ekoki kobwanga soki bosenga bomati. Bato ya sika basato basusu bakisami na motango ya baye bazwi coronavirus ya sika to COVID19 na ekolo Congo démoncratique, esakoli mokambi ya Cellule technique ya bitumba na bokono boye bopanzani na mokili mobimba. Kolanda Dr. Jean-Jacques Muyembe, mokambi ya misala miye motango ya bakoni mokomi na tuku mintai na moko. Asengi na bato banso koboya kolanda sango ya lokuta na ba réseaux sociaux mpe kotosa malako mapesami na bakambi ya bitumba biye. Dr. Muyembe alobi mpe lisusu ete soki bakonzi bayebi kokanga commune ya Gombe, ekopesa nzela ya kongela virus ya VOCID-19 kopanzana na ba communes misusu ya engumba Kinshasa mpe bituka misusu. Misolo myango mikotelama na mistere ya bokolongono, eyangoli Dr. Muyembe na mituna ya TOP Congo Fm.	https://www.voalingala.com/a/budget-ya-covid-19-kino-sika-ezali-ya-135-millions-(dr-muyembe)/5347179.html
health	Brazzaville esakoli kotiya na quarantaine bato banso bako wuta France, Chine, Corée S. na Italie	Bakonzi ya Congo-Brazzaville basakoli ete bakotiya na quarantaine bayi mobembo banso bakowuta na France, Italie, Chine, Corée du Sud na Iran, esika wapi bokono bwa coronavirus bozali kongala. Ministère ya affaires étrangères eyebisaki ba ambassades banso ya bikolo ya bapaya na Brazzaville. Kasi mokano mwa motiyamaki nanu te na mosala kino mpokwa. Baye bakitaki na mpepo ya Air France ewutaki Paris jeudi na mpokwa bazongaki ndako nsima na kozwama température na bango na libanda ya mpepo. . Kaka mwasi moko nde asimbamaki mpo nzoto na ye ezali moto mpo azwaki mangwele ya hépathite B. Kolanda mokano ya mbulamatari, ba tests ya COVID-19 	https://www.voalingala.com/a/brazzaville-esakoli-ete-ekotiya-na-quarantaine-bato-banso-bako-wuta-france-chine-cor%C3%A9e-s-na-italie/5317030.html
business	Mibu 15 mya misala makasi misengami mpo na bakambi ya FONER, OVD na SOCOC	Ministère public esengi mibu 15 ya misala makasi mpo na Fulgence Lobota B. DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC vendredi na bosambisami mpo na bopengwisami bwa misolo mya kotonga nzela na Nord mpe Sud-Kivu. Bosambisami bwango bozali kosala na boloko bonene ya Makala (CPRK) na Kinshasa. Vendredi bazuzi bakoti kinzonzi nsima na koyoka basambeli ya ngambo inso mpe bafundami. Yambo na yango, ministère public (l’Etat mofundi) esengaki etumbu ya mibu zomi na mitano mpo na bakambi ba Fondsnatioanle d’entretien routier (FONER), Office des voiries et drainage (OVD) mpe Société congolqise yq construction (SOCOC). Bafundami mpo na kolekisa misolo na marché ya gré à gré bazwaki mpo na kotonga to kobongisa 32.5 km ya nzela na Nord-Kivu mpe Sud-Kivu. Fulgence Lobota Bamaros DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC balobaki ete bayebi likambo, bazali ba innocents.	https://www.voalingala.com/a/mibu-15-mya-misala-makasi-misengami-mpo-na-bakambi-ya-foner-ovd-na-sococ/5460597.html
health	Bakonzi ya Kigali bapekisi bosangani ya bato mingi mpo na kobanga coronavirus	"Ba concerts, meetings (mitingi) to mpe bosangani ya bato ebele epekisami na Kigali mpo na kobatela ekolo na bobanzani ya bokono bwa coronavirus, elobi bakonzi ya engumba eye. Moto moko te nanu azwami na coronavirus na Rwanda. ""Engumba ya Kigali eyebisi ete bosangani bonso ya masano, bokutani bonso etali social, mombongo (lokola foire), exposition nyonso mpe bokutani ya bato ebele… bokesami kino mitindo mya sika mikopesama,"" elakisi liyebisi ya ba nkumu ya engumba Kigali. Mokano moye motali te bokutani ya bato moke lokola milulu to feti ya makwela, etonga to eklezia, hôtels, restaurants, bars mpe clubs ya sports wapi epayi bakonzi basengi bato kolanda na bokebi malako ya bopeto. Mbulamatari ya Rwanda ekebisi bana mboka na yango mpo na kosala mibembo na bikolo biye bizali na coronavirus. Rwanda nanu ezwi bokono bwango te. Na Afrika, bikolo mwambe bisili kozwa yango (Algérie, Maroc, Egypte, Sénégal, Nigeria, Cameroun, Togo mpe Afrique du Sud. Koleka bato 310.00 basili kozwa bokono bwango na mokili mobimba."	https://www.voalingala.com/a/bakonzi-ya-kigali-bapekisi-bosangani-ya-bato-mingi-mpo-na-kobanga-coronavirus/5321267.html
politics	Lamuka ezali kodongwana mpo na libonga ya molobeli ya opposition	"Bondongwani bopeli kati na lingomba Lamuka mpo na libonga ya molobeli ya opposition. Baye ya MS-G7 (ngambo ya Moïse Katumbi) na baye MLC (ya Jean-Pierre Bemba) lokola mpe baye ya DVU (ya Martin Fayulu) bazali kobendana makasi. Baye ya MS-G7 balobi na liyebisi o’mokolo ya vendredi 18 octobre ete DVU (Dynamique pour la véritété des urnes) ezali kosala ""moyibi"". Mpo na baye ya MS-G7, DVU ya Fayulu ""ezali lisanga liyebani te na bakonzi mpe lizali te na mikanda ya misala ya bosembo"". Baye ya MS-G7 babakisi ete DVU ekoki te kowela libonga ya molobeli ya opposition. ""DVU elingaka te bozali ya opposition eye endimama na bakonzi ndenge bilembo ya maponami ya le 30 décembre 2018 biye bisakolamaki na CENI bikokanaki te na bosolo ya sanduku ya maponami. Yango eza malamu mpo na DVU. Kasi, esengeli (DVU) elanda nzela yango ti na suka mpe edima ete koponama ya molobeli ya opposition etali yango te,"" elobi na liyebisi mokambi ya groupe parlementaire MS-G7. Liyebisi ya Ms-G7 lisami mokolo mibale nsima na liye ya DVU. MS-G7 ebengi ""moyibi mpe bokosi ya politiki"", maye DVU ezali kosala. MS-G7 epameli lolenge DVU etika ba parlementaires na yango na Assemblée nationale mpe na assemblée provinciales ntango ezali koboya kondima bokonzi botiyama nsima ya maponami. Na ngambo na yango, DVU epalelaki o’mkolo ya le 16 octobre masolo maye mazali kosalama na ba groupes parlementaires mpo kopona molebeli ya opposition. Liyebisi ya DVU libengaki yango boyokani mpo na kosala mabe mpe komiteka na kondimaka bokonzi ya Félix Tshisekedi. DVU epamelaki ba opposants basusu mpo na ""koluka kokunda libela mokano ya bana ya Congo moye mominsamaki na maponami ya le 30 décembre 2019, (mokano) moye mozali likonzi ya bitumba ya Dynamique mpo na bosolo ya maponami"". ""Ndenge nini tokoki koloba ete tolongaki maponami mpe komitia na opposition (botelemeli ya bokonzi),"" emitunaki na liyebisi lyango DVU. DVU ezali na groupe parlementaire moko elongo na MLC. Kasi MLC ezali, na ngambo na yango, kosenga ete opposition mobimba eyokana mpo na kopona molebeli na yango."	https://www.voalingala.com/a/lamuka-ezali-kondogwana-mpo-na-libonga-ya-molobeli-ya-opposition/5130219.html
health	COVID-19 : Fayulu asengi l’Etat kokanga mokaba mpe ba Congolais kosunga na libenga ya bondeko	"Martin Fayulu candidat malheureux ya maponami ya mokonzi ya mboka ya le 30 decembre 2018 mpe moko na bakambi ya lingomba Lamuka asengi lisungi ya ba Congolais banso mpe mbulamatari kokanga mokaba mpo na kotiya misolo mingi na bitumba na COVID-19. Mpo na ye, lokola makoki mazali mingi te na mboka, mbulamatari esengeli ekititsa lolenge na yango kobika mpe kotelemisa misala manso mya litomba ya mbangu te lokola botongami bwa ba sauts-de-moutons na ntina ete misolo mikotikali misalelama mpo na kobundisa bokono boye bopanzani na molongo, elobi M. Fayulu na vidéo mpe makomi atie na compte Twitter na ye. M. Fayulu, mokambi ya lingomba ECIDE (Engagement citoyen pour le développement) asengi bana banso ba ekolo Congo démocratique kokanga mokaba mpe kopesa maboko na bitumba na COVID-19. ""Nasengi ete Congolais nyonso ayeba, kolanda makoki ma ye mpe bisika binso azwami, kopesa koleka na dollars mitano na libenga ya solidarité nationale. Lisungi ya mosolo koleka lokola 50$, 100$, 500$, 1.000$ mpe misusu lizelami,"" elobi M. Fayulukl. Abeti mokoloto ete libenga lyango likambama na Caritas Congo ASBL oyo ekopesa ba numéros ya compte M’Pesa, Tigo cash, Airtel Money mpe Orange Money."	https://www.voalingala.com/a/covid-19-fayulu-asengi-l-etat-kokanga-mokaba-mpe-ba-congolais-kosunga-na-libenga-ya-bondeko/5345244.html
politics	Conseil ya sécurité ebakisi mobu mosusu na mandat ya MONUSCO	"Bayi Conseil ya sécurité ya Nations unies bandimi bango banso kobakisa mobu moko na mandat ya MONUSCO, na ndako ya ONU na New York, na Etats-Unis. Mokanda ya mokano ya kobakisa mandat ya MONUSCO mopesamaki na ekolo France, mondimami na ba 15 membres nyonso ya Conseil ya sécurité. Na mokano yango, bandimi kokitisa motango ya ba soda bazali na MONUSCO na 14.660. Motango yango mozalaki yambo 16.875. Nzokande basoda ya MONUSCO 15.900 nde bazali ntango oyo na mabele ya RDC. Police ya MONUSCO nde ekobakisa bato 360 basusu mpo na mwa ntango. ""Ezali elombo ya politiki to pesi"" mpo na ""kolakisa ete tozali komona mbongwana esalami na RDC nsima na maponami"", elobi diplomate moko na AFP. Na mokano yango, Conseil ya sécurité esengi ""kalaka mokonzi ya ONU kotala ndenge kokitisa motango ya basoda ya MONUSCO mikolo mikoya kolanda ndenge makambo makotambola na mboka, mingi mpenza bisika basimba minduki bazali lisusu te likama"". Conseil ya sécurité ebeti sete likolo ya ""lotomo ya kozongisela malembe malembe misala na mbulamatari ya RDC"". Mandat ya sika ya MONUSCO epesi yango nzela kobatela ba civili lokola ezali na kala. Mandat yango ebakisami na mobu moko lisusu ntango bayi na ekolo Congo démocratique, mingi mpeza bana ya Beni bazali kosenga bolongwi na yango mpo na bobobamami bozali kokoba ata Monusco ezali kuna.  "	https://www.voalingala.com/a/conseil-ya-s%C3%A9curit%C3%A9-ebakisi-mobu-mosusu-na-mandat-ya-monusco/5212386.html
business	Bakonzi batie manzaka mpo na botongi bwa raffinerie ya sika ya pétrole na Pointe-Noire	"Mbulamatari ya Congo-Brazzaville eyokani na Beijing Fortune Dingheng Investment Co. Ltd mpo ete compagnie eye ya Chine etonga raffinerie ya sika ekobisa pétrole na 2023 na Pointe-Noire. Milulu myango misala na Brazzaville. Mbulamatari elakisamaki elongi na ba ministres baike mpe Beijing Fortune Dingheng Investment Co. Ltd na Sen Shao, molakisi elongi ya Yonghong Li. Raffinerie yango ekotongama na ba zones économiques spéciales (bitando bibongisami mpo na nkita) ZES na Pointe-Noire. ""Raffinerie yango ekobanda kosala kino tokoma 2023,"" elobi M. Sen Shao. Kolanda maloba maye, raffinerie yango ekozala na makoki ma 2,5 millons ya tonnes ya hydrocarbure mobu na mobu. Esengeli eyanola na bosenga ya pétrole boye bozali kokoba komata na Congo mpe na etuka ya kati kati ya Afrika. Ekobimisa ba essences, gazoles ya malamu, ba gaz ya pétrole ya mayi, fiouls légers mpe pétraols ua mwinda."	https://www.voalingala.com/a/bakonzi-batie-manzaka-mpo-na-botongi-bwa-raffinerie-ya-sika-ya-p%C3%A9trole-na-pointe-noire/5674980.html
politics	Gén. Mbala abwaki mbela mpo mampinga ma Angola makoti na Moanda mpe Songololo	Mampinga ma Marine ya Angola (FAA) mamonisami na ngambo ya ndelo ya Ekolo Congo démocratique pene na ba territoires ya Moanda mpe Songololo epayi wapi bazali kokota mbala mingi na koloba ete bazali kolanda batomboki ba lingomba FLEC. Mokambi ya mampinga ma RDC, general d’armée Célestin Mbala Munsense akomeli mpe abwaki mbela na président Félix Tshisekedi na asenga na mokonzi ya Angola Joao Lorenço kotosa ndelo kati na bikolo mibale. Kolanda mokanda mwango, general d’armée Mbala akundoli ete RDC na Angola bazali kati na SADC, lisanga lya nkita lya bikolo bya Afrika ya nse, eye epekisi bango kokotela moninga na mabele maye. Ezali mbala ya liboso te ete likambo likambo lyango lisalame kati na bikolo mibale. Nzokande Ekolo démocratique ezali mpe na matata ya ndelo na Zambie mpo basoda ba Zambie bakotaki mbala mingi na mabele ma Congo. Kasi lelo nde ba experts ya Zambie mpe ya RDC babandi misala ya kotala ndelo yango mpo na kozongisa yango malamu kati na ba lacs Moero na Tanganyika na etuka ya ya Tanganyika.	https://www.voalingala.com/a/g%C3%A9n-mbala-abwaki-mbela-mpo-mampinga-ma-angola-makoti-na-moanda-mpe-songololo/6009907.html
politics	Matata Ponyo asakoli akowelela ebonga ya mokonzi ya mboka na 2023	"Augustin Matata Ponyo ministre wa Yambo ya kala ekolo Congo démocratique mpe sika sénateur asakoli mardi na Kinshasa ete akozala na mponami ma mokonzi ya mboka ya 2023. Asakoli yango nsima na likita linene lya lingomba lya politiki na ye LDG (Leadership et gouvernance mpour le développement). ""Nayebisi bino ete nandimi kowelela maponami, baningami ba congrès, mpamba te nazali na ndoto lokola eye ya Nelson Mandela Madiba mpe ya Martin Luther King, eye ya komona moto kozongela lokumu mpe bomoto bwa ye bo’ bato banso basusu ya mokili ya loposo inso,"" elobi M. Matata na lisikulu lya suka ya bokutani (congrès) ya lingomba lya politiki na ye. ""Nazali na ndoto lokola ya bayi RDC banso lokola bino, ya komona RDC kokoma mboka etombwama na nkita na ndakisa ya Corée du Sud eye ezalaki na esika moko na RDC na 1980,"" ebakisi M. Matata. Mokambi ya LDG apameli lolenge ngambo moko ya misala mya sembo mpe baike ya mbulamatari mpe misala mya bokambi ekolo bazali kokoba kopekisa ye azala na bonsomi ntango Cour ya cassation esili esakola ete akoki kolandelama lisusu te na likambo lya Bukanga Lonzo. Afundama na baike na kopengwisa misolo mya mabongisi maye mpo na kosala bilanga mpe kobolo bibwele na RDC, pene na 280 millions $. "	https://www.voalingala.com/a/6555559.html
sports	Moïse Katumbi atiyami vice-président ya Association ya ba clubs ya Fifa	"Moïse Katumbi, mokambi ya TP Mazembe, atiyami na ebonga ya mokambi molandi ya Association ya ba clubs ya football (lisano ya ndembo), WFCA. Moïse Katumbi azwi ebonga yango na bokutani bosalamaki na ndako ya Fifa na Zurich (Suisse) le 15 novembre 2019 mpo na kobongisa Coupe du monde ya ba clubs ya Fifa ekobetama na Chine na 2021. Mokambi ya Real Madrid CF, Florentino Perez, ye nde atiyami na libonga ya president ya WFCA (World Football Club Association, Angele). ""Esengo mingi kozala moko ya bakeli mpe vice-président ya World Football Club Association ya Fifa, esakolamaki na Zurich! Nazali kotala lotomo ya mokumba ya kolakisa elongi ya football ya Afrika! Matondi na football congolais, Fecofa mpe @TPMazembe!"" ekomi na compte Twitter na ye Moïse Katumbi. Bakambi mwambe ya ba clubs ya ba continents motoba nde bakeli Association yango. Bakambi ya AC Milan (Italie,Poto-Europe), Aukcland City FC (Nouvelle Zélande-Océanie), Club Atlético Boca Juniors (Argentine-Amérique du Sud), Club Atlético River Plate (Argentine-Amérique du Sud), ClubAmérica (Mexqiue-Amérique du Nord), Guangzhou Evergrande FC (Chine-Asie), Real Madrid CF (Espagne-Europe) mpe TP Mazembe CF (Congo-Afrika) nde bazali ba clubs baye bakeli lisanga yango. Ba clubs oyo nde bakobengisa ba clubs misusu na Assocation. Bazwi mbano ya kobatela bolamu ba clubs misusu ya ba continents na bango. "	https://www.voalingala.com/a/mo%C3%AFse-katumbi-atiyami-vice-pr%C3%A9sident-ya-association-ya-ba-clubs-ya-fifa/5169758.html
sports	Neymar atikali na PSG	"Mobeti ndembo Neymar akotikala na Paris Saint-Germain mpo na nkwokoso kati na masolo ya bozongi na ye na Barcelone esika awutaki, esakoli Reuters. Nkasa sango nzike miyebisi ete masolo mango makeyi malamu te. ""Na kotala matata mpo na kosilisi bozongi na ye na Barcelone, Neymar ayebisi baye nzinga nzinga na ye ete azwi mokano ya kosilisa eleko eye na PSG,"" ekomi zulunali ""Se queda""​. Zulunali Mundo Deportivo ya ekolo Esapgne epesi mpe sango se wana moko. Lelo nde mokolo ya suka ya eleko ba equipes bakoki kosomba to kodefa basani na bikipi misusu. ""Baye Nzinga nzinga ya Neymar bandimi yango : esili,"" eyebisi ngambo na yango Mundo Deportivo. Neymar, mibu 27, akomaki mosani ya ntalo koleka na molongo nsima PSG esombaki ye ba dollars milioni 264 mibu mibale mileki. Neymar atiyaki mingete 51 mpe azalaki na masano 58 na PSG."	https://www.voalingala.com/a/neymar-atikali-na-psg-(nkasa-ya-sango)/5066650.html
politics	Etat de siège: Washington esepeli te na botiami ya bakambi bafundama mpo na mbeba ya bomoto	Ntoma ya Amerika na ONU Linda Thomas Greenfield ayebisaki yango na président Tshisekedi na lisolo bazalaki na yango o’mokolo mwa mitanu na nzela ya nsinga, kolanda Ambassade ya Amerika. Etats-Unis elobi ezali ekopesa maboko na état de siege na Ekolo Congo démocratique kasi etungisami mpo bakambi baye batiami mpo na kokakmba yango bafundama na mbeba ya bomoto. Ntoma ya Amerika na ONU Linda Thomas Greenfield ayebisaki yango na président Tshisekedi na lisolo bazalaki na yango o’mokolo mwa mitanu na nzela ya nsinga, kolanda Ambassade ya Amerika. Etats-Unis esengi mpe ete misala mya état de siège misala elongo na MONUSCOmpe ba humanitaires to basungi ba ONU. Linda Thomas-Greenfieild asengi mpe ete masolo mpo na matata ma barrage renaissance na ebale ya Nil kati na Ethiopie, Egypte na Soudan president Tshisekedi azali komema lokola mokambi ya Union africaine, mabota eyano.	https://www.voalingala.com/a/etat-de-si%C3%A8ge-washington-esepeli-te-na-botiami-ya-bakambi-bafundama-mpo-na-mbeba-ya-bomoto/5903697.html
politics	"Basoda babale mpe moko na basimba minduki ""Simba"" bakufi na bitumba na Kisangani"	"Basoda babale ya mampinga ma RDC lokola mpe moko na basimba minduki Simba bakufi na kobetana masasi na Kisangani. Ezalaki na bitumba bingalaki ntango mampinga malingaki kokanga basimba minduki baye, elobi ministre ya etuka ya Tsopo ya Intérieur. ""Kino sika motango mozali ya bato basato bakufi: basoda babale ya FARDC, mpe moko na basimba minduki. Bato basato bazokaki: basoda babale mpe moko na basimba minduki. Basimba minduki 17 bakangami elongo na bayi nzinganzinga na bango: basi ba bango 9 mpe bana 10 na mokonzi na bango Guy Lumumba,"" elobi ministre Dany Mongo Litondu na liyebisi. Kolanda ndimbola na ye, basimba minduki bazalaki bato ba yambo ya kobeta masasi ntango mampinga makita na quartier ya Balanga nzembo nsima na kozwa sango ete basima minduki babongisamaki mpo na kosala mobulu. ""Ezalaki misala mya kokanga basimba minduki ba lingomba Sima baye bayokanaki na lingomba ya bonkonko mpe losambo 'Nzambe Luumba',"" elimboli ministre Mongo. Comité ya bokengi ya etuka ezwaki sango ete mangomba mabale maye malingaki kosala mobulu na etuka ya Kisangani na ntina ya kobimisa na boloko moko na bakambi ya ba Simba akangamaki na misala mya bokengi. Kimya ezongaki na engumba mokonzi ya Tshopo nsima na yango."	https://www.voalingala.com/a/basoda-babale-mpe-moko-na-basimba-minduki-simba-bakufi-na-bitumba-na-kisangani/5785493.html
politics	Bato basato bakufi na mobulu kati na police na bayi Ne Muanda Nsemi na Boma	"Bato basato bakufi mpe basusu bazoki na mobulu kati na police na bayi lingomba Bundu Dia Mayala ya Ne Muanda Nsemi na Boma, na etuka ya Kongo central mikolo. Esalami nsima na mobulu mosusu momemaki liwa ya bato babale na Kisantu na etuka moko ena lundi. ""Bato motoba bazwaki mpasi : misato bakufi mpe misato bazoki na makasi, moko kati na bango azali na esika ya mosala mwa ye,"" eyebisi 2e vice-président ya société civile ya Boma, Frazier Mvemba na radio Okapi. Bayi lingomba ya politiki mpe bokoko, Bundu dia Mayala (BDM) ya Ne Muanda Nsemi bazalaki kotambola mpo na kolakisa nkanda na bango mpo na mpasi bana ya Kongo central bazali komona. Moko na baye bazoki ezali mwana moke ya mobali ya mibu 13, kolanda M. Nvemba. Bayi BDM bazalki kopamela mpasi mokambi na bango Ne Muanda Nsemi azali komona na maboko ya bokonzi, kolanda maloba ma bango. Bakitaki o’balabala bazalaki kokende na mairie mpo na kotika mokanda ya bosenga na bango kasi bakangaki nzela na ba pneus ya moto. Yango etindaki bateki kokima nzela mpe wenze mpe police ekitaki kopanza batamboli. Kasi mikolo mibale mileki, balandi babale ya BDM basusu bakufaki na Kisantu, kaka na Kongo central, na bitumba na policiers bakita kopanza milulu mya bango. Bayi BDM bazalaki kobengana bapaya banso ya Kongo central. Le 30 mars, Police ebenganaki bayi BDM na Kinshasa ntango bakitaki o'balabala."	https://www.voalingala.com/a/bato-basato-bakufi-na-mobulu-kati-na-police-na-bayi-ne-muanda-nsemi-na-boma/5373283.html
politics	FCC elobi esali oyo ekoki mpo bilongi ya sika bikota na gouvernement	"Bakambi ya FCC (Front commun pour le Congo), lingomba ya mokonzi ya kala Joseph Kabila, balobi basali oyo esengeli mpo ete gouvernement etiyama mpe ezala mbongwana ya bilongi. Balobi yango liboso ya bapanzi sango o’mokolo ya mibale na Kinshasa. ""Bokomona ntango mbulamatari mokobima, ete FCC esaleli genre (epesi esika na bamama). Eteni ya malonga, ya motuya mpe koleka, ya malamu, epesameli bilenge mpe na basi lokola,"" elobi mokambi ya FCC, Néhémie Mwilanya. Loko ye, secrétaire permanent (kalaka) ya FCC, Emmanuel Ramazani Shadary ayebisi ete kowumela na ""botiyami ya gouvernement esalami te motema mabe"". Mpo na ye, esengelaki kolengela yango malamu. M. Ramazani alobi ete lingomba na ye ezwaki bosenga ya bato 300 ya FCC mpo na kokota na gouvernement. ""Esengelaki kopona malamu,"" ayebisi. M. Sahdary alobi ete FCC epesaki nkombo misato mpo na moko moko na bibonga 42 mipesameli bango kati ya gouvernement. Mpe, ezwaki ndigisa ya mokonzi ya lingomba, M. Kabila. Mbulamatri yango ekozala na bibonga 65. CACH, lingomba ya président Félix Tshisekedi nde ezwi 23. Premier ministre Sylvestre Ilunga Ilunkamba alakaki na président Félix Tshisekedi o'mokolo ya yambo kopesa ye nkasa ya suka ya bankombo ya baye bakozala na gouvernement nsima mikolo mibale to misato."	https://www.voalingala.com/a/fcc-elobi-esali-oyo-ekoki-mpo-bilongi-ya-sika-bikota-na-gouvernement/5050037.html
sports	Rwandais JB Ruberwa alongi étape ya liboso ya tour international ya RDC	"Moyi Rwanda Jean Bosco Ruberwa alongi étape ya yambo ya 7e tour ya RDC esalami banda Boma ti Matadi o’mokolo ya mposo. Motambwisi nkinga moye asilisi circuit ya étape eye ya 120 kms na 3h 6’ 68’’. Alandami na moyi Cameroun Clovis Camzong Abosolo oyo asali 3h 7’ 13’’. Na nsima na bango, ezali bongo na Vieira Da Silva Helder Jorge ya Angola na esika ya misato; Jean Claude Nzafashwanayi ya Rwanda na esika ya minei; Salim Kipkemboi ya Hollande na esika ya mitano mpe Jodele Tella Artuce ya Cameroun, nde na esika ya motobo. Congolais ya yambo akomaki moto ya libwa, Jimmy Muhindo. ""Mpo na édition eye, tolingi to longa ata étape moko,"" eyebisi Jimmy Mohindo, kolanda maloba maye mayebisami na Actualité.cd. Batambwisi nkinga ya RDC bazali na Rwanda mikolo 21 mpo na komilengele. Balobi ete bayekolaki kuna makambu ebele ya malamu. Batambwisi nkinga 66 babadandaki momekano moye na ntongo na Boma, na Kongo cenral. Bawuti mboka 11 mpe bazali na ba equipes 12, mibale nde ya RDC."	https://www.voalingala.com/a/rwandais-jb-ruberwa-alongi-etape-ya-liboso-ya-tour-international-ya-rdc/5027726.html
health	Etude moko elobi hydroxychloroquine mpe chloroquine ezobikisa COVID19 te (Lancet)	Etude moko ebimisami na mokanda na nkombo ya Lancet elobi ete Hydroxychloroquine mpe chloroquine ezali kosala malamu te na babeli ya COVID19 kasi emonisami lokola komema bango na liwa. Chloroquine mpe hydroxychloroquine oyo ewuta na yango, ekoki kobebisa lolenge motema mobetaka (arythmie cardiaque), eyebisi mokanda Lancet mobimakawa na Etats-Unis. Lancet elobi bolukiluki bosamali mpo na yango likolo na bato pene nkama na lopitalo nkama. Bilembo byango bibimisami nsima na mikolo president Donald Trump asakolaki ete azali komela ye moko hydroxychroloquine mpo na COVID19. Yango etindaki mbulamatari kosomba mono yango mingi. Bikolo mingi bizali kosalela chloroquine na hydroxychloroquine mpo na kobundisa COVID19. Professeur Didier Raoult abunda mingi mpo na yango, lokola na RDC, professeur Michel Ekwalanga, ye mpe lokola.	https://www.voalingala.com/a/etude-moko-elobi-hydroxychloroquine-mpe-chloroquine-ezobikisa-covid19-te-(lancet)/5431855.html
politics	Bitumba makasi kati na M23 na ba FARDC na Nord-Kivu	"Bitumba ya makasi bingalaki na Rutshuru (Nord-Kivu) kati na mapinga ya RDC na batomboki ba M23 baye bavandaki kimya wuto 2017. Bayi société civile mpe batali bokengi ya Baromètre sécuritaire ya Kivu (KST) nde bapesi sango yango. ""Bitumbua byango bisalamaki na terriotoire ya Rutshuru na ndelo na par ya Virunga,"" elakisi liyebisi ya société civile. Bibundeli ya minene mpe ba armes légères ebetamaki na bitumba yango, kolanda société civile. KST eyebisi ete babundi ba M23 bakotaki esika esimbamaki na ba FARDC (mampinga ma RDC) mpe babobami basoda misato, moko nde azakisamaki. Mikolo misato mileki, Bertrand Bisimwa, mokambi ya M23 asengaki mbulamatari kokokisa na lombango bozongi mboka ya babundi ba lingomba liye lokola yango eyokanamaki na Nairobi na 2013. Baike na babundi ya M23 bazelaka bozongisami bwa bango wuta Rwanda mpe Ouganda esika bakima. Kasi mingi kati na bango batikala na mabele ya RDC. M23, lingomba etondisama mingi ba tutsi, ezwaka lisungi ya Rwanda. Ebotolaki Goma na 2012 kasi mampinga ma RDC (na bokambami ya colonel Mamadou Ndala) malongaki yango na 2013 na lisungi ya MONUSCO, misala mya ONU na RDC. M. Bisimwa akebisaki ete kolekisa ntango ekoki komema bato basalaka mayuya na likambo yango wuta bokonzi ya président ya kala Joseph Kabila bakoka kosala misala mabe."	https://www.voalingala.com/a/bitumba-makasi-kati-na-m23-na-ba-fardc-na-nord-kivu/5513267.html
