category	headline	text	url
politics	Kenyatta alobi bopesani bokonzi bokosalama na kimya ata azalaki na Odinga	Uhuru Kenyatta, mokonzi azali kotika ebonga nsima na maponami na Kenya, alobi ete transition to bopesani bokonzi bokoki kosalama na kimya, ata ko apesaki maboko na opposant Raila Odinga oyo aboyi kondima elonga ya William Ruto eye Commission electorale esakoli. Uhuru Kenyatta akutanaki lelo na balakisi bilongi ya biyamba mpo ete bopesani bokonzi bosalama na kimya. Kolanda misala mya maponami na Kenya, William Ruto alongi na koleka 50,49% liboso lya Raila Odinga. Lobi mokolo mwa misato, William Ruto oyo azalaki vice-président ya Uhuru Kenyatta kino maponami maye, alobaki sika esengli kokende na lombango na misala mpe alakaki kosala na bato banso. Raila Odinga oyo azali na mibu ntuku sambo na sambo, azalaka na opposition wuto mibu mingi; asi awela maponami mbala mingi kasi atikala kolonga te. Mbala inso, Raila Odinga aboyako kondima elonga ya ba mbanda na ye. Elongo na Uhuru Kenyatta, Raila Odinga asambaki na CPI (Cour pénale internationale) mpo mbeba ya bomoto esalamaki nsima na maponami ma 2011 ntango bato koleka 1.133 bakufaki na bitumba bilandaki maponami mpe biloko mingi bibesamaki.	https://www.voalingala.com/a/6707078.html
politics	FCC etelemeli maloba ya Félix Tshisekedi na Washington	Bayi Front commun pour le Congo (FCC) balobi basepeli te na maloba ya président Félix Tshisekedi na mobembo wa ye mposo moleki na Etats-Unis. Na liyebisi, baye ya lingomba liye litongama nzinganzinga ya mokonzi ya kala Joseph Kabila bapemeli maloba ya mwana mboka Tshisekedi mpo na kosenga lisungi ya bapaya mpo na koluka kopikola misisa ya dictature to bokonzi ya kimakasi na mboka liye. Baye ya FCC bayebisi ete misala ya kobundisa kaniaka mpe ya kokamba malamu mabanda wuto AFDL (Alliance des forces démocratiques pour la libération) ezwaki bokonzi na 1998. Baye libota ya politiki ya mwana mboka Kabila bapameli lolenge bokonzi ya Felix Tshiekedi bozali kokamba na kobuka mobeko likonzi. 	https://www.voalingala.com/a/fcc-etelemeli-maloba-ya-f%C3%A9lix-tshisekedi-na-washington/4868204.html
politics	Bakeli mibeko basengi bolukiluki ya makasi mpo na likama lya ba hélicoptères ya FARDC	"Commission Défense et Sécurité ya Assemblée nationale, eye ekambami na Jaynet D. Kabila, lipasa lya mokonzi ya kala Joseh KJabila, esengi na mbulamatari kosala enketi ya makasi mpo likama ya ba hélicoptères mibale ya mampinga ya RDC (FARDC) mposo moleki na nzela ya Mambasa-Kisangani, Na liyebisi na yango, Commission Défense et Sécurité eleli ""liwa lya mbalakaka ya basoda sambo ya FARDC na makama mabale malandamaki na nzela ya Mambasa-kisangani, le 30 mpe le 31 décembre 2020."" Jaynet D, Kabila nde atie manzaka na liyebisi lyango. ""Mboka na biso ewuti kobungisa ba pilotes ya basoda banei bazwaki diplôme nsima na malakisi ya milayi mpe ya ntalo na misala mya komema mpepo mpe expériene emonisama eye ekolo na biso elukaka na eye esalaka mpo na kokomisa sika mampinga ma biso malikolo,"" ekomi Jayent D. Kabila na nkombo ya Commission. ""Yango Commission Défense et Sécurité esengi na mbulamatari ya ekolo komema pole na lombango na nzela ya boluki ya bozindo mpo na ndenge ya mpasi makama mabale maye masalamaki mpe mpo na makama masusu mpepo ya ba FARDC esali mikolo miye,"" elobi liyebisi lya Commission. Bakeli mibeko baye balobi makama maye mapesi libaku ya kokanisa basoda banso ba mpiko bakufa na bitumba bisika binso bazalaki kosalela bendele ya ekolo."	https://www.voalingala.com/a/bakeli-mibeko-basengi-bolukiluki-ya-makasi-mpo-na-likama-lya-ba-h%C3%A9licopt%C3%A8res-ya-fardc/5724361.html
politics	FCC eboyi kozala na mbulamatari ya Sama Lukonde	"FCC (Front commun pour le Congo) ya mokonzi ya kala Joseph Kabila eboyi kozala na mbulamatari ezali kokelama na ministre wa Yambo ya sika, Jean-Michel Sama Lukonde, elobi bakambi ba lisanga liye. ""Bo' mobateli ya mambi ma démocratie mpe ya bopesani bokonzi na kimya mpo na bayi RDC nyonso, FCC ekozala te mbulamatari ya Ministre wa Yambo Sama Lukonde kasi etombeliye mosala malamu mpo na bolamu bwa bana ba Congo,"" ekomi na liyebisi mokambi ya cellule ya crise ya FCC ekalamaki nsima bopanzani ya boyokani CACH-FCC, Raymond Tshibanda N’Tungamulongo. ""Baye ba FCC bakomekama mpo na kokende esika bazali kokabola bibonga na ndenge ya mabe mpe bakokota na mbulmatari, bakokende kuna na bozangi botosi ya mikano mpe mibeko ya libota lya politki FCC,"" ebakisi M. Tshibanda. FCC ekundoli ete etelemlaka botamboli likolo lya Buku likonzi na baye bazali kokamba sika mboka. FCC epamalaki bokweyisami ya libala CACH-FCC mpe bokelami ya majoritéya sika kati na Union sacrée ya président Félix Tshisekedi. Ministre wa Yambo ya sika atiamaki wuto sanza moko kasi matata bazali na masolo ya baye bakozala na mbulamatari."	https://www.voalingala.com/a/fcc-eboyi-kozala-na-mbulamatari-ya-sama-lukonde/5828484.html
politics	Tshiskedi atie mikolo misato ya matanga mpo Magufuli na RDC wuto mardi	"Président Félix Tshisekedi akati ete RDC ekozala na matanga ya mikolo mibale wuto mokolo ya misato le 23 mars mpo na liwa lya président John Magufuli ya Tanzanie. ""Wuta le 23 mars kino le 25 mars bendela ya Congo ekotikala ya kokitisama na kati kati na elembo ya matanda,"" elobi président Tshisekedi na liyebisi. ""Mokonzi ya ekolo azali na mawa mpo liwa lya mokambi monenen, moningami ya bolamu ya Afrika mpe mobundi ya bonsomi ya bomoto mpe ya nkita ya Afrika,"" elobi misala ya présidence ya RDC na Twitter. RDC ezali kokundala bondeko bwa kala na Tanzanie. Bikolo mibale bakobolaka ndelo ya 459 km. Vice-présidente ya Tanzanie Samia Luhulu Hassan afandisamaki na ebonga ya kokamba Tanzanie o'mwa mitano nsima na kolapa ndayi na Dar es Salam. Mama Luhulu nde asakolaki liwa lya nkondo Magufuli o'mwa misato nsima na bokono ya motema."	https://www.voalingala.com/a/tshiskedi-atie-mikolo-misato-ya-matanga-mpo-magufuli-na-rdc-wuto-mardi/5821661.html
politics	Ilunga asengi bomoko mpe alaki kozongisa nzoto ya Mobutu na Tshombe	Premier ministre Sylvestre Ilunga Ilunkamba alakisi o’mokolo ya mibale na Assemblée nationale, ndako ya bokeli mibeko, linaka na ye mpe baye bazali na mbulamatari asali mposo eleki. Ntango ekomi ya kotelemisa ekolo kobanda na loboko, elobi na M. Ilunga na lisikulu na ye. Asengi makasi ya bato banso mpo kozongisa boyokani na ekolo mpe kosili mpasi na bobola mpe komema mboka na ntombwa. Premier ministre Ilunga Ilukamba alaki mpo na yango kozongisa na mboka nzoto ya Joseph Mobutu Sese Seko, mokonzi ya kala, mpe na Moïse Tshombe, Premier ministre ya kala. Alaki mpe lisusu kokekala misala mikozala nse mpo na bitumba na kaniaka. Elaka na ye mosusu ezali ya kopesa maboko na Commission électorale nationale indépdendante mpo na kosilisa maponami manso masengeli kosalame, maponami ya loboko. Mbulamatari ya Sylvestre Ilunga ezali na bato tuku motoba na motoba. Ebimaki mposo moleki. Nzokande bituluku ya bato batondaki na etando ya Palais du peuple yambo na lisukulu liye. Bayike basalaki mwa mobulu mpo na kokota o’ndako ya bokeli mobeko kasi police ebeti masisi likolo mpo na kopekisa mobulu, eyebisi boko na bapanzi sango bazalaki kuna. Kati bato baye, basusu bazali kosenga nde mosala.	https://www.voalingala.com/a/ilunga-asengi-bomoko-mpe-alaki-kozongisa-nzoto-ya-mobutu-na-tshombe/5067976.html
politics	Pierre Moussa aponami SG ya PCT	Pierre Moussa nde aponami lokola kalaka monkonzi ya PCT (Parti congolais du travail) ya président Denis Sassou N’Guesso na Congrès ya mitano ya lisanga eye na Congo-Brazzaville. Boponami na ye bosalami nsima mikolo misatu ya Congrès ordinaire ya mitano ya PCT na Kintélé na Congo-Brazzaville. Mpo na Thierry Moungalla, molobeli ya mbulamatari ya ekolo Congo-Brazzaville, Pierre Moussa azali moto asi asala mosala na mboka eye mpe akoki komema PCT na bomoko. Pierre Moussa akitani na Pierre Ngolo. Congrès ya mitano eye esalami ntango maponami ya mokonzi ya mboka masengeli kosalama na 2021. Nzokande mpo na mibu tuku mitano ya bokelami ya PCT, président Sassou N’Guesso na baye ya lingomba liye batikaki fololo na ekeko ya mokonzi ya kala Marien Ngouabi.	https://www.voalingala.com/a/pierre-moussa-aponami-sg-ya-pct/5226811.html
politics	Kigali epameli mpepo ya bitumba moko Sukhoi-25 ya Kinshasa kokota na Rwanda	"Kigali epameli mpepo ya bitumba ya mampinga ma Ekolo Congo démocratique kopumbuka likolo na Rwanda mpe kokita na mabele ma Rwanda na bobuki mibeko. ""Sukhoi-25 ya bitumba moko ewutaki Ekolo Congo démocraique ekotaki likolo ya Rwanda na bobuki mibeko na 11h20 ya ntongo mpe ekikaki ntango moke mpenza na libanda lya mpepo ya Rubavu na etuka eye ya west,"" ekomi molebeli ya mbulamatari ya Rwanda na liyebisi abimisi na libandela lya nsima ya nzanga. Kigali eyebisi mpe ete ""eloko moko te esalamaki bo’ eyango ya mampinga na bayi Rwanda, mpe mpepo yango ezongaki na RDC"". Na ngambo na yango, Kinshasa endimi ete mpepo ya Sukhoi-25 ya mampinga ma yango etambolaki na bobungi na mapata ma Rwanda. ""Mbulamatari ya RDC ekundoli ete kaka lolelenge RDC esalaka nyonso mpo na kobatela ma yango, RDC ezalaka te na makanisi ma kokota na bobuki mibeko na mabele ma bikolo nzinga nzinga,"" elakisi liyebisi lya ministère ya sango mpe media ya RDC. ""Bakonzi ba Rwanda bapameli motumoli moye yna mbulamatari ya RDC eye endimi likambo loyango,"" elobi liyebisi lya Kigali. Kinshasa elobi eloko te soki mpepo yango ekitaki na Rubavu lokola Kigali efundi yango. Nzoka nde, bikolo biye mibale bizali na masolo wuto mposo moleki mpo na koluka kozongisa kimya mpe boyokani o kati na bango. Vincent Biruta mpe Christophe Lutundula, ba ministres ya mambi ya bapaya ya bikolo biye mibale bakutanaki o mokolo mwa mposo moleki na Luanda na ekolo Angola liboso lya président Joâo Lourenco, mpe bayokanaki kokoba masolo kati na bango mpo na kozongisa kimia."	https://www.voalingala.com/a/6823694.html
politics	Tshisekedi atieyi bakonzi ya sika na ANR	Président Félix Tshisekedi abongoli bakonzi ya ANR (Agence nationale de renseignements). Mkonzi ya sika ya RDC atieyi Inzun Kakiak na libonga ya administrateur général ya ANR na esika ya Kalev Mutond. Inzun Kakiak azalaki molandi ya Kalev Mutond. M. Tshisekedi atieyi mpe bakonzi misusu misato mpo na kosunga M. Inzun : Administrateur-adjoint, chef ya département intérieur mpe chef ya département extérieur. M. Mutond azalaki na liste ya baye bapesamaki etumbu na Union européenne.	https://www.voalingala.com/a/mbongwana-na-bakonzi-ya-anr/4838507.html
politics	"Bofundi ya mwana ya dos Santos mpo na ""bobomi"" bwa tata na ye bobwakisami na Espagne"	"Tribunal moko eboyi ya Espagne kokoba kolandela bofundi ya mwana mwasi ya José Eduardo dos Santos mokonzi ya kala ya Angola, boye bolobaki ete baike balukaki koboma ya tata na ye. Welwitschea Tchize dos Santos, mwana mwasi ya nkondo José Eduardo dos Santos afundaki likambo lyango yambo na liwa lya tata na ye oyo akufaki le 8 juillet eleki. Welsitschea “Tchizé” dos Santos alobaki kala ete mwasi ya tata na ye, Ana Paula, oyo azalaki mpe monganga ya tata na ye azalaki na mokumba ya bobebisami ya bokolongono ya nzoto ya José Eduardo dos Santos ntango azalaki koluka lisalisi na Clinique moko ya Barcelone, ma Espagne wuto sanza ya motoba eleki. Mokano mwa Tribunal moye mosakolami mardi 4 octobre mokundoli ete autopsie to lipaso lya embembe liye lisalamaki na bosenga ya Tchizé dos Santos libimisaki bilembo biye bindimamaki nsima na mokanda ya suka ya autopsie, na kobakisa botali misusu, molakisaki ete kufa ya José Eduardo dos Santos ezalaki liwa lya nzambe. Tribunal yango ezwaki mokano mwango le 19 septembre. ata ko esakolami kaka le 4 octobre 2022. ""Lokola ezalaki kaka liwa lya Nzambe, mbeba esusu ekoki kolukama te,"" elobaki zuzi. José Eduardo dos Santos akufaki le 23 juin 2022 na mibu 79 na nkwokoso ya motema. Akambaki Angola mibu 38, wuto 1979 kino 2017 mpe atikaki bokonzi mpo na bokolongono bwa nzoto."	https://www.voalingala.com/a/6775701.html
politics	Kagame azali na conférence internationale na Abudabi (Emirats)	Président Paul Kagame ya Rwanda akomi na Abu Dhabi, na Emirats arabes unis, epayi wapi akozala na likita lya politiki lya mokili ya 2021 ( 2021 World Policy Conference). Likita lyango litali mingi mombongo mpe nkita lokola mpe makambo masusu. Ekolo na ye Rwanda, ezali mpe na pavillon moko na exposition ezali kosalama kuna. Ezali mbala ya liboso te ete Rwanda ezala na bokutani boye. Mibu mileki, Rwanda nde ezwaki mbano ya kozala na pabillon ya kitoko koleka mpo elakisaki elongi ya etuka ya Grands lacs. Rwanda na Emirats bazali na boyokani malamu. Rwanda ezalai na ba raffineries mingi ya makele to ba mines, misusu miwuta na RDC. Mikolo mibale mileki, Rwanda na Zimbabwe basalaki boyokani ya mombongo na mobembo ya mikolo mibale limpinga lya mbulatari ya Zimbabwe lisakaki na na Rwanda, mpo na mboka Urugwiro.	https://www.voalingala.com/a/kagame-azali-na-conf%C3%A9rence-internationale-na-abudabi-(emirats)/6252270.html
politics	Ilunga Ilunkamba andimi kolongwa kasi azozela mokanda ya Bureau d’âge	Ministre was yambo, Sylvestre Ilunga Ilunkamba alobi ete andimi kolongwa nsima na bokweyisaki na ye na bakeli mibeko kasi azali kozela mokanda ya Bureau d’âge. Nazali kozela mokanda mwa mokano yango mpo ete nasala eye ezali na mokumba na ngai kolanda Buku likonzi, ekomi Ministre wa Yambo na mokanda atie manzaka. M. Ilunga alobi andimi été Assemblée nationale ezali na bokonzi ya kokweyisa ye mpo bakeli mibeko 301 nde batiaki manzaka na motion ya censure to mokanda ya kosenga molongwi na ye kasi atelemeli nde Bureau d’âge. Mpo na ye, Bureau d’age ebuku likonzi mpe mibeko ya ndako ya bokeli mibeko. M. Ilunga akomaki na mokanda atindaki lobi loleki na Assemble nationale yambo na bokweyisami na ye ete akozela nde Bureau dfinitif, nzoka yango ekoponama nde le 3 janvier. Kasi ngonga 24 eye Bureau d’age esakolaki mpo na Ministre wa yambo kosilisa mosala esengeli ekoka jeudi na mpokwa. Ngambo na ye, informateur Bahati Lukwebo azongiseli président Félix Tshisekedi mokanda ya bilembo azwi nsima na kotola lingomba nini ezali na majorité.	https://www.voalingala.com/a/ilunga-ilunkamba-andimi-kolongwa-kasi-azozela-mokanda-ya-bureau-d-%C3%A2ge/5755350.html
politics	"Rwanda elobi ebomi 19 ""terroristes"" na ndelo na RDC"	"Misala ya bokengi ya Rwanda miyebisi ete mibomi ba dongolomiso (terroristes) 19 baye bafundamaki mpo koboma bato na butu ya vendredi na samedi pene pene na ndelo na ekolo Congo démocratique. ""Mampinga ya bokengi balandaki badongolosomiso, babomaki zomi na libwa (19) kati na bango mpe bakangaki mitano,"" elobi police ya Rwanda na liyebisi. Police ya Rwanda elobi makambo misusu te mpo etali badongolomeso baye. Nzokande mingi na baye ya mampinga ya Rwanda bayebisika na AFP ete ekoki kozala batomboki bawutaki na RDC. Moko na baye ya police alobi na kobomba nkombo ete babomaki ""badongoloniso"" na kolandaka bango nsima na koboma basalaki na ecteur ya Kinigi, na parc Volcans, na Rwanda, pene ya parc Uvira ya RDC. ""Bitumba ya kolanda bango bizali kokoba,"" elobi moye ya police yango. Baye bakonzi ya Rwanda babengi ""badongolomiso"" bakotaki na mboka Kinigi na butu ya moloko ya mitano na mposo, babomaki bato na motango kati na mwambe kino zomi na moko, kolanda maloba ya bakonzi ya Rwanda. ""Kati na bawei ezalaki na bavandi ya mboka yango. Badongolomiso bamobomaki na mbeli, machetes mpe bibundeli misusu,"" eyebisi police. Rwanda ezali uto mikolo mingi kobangisa basimba minduki mpe ba tomboki banso na yango bazalaka na RDC ete ekosilisa bango. Bitumba biye bisalami ntango mampinga ya RDC esakolaki le 18 septembre ete mabomaki mokambi ya batomboki ya Rwanda FDLR, Sylvestre Dacumudura oyo alukamaki na CPI (Cour penale internationale) uto 2012. "	https://www.voalingala.com/a/rwanda-elobi-ebomi-19-terroristes-na-ndelo-na-rdc/5113123.html
politics	Basimba minduki babomi 1.900 civils na mibu mibale na Kivu (HRW na GEC)	"Mangomba ya basimba minduki babomi ba civils koleka 1.900 mpe bamemi bato 3.300 kati na juin 2017 mpe juin 2019 na bituka ya Kivu, ekomi na rapport moko Humarn Rights Watch (HRW) mpe Groupe d’études ya Congo (GEC). ""Koleka mangomba 130 ya basimba minduki bazali na monyele (est) ya Congo démocratique,"" eyebisi Lewis Mudge, mokambi ya Afrique centrale ya HWR. Na mibu miye mibale, violence (mobulu) ezali kowuta mingi na Beni wapi pene na moko kati na misato ya bobomi ya ba civils mosalamaki, elobi ya rapport yango. Bobomami boye bosalami mingi likolo ya bitumba kati na mapinga ya Congo démocratique (FARDC) na basimba minduki ya Ouganda ya ba musulmans, ba ADF (Allied Democratic Forces). Ba ADF bafundama mpo na liwa ya ba nkama ya ba civils banda 2014. Kaka 20% ya bobomi boye bosalama nzinga nzinga na 20 kms ya mine to esika ya koluka makele."	https://www.voalingala.com/a/basimba-munduki-babomi-1-900-civils-na-mibu-mibale-na-kivu-(hrw-na-gec)/5042167.html
politics	Mokambi ya DEMIAP général Delphin Kahimbi akufi	Général Delphin Kahimbi, mokambi ya DEMIAP, misala ya mapinga ekolo Congo démocratique akufi vendredi 28 février 2020 na Kinshasa, mokolo moko nsima na kopemisama na mosala. Ntina na liwa eyebani nanu malamu mpenza te. Nzoto na général Kahimbi emami na ndako ya malili ya lopitalo ya Cinqauntaire na engumba mokonzi ya RDC, kasi ntina ya liwa na ye eyabani te. Mampinga ya RDC malobi ete bolukiluki bozali kosalama kasi mapesi maloba misusu te. Bayike nzinganzinga na genéral Kahimbi balobi ekoki kozala ete amibomi. Molongani wa ye ayonoli na AFP ete akufaki na ndako na malali ya motema. Kasi ayebisaki bapanzi sango misusu ete asalaki manso mpo kopekisa mobali wa ye komiboma kasi akuti ye asili kowa. Liwa lya général Kahimbi ekomi nsima koyanola, na ntongo ya mokolo mwa mitano, liboso ya Conseil supérieur ya sécurité. Général Kahimbi apemisaki jeudi na mosala mwa ye mpe apesaki kiti na ye na mokonzi mosusu ya DEMIAP mpo na mwa ntango. Bayike ya nzinganzinga ya bokengi balobi ete azalaki koyanola mpo etali kobomba minduki mpe masasi mpe boyokani ya nkunku na mangomba ya basimba minki. Mposo mibale eleki, général Kahimbi apekisamaki kobima mboka.	https://www.voalingala.com/a/mokambi-ya-demiap-g%C3%A9n%C3%A9ral-delphin-kahimbi-akufi/5308326.html
politics	Mampinga ya Rwanda makotaki na Kivu na avril, elobi KST	"Mampinga ya ekolo Rwanda (RDF) makotaki na mabele ya Ekolo Congo démocratique (RDC) na sanza ya avril mpo na kobengana batomboki ba FDLR, elobi ba experts ya Baromètre sécuritaire ya Kivu na koboya makambo malobamaki na bakonzi ba Kigali. Kolanda Baromètre sécuritaire ya Kivu (KST, na anglais, batomboki babale ya FDLR, basoda banei ya Rwanda RDF mpe libwa ya RDC bakufaki na bitumba le 18 avril pene na mboka Kasali na Rutshuru. Nzokande, mikolo mileki président Paul Kagame alapaki ete ata soda moko te ya Rwanda azali na mabele ya RDC. M. Kagame alobaki ete ata bakonzi ya RDC bayebi yango malamu. Basoda ba Rwanda ""basalaki bitumba le 13 avril na ba Forces démocratiques pour la libération du Rwanda (FDLR) na mboka Marangara, Kanyeru mpe Kazaroho"" na territoire ya Rutshusuru, na etuka ya Nord-Kivu, elakisi rapport ya sanza eye ya Baromètre sécuritaire ya Kivu (KST, na anglais). Mampinga ya Rwanda ""malongoli ba FDLR na mboka eye"", elobi KST, projet ya coopération kati na Groupe d’études sur le Congo (GEC) eye esalaka elongo na Université ya New York mpe na ONG ya Amerika Human Rights Watch. Kati na bitumba byango, ndako 105 ezikisamaki, elobi KST oyo ezwaka sango wuto réseau monene ya ba informateurs na bituka bya Kivu mibale. ""Le 18 avril, ba FDLR batielaki mutambu na convoi moko ya mampinga ya RDC mpe ya mampinga ya Rwanda pene na mboka Kasali na territoire ya Rutshuru,"" ebakisi KST. Batomboki babale, basoda banei ya Rwanda mpe libwa ya RDC bakufaki na bitumba byango. Ba FDLR bazali lingomba likelamki na ba Hutu bakimaki bobomami bonene (génocide) na Rwanda na 1994 bafundama kozala bayesala."	https://www.voalingala.com/a/mampinga-ya-rwanda-makotaki-na-kivu-na-avril-elobi-kst/5419748.html
politics	Sango moko ya Rwanda akoma moyi France akangami mpe akosambisa mpo na génocide ya 1994	Sango moko ya Rwanda oyo akima mpe akoma moyi France atiami na bokangami mpe akosamba mpo na bobomi monene to génocide na Rwanda na 1994, elobi parquet antiterroriste. Marcel Hitayezu, na mibu 65, apamelami na kopimela bilei mpe mayi na ba Tutsi babatamaki na ndako ya Nzambe mpe mpo apesaki bilei na basimbaki minduki ya ba interahamwe baye bayaki koboma bakimi bitumba bazalaki o’tempelo, elobi liyebisi lya parquet ya France. M. Hitayezu afundami bongo mpo na genocide mpe boyokani na mbeba ya bomoto. Sango yango awangani makambo maye liboso lya bazuzi. Azalaki sango na paroisse ya Mbungu na sud ya Rwanda na 1994. Kigali esengaki botindami bwa ye kuna na Rwanda na 2016. Kolanda nkasa ya sango La Croix, akimaki na camp ya ba réfugiés na RDC kati na 1998 to 1999. Sango mosusu mpe, Wencesalas Munyashyaka afundami mpe lokola na bobomi wana kasi bazuzi bamonaki likambo lya kokweyisa ye na likambo te na 2019.	https://www.voalingala.com/a/sango-moko-ya-rwanda-akoma-moyi-france-akangami-mpe-akosambisa-mpo-na-g%C3%A9nocide-ya-1994/5856196.html
politics	Kamerhe alakisi litomba ya nkota ya ekolo na ntombwa ya mboka na these ya doctorat na ye	Esengeli kotangisa na lokota ya mboka uto libandela kino suka na kelasi, elobi na bolakisi ya these na ye ya doctorat Vital Kamerhe, mokambi ya misala ya president Felix Tshisekedi ya ekolo Congo democratique o'mokolo ya mitano na université ya Amerika na Athene, Grece. These yango etalisi lintomba ya maloba ya politiki likolo na ntombwa ya nkita mpe bosaleli mosolo. Lokola esalemaka na Tanzanie to Kenya, malakisi na nkota ya ekolo mapesaka nzela ya bato ebele na mboka nde bayekola mpe bayeba malamu makambo, elimboli M. Kamerhe. Mpo na M. Kamerhe, maloba ya politiki mazali na lintomba mingi likolo ya ntombwa. Mpo na yango asosolaki maloba ya bakonzi ya mboka banso uto lipanda likolo ya ntombwa ya ekolo. Vital Kamerhe azwi mbano ya likolo makasi kasi lokosa to diplome na ye ekopesa nsima.  	https://www.voalingala.com/a/kamerhe-alakisi-lintomba-ya-nkota-ya-ekolo-na-ntombwa-ya-mboka-na-these-ya-doctorat-na-ye/5110667.html
politics	"Pompeo akebisi mpo na ""bilaka ya bampa"" ya Chine na Afrique"	"Secrétaire d’Etat ya Etats-Unis Mike Pompeo akebisi mpo na bilaka ya Chine na Afrique. Asukisi mercredi 19 février 2020 mobembo mwa ye na Afrique. ""Bikolo (ya Afrique) bisengeli kokeba na ba régimes autoritaires baye bapesa bilaka ya bamba. Bamemaka na kaniaka mpe na bowumbo,"" eyebisi M. Pompeo na Addis Abeba, engumba mokonzi ya Ethiopie, liboso ya ba dimplomates mpe bakambi ya ba entreprises na Commission économiques ya Afrique mpo na Nations unies. ""Bakoki kosala ete bofulukisami, bonsomi mpe kokende liboso oyo Afrique ezali mpenza koluka mpe ezali mpenza kozela esalama te,"" ekebisi M. Pompeo kasi atangi te nkombo ya Chine oyo ekoma partenaire ya yambo ya Afrique mpo na mombongo. Chine ezali komivanidisama makasi na Afrique. Elakaki koleka 60 milliards ya ba dollars ya ba financements ya sika na sommet Chine-Afrique ya 2018. Kasi projet ya ba infrastructures ya ""nzela ya sika ya soie oyo Pékin ebandaka na 2013 mpo na kosingisa Asie, Europe na Afrique, efundami mpo na kopesa bolamu kaka ka basali mpe ba entrerpises ya Chine mpe kokweyisa ba économies ya bikolo misusu, mpe kokotisa ba oyo bandima yango na nyongo mpe kotala te makoki ya bomoto mpe environnement, elobi AFP. M. Pompeo azali mokonzi ya likolo koleka na mbulamatari ya président américain Donald Trump oyo asali mobembo na Afrique subsaharienne, mingi mpenza na Sénégal, Angola mpe Ethiopie."	https://www.voalingala.com/a/pompeo-akebisi-mpo-na-bilaka-ya-bampa-ya-chine-na-afrique/5295089.html
politics	Basimba minduki bazwi na makasi bana kelelasi koleka zomi ntango ya dissertation na Isiro	"Basimba minduki bayebani te bakotaki na eteyelo moko na Isrio na Haut-Uele, na Institut Rungu, mpe bazwaki na makasi bana kelasi pene na zomi baye bazalaki kosala momekano mwa dissertation ya Examen d’Etat. Basimba minduki yango bakamataki na makasi bilenge basi pene na zomi, kolanda litatoli lya sango Georges Semende na Top Congo. Sango ya commission justice et paix (bosembo mpe kimya) ya diocèse ya Isiro ayebisi ete kaka moyekoli moko nde andimi ete bazwaki ye na makasi kasi basusu bazali komibomba. Bato mabe baye babotolaki mpe biloko mingi lokola misolo na telephone, ebakisi sango Semende. Mposo moleki babundi basusu basalaki bitumba pene na eteyelo moko na mboka Ngoyi, na Masisi, bapetaki mpe masasi. Bilenge babale bakufaki na mboka Ngoyi mpe babale basusu bazokaki ntango bazalaki na momekano ya suka ya primaire TENAFET. ""Nayoki nkanda mpo na bitumba mpe kokamata bayekoli basuka ya kelasi baye na Isiro ntango bazali kosala momekano ya dissertation, yango elandi eye ya Masisi. Na paleli bitumba biye bizongela mbala mosusu mpe nasengi na boyokani FCC-CACH kozwa mbano na misala mabe ya ba ministres mpe misala misengeli kotia bokengi,"" ekomi moko na bayi politiki Claudel André Luaya."	https://www.voalingala.com/a/basimba-minduki-bazwi-na-makasi-bana-kelelasi-mitano-ntango-ya-dissertation-na-isiro/5565119.html
politics	Ndayishimiye mokonzi ya Burundi andimi kosolola na basambi minduki bazalaka na RDC	"Mokonzi ya Burundi Evariste Ndayishimiye alobi andimi kosolola na mangomba ya basimba minduki ya mboka na ye baye bazalaka na onyele ya Ekolo Congo démocratique. Alobi yango na bokutani na bapanzi sango. ""Soki RED-Tabara mpe FNL basengi masolo, tobongisami mpo koyamba bango mpe kosolola na bango,"" elobi mokonzi ya Burundi. Bakonzi ya Burundi batalaka RED-Tabara lokola lingomba lya badongolo meso, lokola mpe ba FNL (Forces nationales de libération). RED-Tabara endima été yang onde esalaki bitumba na libanda lya mpepo ya Bujumbura, engumba mokonzi ya nkita ya Burundi, sanza mingi eleki. RED-Tabara esalaka bitumba wuto 2015 mpe ezali na babundi kati na 500 na 800 mpe ekoba kozwa babundi basika, elobaki na sanza ya zomi na moko eleki opposant Alexis Sinduhije oyo mingi bakanisaka été yen de akelalingomba lya kasi awangaka. FNL, na ngambo yango, ekabmbamaka na Aloyi Nzabampema ezali eteni ya lingomba lya kala ya batomboki ya AgathonRwasa oyo akoma lelo opposant aya plitiki ya makasi na Burundi."	https://www.voalingala.com/a/6567278.html
